00:4e:35:de:b4:10,00:4e:35:de:b4:13,00:4e:35:de:b4:14,00:4e:35:de:c4:50,00:4e:35:de:c4:51,00:4e:35:de:c4:52,00:4e:35:df:0e:90,00:4e:35:df:0e:91,00:4e:35:df:0e:92,1a:48:ca:e1:51:a8,38:17:c3:25:f4:30,38:17:c3:25:f4:33,38:17:c3:25:f4:34,38:17:c3:26:11:e0,38:17:c3:26:11:e1,38:17:c3:26:11:e2,38:17:c3:26:11:f0,38:17:c3:26:11:f1,38:17:c3:26:11:f2,38:17:c3:26:20:80,38:17:c3:26:20:83,38:17:c3:26:20:84,38:17:c3:26:20:90,38:17:c3:26:20:93,38:17:c3:26:20:94,38:17:c3:26:38:e0,38:17:c3:26:38:e1,38:17:c3:26:38:e2,38:17:c3:26:38:f0,38:17:c3:26:38:f1,38:17:c3:26:38:f2,38:17:c3:26:49:e0,38:17:c3:26:49:e1,38:17:c3:26:49:e2,38:17:c3:26:49:f0,38:17:c3:26:49:f1,38:17:c3:26:49:f2,38:17:c3:2a:d9:00,38:17:c3:2a:d9:03,38:17:c3:2a:d9:04,38:17:c3:2a:d9:10,38:17:c3:2a:d9:13,38:17:c3:2a:d9:14,38:17:c3:2b:5c:c0,38:17:c3:2b:5c:c1,38:17:c3:2b:5c:c2,38:17:c3:2b:5c:d0,38:17:c3:2b:5c:d1,38:17:c3:2b:5c:d2,46:b0:80:b8:01:1d,5a:87:2b:28:27:83,6a:ec:c5:4b:40:51,7e:b6:05:34:0d:0a,b0:b8:67:3a:47:00,b0:b8:67:3a:47:03,b0:b8:67:3a:47:04,b0:b8:67:3a:47:10,b0:b8:67:3a:47:13,b0:b8:67:3a:47:14,b4:5d:50:e1:95:e0,b4:5d:50:e1:95:e1,b4:5d:50:e1:95:e2,b4:5d:50:e1:95:f0,b4:5d:50:e1:95:f1,b4:5d:50:e1:95:f2,d0:d3:e0:ae:a5:50,d0:d3:e0:ae:a5:51,d0:d3:e0:ae:a5:52,d0:d3:e0:b1:c0:f4,fa:8f:ca:32:c4:35,RP
-100.0,-100.0,-100.0,-68.0,-67.0,-67.0,-75.0,-75.0,-76.0,-79.0,-100.0,-100.0,-100.0,-84.0,-85.0,-83.0,-81.0,-80.0,-81.0,-76.0,-77.0,-78.0,-79.0,-79.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-70.0,-100.0,-100.0,-100.0,-100.0,-100.0,-79.0,-82.0,-79.0,-84.0,-84.0,-84.0,-45.0,-100.0,-57.0,-83.0,-89.0,-81.0,-81.0,-76.0,-76.0,-76.0,-100.0,-67.0,-100.0,-76.0,-76.0,-75.0,-50.0,-50.0,-49.0,-91.0,-81.0,RP33
-100.0,-100.0,-100.0,-68.0,-67.0,-67.0,-75.0,-75.0,-76.0,-79.0,-100.0,-100.0,-100.0,-84.0,-85.0,-83.0,-81.0,-80.0,-81.0,-76.0,-77.0,-78.0,-79.0,-79.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-70.0,-100.0,-100.0,-100.0,-100.0,-100.0,-79.0,-82.0,-79.0,-84.0,-84.0,-84.0,-82.0,-100.0,-57.0,-83.0,-89.0,-81.0,-81.0,-76.0,-76.0,-76.0,-100.0,-67.0,-100.0,-76.0,-76.0,-75.0,-50.0,-50.0,-49.0,-91.0,-81.0,RP34
-100.0,-100.0,-100.0,-68.0,-67.0,-67.0,-70.0,-70.0,-71.0,-79.0,-100.0,-100.0,-100.0,-84.0,-85.0,-83.0,-81.0,-80.0,-81.0,-76.0,-77.0,-78.0,-79.0,-79.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-79.0,-82.0,-79.0,-84.0,-84.0,-84.0,-45.0,-100.0,-57.0,-83.0,-89.0,-81.0,-81.0,-76.0,-76.0,-76.0,-100.0,-100.0,-100.0,-76.0,-76.0,-75.0,-55.0,-55.0,-54.0,-91.0,-81.0,RP35
-100.0,-100.0,-100.0,-68.0,-67.0,-67.0,-69.0,-69.0,-70.0,-79.0,-100.0,-100.0,-100.0,-84.0,-85.0,-83.0,-81.0,-80.0,-81.0,-78.0,-78.0,-78.0,-79.0,-79.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,-82.0,-80.0,-83.0,-83.0,-83.0,-82.0,-100.0,-57.0,-83.0,-89.0,-85.0,-83.0,-76.0,-76.0,-76.0,-100.0,-100.0,-100.0,-76.0,-76.0,-75.0,-54.0,-54.0,-53.0,-91.0,-82.0,RP36
-100.0,-100.0,-100.0,-68.0,-67.0,-67.0,-69.0,-69.0,-70.0,-79.0,-100.0,-100.0,-100.0,-84.0,-85.0,-83.0,-81.0,-80.0,-81.0,-78.0,-78.0,-78.0,-79.0,-79.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,-82.0,-80.0,-83.0,-83.0,-83.0,-45.0,-100.0,-57.0,-83.0,-89.0,-85.0,-83.0,-76.0,-76.0,-76.0,-100.0,-100.0,-100.0,-76.0,-76.0,-75.0,-54.0,-54.0,-53.0,-91.0,-82.0,RP37
-100.0,-100.0,-100.0,-68.0,-67.0,-67.0,-69.0,-69.0,-70.0,-79.0,-100.0,-100.0,-100.0,-84.0,-85.0,-83.0,-81.0,-80.0,-81.0,-78.0,-78.0,-78.0,-79.0,-79.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,-82.0,-80.0,-83.0,-83.0,-83.0,-82.0,-100.0,-57.0,-83.0,-89.0,-85.0,-83.0,-76.0,-76.0,-76.0,-100.0,-100.0,-100.0,-76.0,-76.0,-75.0,-54.0,-54.0,-53.0,-91.0,-82.0,RP38
-100.0,-100.0,-100.0,-68.0,-67.0,-67.0,-69.0,-69.0,-70.0,-79.0,-100.0,-100.0,-100.0,-84.0,-85.0,-83.0,-81.0,-80.0,-81.0,-78.0,-78.0,-78.0,-79.0,-79.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,-82.0,-80.0,-83.0,-83.0,-83.0,-45.0,-100.0,-57.0,-83.0,-89.0,-85.0,-83.0,-76.0,-76.0,-76.0,-100.0,-100.0,-100.0,-76.0,-76.0,-75.0,-54.0,-54.0,-53.0,-91.0,-82.0,RP39
-100.0,-100.0,-100.0,-68.0,-67.0,-67.0,-69.0,-69.0,-70.0,-79.0,-100.0,-100.0,-100.0,-84.0,-85.0,-83.0,-81.0,-80.0,-81.0,-78.0,-78.0,-78.0,-79.0,-79.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,-82.0,-80.0,-83.0,-83.0,-83.0,-82.0,-100.0,-57.0,-83.0,-89.0,-85.0,-83.0,-76.0,-76.0,-76.0,-100.0,-100.0,-100.0,-76.0,-76.0,-75.0,-54.0,-54.0,-53.0,-91.0,-82.0,RP40
-100.0,-100.0,-100.0,-68.0,-67.0,-67.0,-69.0,-69.0,-70.0,-79.0,-100.0,-100.0,-100.0,-84.0,-85.0,-83.0,-81.0,-80.0,-81.0,-78.0,-78.0,-78.0,-79.0,-79.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,-82.0,-80.0,-83.0,-83.0,-83.0,-45.0,-100.0,-57.0,-83.0,-89.0,-85.0,-83.0,-76.0,-76.0,-76.0,-100.0,-100.0,-100.0,-76.0,-76.0,-75.0,-54.0,-54.0,-53.0,-91.0,-82.0,RP41
-100.0,-100.0,-100.0,-68.0,-67.0,-67.0,-69.0,-69.0,-70.0,-79.0,-100.0,-100.0,-100.0,-84.0,-85.0,-83.0,-81.0,-80.0,-81.0,-78.0,-78.0,-78.0,-79.0,-79.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,-82.0,-80.0,-83.0,-83.0,-83.0,-82.0,-100.0,-57.0,-83.0,-89.0,-85.0,-83.0,-76.0,-76.0,-76.0,-100.0,-100.0,-100.0,-76.0,-76.0,-75.0,-54.0,-54.0,-53.0,-91.0,-82.0,RP42
-100.0,-100.0,-100.0,-68.0,-67.0,-67.0,-69.0,-69.0,-70.0,-70.0,-100.0,-100.0,-100.0,-84.0,-85.0,-83.0,-81.0,-80.0,-81.0,-78.0,-78.0,-78.0,-79.0,-79.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,-82.0,-80.0,-83.0,-83.0,-83.0,-45.0,-100.0,-57.0,-83.0,-89.0,-85.0,-83.0,-76.0,-76.0,-76.0,-100.0,-100.0,-100.0,-70.0,-70.0,-69.0,-54.0,-54.0,-53.0,-91.0,-82.0,RP43
-100.0,-100.0,-100.0,-68.0,-67.0,-67.0,-69.0,-69.0,-70.0,-70.0,-100.0,-100.0,-100.0,-84.0,-85.0,-83.0,-81.0,-80.0,-81.0,-78.0,-78.0,-78.0,-79.0,-79.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,-82.0,-80.0,-83.0,-83.0,-83.0,-82.0,-100.0,-57.0,-83.0,-89.0,-85.0,-83.0,-76.0,-76.0,-76.0,-100.0,-100.0,-100.0,-70.0,-70.0,-69.0,-54.0,-54.0,-53.0,-91.0,-82.0,RP44
-100.0,-100.0,-100.0,-68.0,-67.0,-67.0,-69.0,-69.0,-70.0,-70.0,-100.0,-100.0,-100.0,-84.0,-85.0,-83.0,-81.0,-80.0,-81.0,-78.0,-78.0,-78.0,-79.0,-79.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,-82.0,-80.0,-83.0,-83.0,-83.0,-51.0,-100.0,-57.0,-83.0,-89.0,-85.0,-83.0,-76.0,-76.0,-76.0,-100.0,-100.0,-100.0,-70.0,-70.0,-69.0,-54.0,-54.0,-53.0,-91.0,-82.0,RP45
-100.0,-100.0,-100.0,-65.0,-64.0,-64.0,-69.0,-69.0,-70.0,-70.0,-100.0,-100.0,-100.0,-84.0,-85.0,-83.0,-81.0,-80.0,-81.0,-78.0,-78.0,-80.0,-79.0,-79.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,-82.0,-80.0,-83.0,-83.0,-83.0,-82.0,-100.0,-65.0,-83.0,-89.0,-85.0,-83.0,-76.0,-76.0,-76.0,-100.0,-100.0,-100.0,-70.0,-70.0,-69.0,-54.0,-54.0,-53.0,-91.0,-82.0,RP46
-100.0,-100.0,-100.0,-65.0,-64.0,-64.0,-69.0,-69.0,-70.0,-70.0,-100.0,-100.0,-100.0,-84.0,-85.0,-83.0,-81.0,-80.0,-81.0,-78.0,-78.0,-80.0,-80.0,-80.0,-80.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,-82.0,-80.0,-83.0,-83.0,-83.0,-51.0,-100.0,-65.0,-83.0,-89.0,-85.0,-83.0,-76.0,-76.0,-76.0,-100.0,-100.0,-100.0,-70.0,-70.0,-69.0,-54.0,-54.0,-53.0,-91.0,-82.0,RP47
-100.0,-100.0,-100.0,-65.0,-64.0,-64.0,-69.0,-69.0,-70.0,-57.0,-100.0,-100.0,-100.0,-84.0,-85.0,-83.0,-81.0,-80.0,-81.0,-78.0,-78.0,-80.0,-79.0,-79.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,-82.0,-80.0,-83.0,-83.0,-83.0,-82.0,-100.0,-65.0,-83.0,-89.0,-85.0,-83.0,-76.0,-76.0,-76.0,-100.0,-100.0,-100.0,-61.0,-62.0,-61.0,-54.0,-54.0,-53.0,-91.0,-82.0,RP48
-100.0,-100.0,-100.0,-65.0,-64.0,-64.0,-68.0,-68.0,-69.0,-57.0,-100.0,-100.0,-100.0,-84.0,-85.0,-84.0,-81.0,-80.0,-81.0,-79.0,-80.0,-80.0,-79.0,-79.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,-82.0,-81.0,-82.0,-82.0,-81.0,-51.0,-100.0,-65.0,-85.0,-89.0,-85.0,-83.0,-75.0,-76.0,-76.0,-100.0,-100.0,-100.0,-61.0,-62.0,-61.0,-64.0,-64.0,-63.0,-100.0,-82.0,RP49
-100.0,-100.0,-100.0,-65.0,-64.0,-64.0,-68.0,-68.0,-69.0,-57.0,-100.0,-100.0,-100.0,-84.0,-85.0,-84.0,-81.0,-80.0,-81.0,-79.0,-80.0,-80.0,-79.0,-79.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,-82.0,-81.0,-82.0,-82.0,-81.0,-82.0,-100.0,-65.0,-85.0,-89.0,-85.0,-83.0,-75.0,-76.0,-76.0,-100.0,-100.0,-100.0,-61.0,-62.0,-61.0,-64.0,-64.0,-63.0,-100.0,-82.0,RP50
-100.0,-100.0,-100.0,-65.0,-65.0,-65.0,-68.0,-68.0,-69.0,-57.0,-100.0,-100.0,-100.0,-84.0,-85.0,-84.0,-81.0,-80.0,-81.0,-79.0,-80.0,-85.0,-79.0,-79.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,-82.0,-81.0,-82.0,-82.0,-81.0,-51.0,-100.0,-82.0,-85.0,-89.0,-85.0,-83.0,-75.0,-76.0,-76.0,-100.0,-100.0,-100.0,-61.0,-62.0,-61.0,-64.0,-64.0,-63.0,-100.0,-82.0,RP51
-100.0,-100.0,-100.0,-65.0,-65.0,-65.0,-68.0,-68.0,-69.0,-57.0,-100.0,-100.0,-100.0,-84.0,-85.0,-100.0,-81.0,-80.0,-81.0,-79.0,-80.0,-85.0,-79.0,-79.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-82.0,-100.0,-82.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-61.0,-62.0,-61.0,-64.0,-64.0,-63.0,-100.0,-100.0,RP52
-100.0,-100.0,-100.0,-65.0,-65.0,-65.0,-68.0,-68.0,-69.0,-57.0,-100.0,-100.0,-100.0,-84.0,-85.0,-100.0,-81.0,-80.0,-81.0,-79.0,-80.0,-85.0,-79.0,-79.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-51.0,-100.0,-82.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-61.0,-62.0,-61.0,-64.0,-64.0,-63.0,-100.0,-100.0,RP53
-100.0,-100.0,-100.0,-65.0,-65.0,-65.0,-69.0,-69.0,-69.0,-57.0,-100.0,-100.0,-100.0,-84.0,-85.0,-100.0,-81.0,-80.0,-81.0,-84.0,-83.0,-85.0,-79.0,-79.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-50.0,-100.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-61.0,-62.0,-61.0,-75.0,-75.0,-74.0,-100.0,-100.0,RP54
-100.0,-100.0,-100.0,-65.0,-65.0,-65.0,-69.0,-69.0,-69.0,-57.0,-100.0,-100.0,-100.0,-84.0,-85.0,-100.0,-81.0,-80.0,-81.0,-84.0,-83.0,-85.0,-79.0,-79.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-50.0,-100.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-61.0,-62.0,-61.0,-75.0,-75.0,-74.0,-100.0,-100.0,RP55
-100.0,-100.0,-100.0,-65.0,-65.0,-65.0,-69.0,-69.0,-69.0,-57.0,-100.0,-100.0,-100.0,-84.0,-85.0,-100.0,-81.0,-80.0,-81.0,-84.0,-83.0,-85.0,-79.0,-79.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-50.0,-100.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-61.0,-62.0,-61.0,-75.0,-75.0,-74.0,-100.0,-100.0,RP56
-100.0,-100.0,-100.0,-65.0,-65.0,-65.0,-69.0,-69.0,-69.0,-57.0,-100.0,-100.0,-100.0,-84.0,-85.0,-100.0,-81.0,-80.0,-81.0,-84.0,-83.0,-85.0,-79.0,-79.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-50.0,-100.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-61.0,-62.0,-61.0,-75.0,-75.0,-74.0,-100.0,-100.0,RP57
-100.0,-100.0,-100.0,-65.0,-65.0,-65.0,-69.0,-69.0,-69.0,-57.0,-100.0,-100.0,-100.0,-84.0,-85.0,-100.0,-81.0,-80.0,-81.0,-84.0,-83.0,-85.0,-79.0,-79.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-50.0,-100.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-61.0,-62.0,-61.0,-75.0,-75.0,-74.0,-100.0,-100.0,RP58
-100.0,-100.0,-100.0,-65.0,-65.0,-65.0,-69.0,-69.0,-69.0,-57.0,-100.0,-100.0,-100.0,-84.0,-85.0,-100.0,-81.0,-80.0,-81.0,-84.0,-83.0,-85.0,-79.0,-79.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-50.0,-100.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-61.0,-62.0,-61.0,-75.0,-75.0,-74.0,-100.0,-100.0,RP59
-100.0,-100.0,-100.0,-65.0,-65.0,-65.0,-69.0,-69.0,-69.0,-57.0,-100.0,-100.0,-100.0,-84.0,-85.0,-100.0,-81.0,-80.0,-81.0,-84.0,-83.0,-85.0,-79.0,-79.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-50.0,-100.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-61.0,-62.0,-61.0,-75.0,-75.0,-74.0,-100.0,-100.0,RP60
-100.0,-100.0,-100.0,-65.0,-65.0,-65.0,-69.0,-69.0,-69.0,-61.0,-100.0,-100.0,-100.0,-84.0,-84.0,-100.0,-83.0,-83.0,-83.0,-84.0,-83.0,-85.0,-80.0,-80.0,-80.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-50.0,-100.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-60.0,-61.0,-60.0,-75.0,-75.0,-74.0,-100.0,-100.0,RP61
-100.0,-100.0,-100.0,-65.0,-65.0,-65.0,-69.0,-69.0,-69.0,-61.0,-100.0,-100.0,-100.0,-84.0,-84.0,-100.0,-83.0,-83.0,-83.0,-84.0,-83.0,-85.0,-80.0,-80.0,-80.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-50.0,-100.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-60.0,-61.0,-60.0,-75.0,-75.0,-74.0,-100.0,-100.0,RP62
-100.0,-100.0,-100.0,-65.0,-65.0,-65.0,-69.0,-69.0,-69.0,-61.0,-100.0,-100.0,-100.0,-84.0,-84.0,-100.0,-83.0,-83.0,-83.0,-84.0,-83.0,-85.0,-80.0,-80.0,-80.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-50.0,-100.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-60.0,-61.0,-60.0,-75.0,-75.0,-74.0,-100.0,-100.0,RP63
-100.0,-100.0,-100.0,-70.0,-70.0,-70.0,-69.0,-69.0,-69.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-83.0,-83.0,-83.0,-84.0,-83.0,-85.0,-80.0,-80.0,-80.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-50.0,-100.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-75.0,-75.0,-74.0,-100.0,-100.0,RP64
-100.0,-100.0,-100.0,-70.0,-70.0,-70.0,-69.0,-69.0,-69.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-83.0,-83.0,-83.0,-84.0,-83.0,-85.0,-80.0,-80.0,-80.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-50.0,-100.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-75.0,-75.0,-74.0,-100.0,-100.0,RP65
-100.0,-100.0,-100.0,-70.0,-70.0,-70.0,-69.0,-69.0,-69.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-75.0,-75.0,-75.0,-84.0,-83.0,-85.0,-84.0,-83.0,-83.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-50.0,-100.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-75.0,-75.0,-74.0,-100.0,-100.0,RP66
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-73.0,-73.0,-73.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-75.0,-75.0,-75.0,-84.0,-83.0,-100.0,-84.0,-83.0,-83.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-68.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-79.0,-79.0,-78.0,-100.0,-100.0,RP67
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-73.0,-73.0,-73.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-75.0,-75.0,-75.0,-84.0,-83.0,-100.0,-84.0,-83.0,-83.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-68.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-79.0,-79.0,-78.0,-100.0,-100.0,RP68
