00:4e:35:cf:67:20,00:4e:35:cf:67:23,00:4e:35:cf:67:24,00:4e:35:dc:50:a0,00:4e:35:dc:50:a1,00:4e:35:dc:50:a2,00:4e:35:dc:65:e0,00:4e:35:dc:65:e2,00:4e:35:dc:65:e3,00:4e:35:dc:6c:23,00:4e:35:dc:6c:24,00:4e:35:dc:9b:a0,00:4e:35:dc:9b:a3,00:4e:35:dc:9b:a4,00:4e:35:dd:06:e0,00:4e:35:dd:06:e2,00:4e:35:dd:06:e3,00:4e:35:dd:0b:20,00:4e:35:dd:0b:22,00:4e:35:dd:0b:23,00:4e:35:dd:2b:60,00:4e:35:dd:2b:63,00:4e:35:dd:2b:64,00:4e:35:dd:65:e0,00:4e:35:dd:65:e3,00:4e:35:dd:65:e4,34:64:a9:63:bc:43,7e:b6:05:34:0d:0a,ae:50:de:f7:50:1b,b8:3a:5a:b1:2d:60,b8:3a:5a:b1:2d:63,b8:3a:5a:b1:2d:64,b8:3a:5a:b1:45:80,b8:3a:5a:b1:45:83,b8:3a:5a:b1:45:84,b8:3a:5a:b2:2e:c0,b8:3a:5a:b2:2e:c3,b8:3a:5a:b2:2e:c4,b8:3a:5a:b2:6e:60,b8:3a:5a:b2:6e:63,b8:3a:5a:b2:6e:64,b8:3a:5a:b2:99:80,b8:3a:5a:b2:99:83,b8:3a:5a:b2:99:84,b8:3a:5a:b2:9c:e0,b8:3a:5a:b2:9c:e3,b8:3a:5a:b2:9c:e4,d0:d3:e0:97:a8:40,d0:d3:e0:97:a8:41,d0:d3:e0:97:a8:42,d0:d3:e0:97:a8:44,d0:d3:e0:97:bb:40,d0:d3:e0:97:bb:41,d0:d3:e0:97:bb:44,d0:d3:e0:97:c2:60,d0:d3:e0:97:c2:61,d0:d3:e0:97:c2:63,d0:d3:e0:97:c4:c0,d0:d3:e0:97:c4:c1,d0:d3:e0:97:c4:c3,d0:d3:e0:97:e9:60,d0:d3:e0:97:e9:61,d0:d3:e0:97:e9:62,d0:d3:e0:97:f5:c0,d0:d3:e0:97:f5:c3,d0:d3:e0:97:f5:c4,d0:d3:e0:98:08:80,d0:d3:e0:98:08:81,d0:d3:e0:98:08:82,e4:8d:8c:36:28:53,RP
-100.0,-100.0,-89.0,-100.0,-100.0,-100.0,-100.0,-100.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86.0,-67.0,-82.0,-69.0,-63.0,-79.0,-64.0,-63.0,-63.0,-68.0,-70.0,-75.0,-100.0,-100.0,-100.0,-100.0,-100.0,-79.0,-100.0,-100.0,-80.0,-100.0,-100.0,-100.0,-100.0,-89.0,-89.0,-89.0,-100.0,-100.0,-100.0,-66.0,-68.0,-67.0,-75.0,-75.0,-75.0,-70.0,-70.0,-72.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,-67.0,RP33
-100.0,-100.0,-89.0,-100.0,-100.0,-100.0,-100.0,-100.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86.0,-76.0,-85.0,-84.0,-66.0,-64.0,-70.0,-71.0,-71.0,-68.0,-70.0,-68.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,-100.0,-100.0,-80.0,-100.0,-100.0,-100.0,-100.0,-89.0,-89.0,-89.0,-100.0,-100.0,-100.0,-66.0,-68.0,-67.0,-75.0,-75.0,-75.0,-70.0,-70.0,-72.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-81.0,RP34
-100.0,-100.0,-89.0,-100.0,-100.0,-100.0,-100.0,-100.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86.0,-76.0,-85.0,-84.0,-66.0,-64.0,-70.0,-71.0,-71.0,-60.0,-72.0,-68.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,-100.0,-100.0,-80.0,-100.0,-100.0,-100.0,-100.0,-89.0,-89.0,-89.0,-100.0,-100.0,-100.0,-66.0,-65.0,-65.0,-100.0,-75.0,-75.0,-70.0,-68.0,-70.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-81.0,RP35
-100.0,-100.0,-89.0,-100.0,-100.0,-100.0,-100.0,-100.0,-71.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86.0,-76.0,-85.0,-84.0,-66.0,-63.0,-69.0,-69.0,-69.0,-60.0,-60.0,-70.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,-100.0,-100.0,-80.0,-100.0,-100.0,-100.0,-100.0,-89.0,-89.0,-89.0,-100.0,-100.0,-100.0,-66.0,-65.0,-65.0,-100.0,-75.0,-75.0,-69.0,-72.0,-70.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,RP36
-100.0,-100.0,-89.0,-100.0,-100.0,-100.0,-100.0,-100.0,-71.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86.0,-76.0,-85.0,-84.0,-66.0,-63.0,-69.0,-69.0,-69.0,-60.0,-60.0,-70.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,-100.0,-100.0,-80.0,-100.0,-100.0,-100.0,-100.0,-89.0,-89.0,-89.0,-100.0,-100.0,-100.0,-66.0,-65.0,-65.0,-100.0,-75.0,-75.0,-67.0,-72.0,-70.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,RP37
-100.0,-100.0,-89.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86.0,-76.0,-85.0,-84.0,-66.0,-63.0,-69.0,-69.0,-69.0,-60.0,-60.0,-70.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,-100.0,-100.0,-80.0,-100.0,-100.0,-100.0,-100.0,-89.0,-89.0,-89.0,-100.0,-100.0,-100.0,-66.0,-65.0,-65.0,-100.0,-75.0,-75.0,-67.0,-100.0,-70.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,RP38
-100.0,-100.0,-89.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86.0,-76.0,-85.0,-84.0,-66.0,-63.0,-69.0,-69.0,-69.0,-60.0,-60.0,-70.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,-100.0,-100.0,-80.0,-100.0,-100.0,-100.0,-100.0,-89.0,-89.0,-89.0,-100.0,-100.0,-100.0,-66.0,-65.0,-65.0,-100.0,-75.0,-75.0,-67.0,-100.0,-70.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,RP39
-100.0,-100.0,-89.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86.0,-76.0,-85.0,-84.0,-66.0,-63.0,-69.0,-69.0,-69.0,-60.0,-60.0,-70.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,-100.0,-100.0,-80.0,-100.0,-100.0,-100.0,-100.0,-89.0,-89.0,-89.0,-100.0,-100.0,-100.0,-66.0,-65.0,-65.0,-100.0,-75.0,-75.0,-67.0,-100.0,-70.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,RP40
-100.0,-100.0,-89.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86.0,-76.0,-85.0,-84.0,-66.0,-63.0,-69.0,-69.0,-69.0,-60.0,-60.0,-70.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,-89.0,-89.0,-100.0,-100.0,-100.0,-66.0,-65.0,-65.0,-100.0,-75.0,-75.0,-67.0,-100.0,-70.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,RP41
-100.0,-100.0,-89.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86.0,-76.0,-85.0,-84.0,-66.0,-63.0,-69.0,-69.0,-69.0,-60.0,-60.0,-70.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,-89.0,-89.0,-100.0,-100.0,-100.0,-66.0,-65.0,-65.0,-100.0,-100.0,-100.0,-67.0,-100.0,-70.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,RP42
-100.0,-100.0,-89.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86.0,-86.0,-85.0,-84.0,-77.0,-63.0,-69.0,-69.0,-69.0,-60.0,-60.0,-70.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,-89.0,-85.0,-100.0,-100.0,-100.0,-66.0,-65.0,-65.0,-100.0,-100.0,-100.0,-67.0,-100.0,-70.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,RP43
-100.0,-100.0,-89.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86.0,-86.0,-100.0,-84.0,-77.0,-63.0,-69.0,-69.0,-69.0,-60.0,-60.0,-70.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,-89.0,-85.0,-100.0,-100.0,-100.0,-66.0,-65.0,-65.0,-100.0,-100.0,-100.0,-67.0,-100.0,-70.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,RP44
-100.0,-100.0,-89.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86.0,-100.0,-75.0,-81.0,-63.0,-69.0,-69.0,-69.0,-60.0,-60.0,-70.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-65.0,-65.0,-100.0,-100.0,-100.0,-67.0,-100.0,-68.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,RP45
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86.0,-100.0,-75.0,-81.0,-64.0,-68.0,-67.0,-67.0,-60.0,-60.0,-72.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-65.0,-65.0,-100.0,-100.0,-100.0,-67.0,-100.0,-72.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,RP46
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86.0,-100.0,-75.0,-81.0,-53.0,-100.0,-73.0,-100.0,-60.0,-60.0,-60.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-65.0,-65.0,-100.0,-100.0,-100.0,-67.0,-100.0,-72.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-74.0,RP47
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86.0,-100.0,-75.0,-81.0,-53.0,-100.0,-73.0,-100.0,-100.0,-60.0,-60.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-69.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-74.0,RP48
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86.0,-100.0,-75.0,-81.0,-53.0,-100.0,-73.0,-100.0,-100.0,-100.0,-60.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-69.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-74.0,RP49
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86.0,-100.0,-75.0,-81.0,-53.0,-100.0,-73.0,-100.0,-100.0,-100.0,-60.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-74.0,RP50
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86.0,-100.0,-75.0,-81.0,-53.0,-100.0,-73.0,-100.0,-100.0,-100.0,-60.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-74.0,RP51
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86.0,-100.0,-75.0,-81.0,-53.0,-100.0,-73.0,-100.0,-100.0,-100.0,-60.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-74.0,RP52
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86.0,-100.0,-75.0,-81.0,-53.0,-100.0,-73.0,-100.0,-100.0,-100.0,-60.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-74.0,RP53
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86.0,-100.0,-75.0,-81.0,-53.0,-100.0,-73.0,-100.0,-100.0,-100.0,-60.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-74.0,RP54
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-75.0,-77.0,-53.0,-100.0,-73.0,-100.0,-100.0,-100.0,-60.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-74.0,RP55
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-75.0,-71.0,-53.0,-100.0,-73.0,-100.0,-100.0,-100.0,-60.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-74.0,RP56
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-75.0,-71.0,-53.0,-100.0,-73.0,-100.0,-100.0,-100.0,-60.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-74.0,RP57
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-71.0,-53.0,-100.0,-73.0,-100.0,-100.0,-100.0,-60.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-74.0,RP58
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-71.0,-53.0,-100.0,-73.0,-100.0,-100.0,-100.0,-60.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-74.0,RP59
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-71.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP60
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-71.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP61
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-71.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP62
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-71.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP63
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-71.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP64
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-71.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP65
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-71.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP66
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-71.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP67
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-71.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP68
