00:4e:35:de:b4:10,00:4e:35:de:b4:13,00:4e:35:de:b4:14,00:4e:35:de:c4:50,00:4e:35:de:c4:51,00:4e:35:de:c4:52,00:4e:35:df:0e:90,00:4e:35:df:0e:91,00:4e:35:df:0e:92,38:17:c3:25:f4:24,38:17:c3:25:f4:30,38:17:c3:25:f4:33,38:17:c3:25:f4:34,38:17:c3:26:11:e0,38:17:c3:26:11:e1,38:17:c3:26:11:e2,38:17:c3:26:11:f0,38:17:c3:26:11:f1,38:17:c3:26:11:f2,38:17:c3:26:20:80,38:17:c3:26:20:83,38:17:c3:26:20:84,38:17:c3:26:20:90,38:17:c3:26:20:93,38:17:c3:26:20:94,38:17:c3:26:38:e0,38:17:c3:26:38:e1,38:17:c3:26:38:e2,38:17:c3:26:38:f0,38:17:c3:26:38:f1,38:17:c3:26:38:f2,38:17:c3:26:49:e0,38:17:c3:26:49:e1,38:17:c3:26:49:e2,38:17:c3:26:49:f0,38:17:c3:26:49:f1,38:17:c3:26:49:f2,38:17:c3:2a:d9:00,38:17:c3:2a:d9:03,38:17:c3:2a:d9:04,38:17:c3:2a:d9:10,38:17:c3:2a:d9:13,38:17:c3:2a:d9:14,38:17:c3:2b:5c:c0,38:17:c3:2b:5c:c1,38:17:c3:2b:5c:c2,38:17:c3:2b:5c:d0,38:17:c3:2b:5c:d1,38:17:c3:2b:5c:d2,6a:ec:c5:4b:40:51,7e:b6:05:34:0d:0a,b0:b8:67:3a:47:00,b0:b8:67:3a:47:03,b0:b8:67:3a:47:04,b0:b8:67:3a:47:10,b0:b8:67:3a:47:13,b0:b8:67:3a:47:14,b4:5d:50:e1:95:e0,b4:5d:50:e1:95:e1,b4:5d:50:e1:95:e2,b4:5d:50:e1:95:f0,b4:5d:50:e1:95:f1,b4:5d:50:e1:95:f2,b6:2b:4b:a2:a6:ed,d0:d3:e0:9d:07:d0,d0:d3:e0:9d:07:d4,d0:d3:e0:ae:a5:50,d0:d3:e0:ae:a5:51,d0:d3:e0:ae:a5:52,d0:d3:e0:b1:c0:f0,d0:d3:e0:b1:c0:f3,d0:d3:e0:b1:c0:f4,fa:8f:ca:32:c4:35,RP
-87.0,-100.0,-100.0,-72.0,-72.0,-72.0,-79.0,-79.0,-79.0,-100.0,-81.0,-81.0,-81.0,-68.0,-68.0,-67.0,-73.0,-72.0,-72.0,-68.0,-68.0,-68.0,-76.0,-76.0,-76.0,-67.0,-68.0,-68.0,-68.0,-67.0,-68.0,-84.0,-87.0,-83.0,-90.0,-89.0,-100.0,-73.0,-72.0,-72.0,-84.0,-84.0,-85.0,-75.0,-76.0,-76.0,-85.0,-85.0,-84.0,-66.0,-60.0,-100.0,-72.0,-68.0,-69.0,-69.0,-72.0,-70.0,-68.0,-69.0,-86.0,-87.0,-87.0,-100.0,-87.0,-100.0,-76.0,-89.0,-71.0,-93.0,-90.0,-87.0,-73.0,RP32
-87.0,-100.0,-100.0,-72.0,-72.0,-72.0,-79.0,-79.0,-79.0,-100.0,-81.0,-81.0,-81.0,-68.0,-68.0,-67.0,-73.0,-72.0,-72.0,-68.0,-68.0,-68.0,-76.0,-76.0,-76.0,-67.0,-68.0,-68.0,-68.0,-67.0,-68.0,-84.0,-87.0,-83.0,-90.0,-89.0,-100.0,-73.0,-72.0,-72.0,-84.0,-84.0,-85.0,-75.0,-76.0,-76.0,-85.0,-85.0,-84.0,-66.0,-60.0,-100.0,-72.0,-68.0,-69.0,-69.0,-72.0,-70.0,-68.0,-69.0,-86.0,-87.0,-87.0,-100.0,-87.0,-100.0,-76.0,-89.0,-71.0,-93.0,-90.0,-87.0,-73.0,RP33
-87.0,-100.0,-100.0,-72.0,-72.0,-72.0,-79.0,-79.0,-79.0,-100.0,-81.0,-81.0,-81.0,-68.0,-68.0,-67.0,-73.0,-72.0,-72.0,-68.0,-68.0,-68.0,-76.0,-76.0,-76.0,-67.0,-68.0,-68.0,-68.0,-67.0,-68.0,-84.0,-100.0,-83.0,-90.0,-89.0,-100.0,-73.0,-72.0,-72.0,-84.0,-84.0,-85.0,-75.0,-76.0,-76.0,-85.0,-85.0,-84.0,-66.0,-60.0,-100.0,-72.0,-68.0,-69.0,-69.0,-72.0,-70.0,-68.0,-69.0,-86.0,-87.0,-87.0,-100.0,-100.0,-100.0,-76.0,-89.0,-71.0,-93.0,-90.0,-87.0,-73.0,RP34
-87.0,-100.0,-100.0,-72.0,-72.0,-72.0,-72.0,-73.0,-73.0,-100.0,-81.0,-81.0,-81.0,-68.0,-68.0,-67.0,-73.0,-72.0,-72.0,-68.0,-68.0,-68.0,-76.0,-76.0,-76.0,-67.0,-68.0,-68.0,-68.0,-67.0,-68.0,-84.0,-100.0,-83.0,-90.0,-89.0,-100.0,-73.0,-72.0,-72.0,-84.0,-84.0,-85.0,-75.0,-76.0,-76.0,-85.0,-85.0,-84.0,-66.0,-60.0,-100.0,-72.0,-68.0,-69.0,-69.0,-72.0,-70.0,-68.0,-69.0,-86.0,-87.0,-87.0,-100.0,-100.0,-100.0,-76.0,-89.0,-76.0,-93.0,-90.0,-87.0,-73.0,RP35
-87.0,-100.0,-100.0,-72.0,-72.0,-72.0,-72.0,-73.0,-73.0,-100.0,-81.0,-81.0,-81.0,-68.0,-68.0,-67.0,-73.0,-72.0,-72.0,-68.0,-68.0,-68.0,-76.0,-76.0,-76.0,-67.0,-68.0,-68.0,-68.0,-67.0,-68.0,-84.0,-100.0,-83.0,-90.0,-89.0,-100.0,-73.0,-72.0,-72.0,-84.0,-84.0,-85.0,-75.0,-76.0,-76.0,-85.0,-85.0,-84.0,-66.0,-60.0,-100.0,-72.0,-68.0,-69.0,-69.0,-72.0,-70.0,-68.0,-69.0,-86.0,-87.0,-87.0,-100.0,-100.0,-100.0,-76.0,-89.0,-76.0,-93.0,-90.0,-87.0,-73.0,RP36
-87.0,-100.0,-100.0,-72.0,-72.0,-72.0,-72.0,-73.0,-73.0,-100.0,-81.0,-81.0,-81.0,-68.0,-68.0,-67.0,-73.0,-72.0,-72.0,-68.0,-68.0,-68.0,-76.0,-76.0,-76.0,-67.0,-68.0,-68.0,-68.0,-67.0,-68.0,-84.0,-100.0,-83.0,-90.0,-89.0,-100.0,-73.0,-72.0,-72.0,-84.0,-84.0,-85.0,-75.0,-76.0,-76.0,-85.0,-85.0,-84.0,-66.0,-60.0,-100.0,-72.0,-68.0,-69.0,-69.0,-72.0,-70.0,-68.0,-69.0,-86.0,-87.0,-87.0,-100.0,-100.0,-100.0,-76.0,-89.0,-76.0,-93.0,-90.0,-87.0,-73.0,RP37
-87.0,-100.0,-100.0,-72.0,-72.0,-72.0,-72.0,-73.0,-73.0,-100.0,-81.0,-81.0,-81.0,-68.0,-68.0,-67.0,-73.0,-72.0,-72.0,-68.0,-68.0,-68.0,-76.0,-76.0,-76.0,-67.0,-68.0,-68.0,-68.0,-67.0,-68.0,-84.0,-100.0,-83.0,-90.0,-89.0,-100.0,-73.0,-72.0,-100.0,-100.0,-84.0,-85.0,-75.0,-76.0,-76.0,-85.0,-85.0,-84.0,-66.0,-60.0,-100.0,-72.0,-68.0,-69.0,-69.0,-72.0,-70.0,-68.0,-69.0,-86.0,-87.0,-87.0,-100.0,-100.0,-100.0,-76.0,-89.0,-76.0,-93.0,-90.0,-87.0,-73.0,RP38
-100.0,-100.0,-100.0,-72.0,-72.0,-72.0,-72.0,-73.0,-73.0,-100.0,-82.0,-82.0,-81.0,-76.0,-77.0,-75.0,-78.0,-78.0,-77.0,-68.0,-68.0,-68.0,-77.0,-77.0,-77.0,-100.0,-100.0,-100.0,-72.0,-71.0,-72.0,-86.0,-100.0,-86.0,-89.0,-90.0,-100.0,-73.0,-72.0,-100.0,-100.0,-84.0,-85.0,-75.0,-76.0,-76.0,-85.0,-85.0,-84.0,-66.0,-62.0,-100.0,-72.0,-68.0,-69.0,-69.0,-72.0,-70.0,-68.0,-69.0,-81.0,-81.0,-81.0,-100.0,-100.0,-100.0,-76.0,-66.0,-76.0,-93.0,-90.0,-87.0,-73.0,RP39
-100.0,-100.0,-100.0,-72.0,-72.0,-72.0,-71.0,-68.0,-71.0,-100.0,-82.0,-82.0,-81.0,-76.0,-77.0,-75.0,-78.0,-78.0,-77.0,-68.0,-68.0,-68.0,-77.0,-77.0,-77.0,-100.0,-100.0,-100.0,-72.0,-71.0,-72.0,-86.0,-100.0,-86.0,-89.0,-90.0,-100.0,-73.0,-72.0,-100.0,-100.0,-84.0,-85.0,-75.0,-76.0,-76.0,-85.0,-85.0,-84.0,-66.0,-62.0,-100.0,-72.0,-68.0,-69.0,-69.0,-72.0,-70.0,-68.0,-69.0,-81.0,-81.0,-81.0,-100.0,-100.0,-100.0,-76.0,-66.0,-76.0,-93.0,-90.0,-87.0,-73.0,RP40
-100.0,-100.0,-100.0,-62.0,-61.0,-61.0,-71.0,-68.0,-71.0,-100.0,-82.0,-82.0,-81.0,-76.0,-77.0,-75.0,-78.0,-78.0,-77.0,-68.0,-68.0,-68.0,-77.0,-77.0,-77.0,-100.0,-100.0,-100.0,-72.0,-71.0,-72.0,-86.0,-100.0,-86.0,-89.0,-90.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-75.0,-76.0,-76.0,-85.0,-85.0,-84.0,-66.0,-62.0,-100.0,-77.0,-100.0,-75.0,-74.0,-81.0,-70.0,-68.0,-69.0,-81.0,-81.0,-81.0,-100.0,-100.0,-100.0,-76.0,-66.0,-76.0,-100.0,-90.0,-87.0,-72.0,RP41
-100.0,-100.0,-100.0,-62.0,-61.0,-61.0,-71.0,-68.0,-71.0,-100.0,-79.0,-79.0,-78.0,-81.0,-83.0,-81.0,-84.0,-84.0,-84.0,-68.0,-68.0,-67.0,-78.0,-77.0,-78.0,-100.0,-100.0,-100.0,-83.0,-82.0,-83.0,-100.0,-100.0,-86.0,-89.0,-90.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,-80.0,-80.0,-88.0,-88.0,-87.0,-64.0,-72.0,-100.0,-77.0,-100.0,-75.0,-74.0,-81.0,-68.0,-67.0,-67.0,-78.0,-78.0,-78.0,-100.0,-100.0,-100.0,-80.0,-70.0,-76.0,-100.0,-93.0,-100.0,-72.0,RP42
-100.0,-100.0,-100.0,-62.0,-61.0,-61.0,-71.0,-68.0,-71.0,-100.0,-79.0,-79.0,-78.0,-81.0,-83.0,-81.0,-84.0,-84.0,-84.0,-68.0,-68.0,-67.0,-78.0,-77.0,-78.0,-100.0,-100.0,-100.0,-83.0,-82.0,-83.0,-100.0,-100.0,-86.0,-89.0,-90.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,-80.0,-80.0,-88.0,-88.0,-87.0,-64.0,-72.0,-100.0,-77.0,-100.0,-75.0,-74.0,-81.0,-68.0,-67.0,-67.0,-78.0,-78.0,-78.0,-100.0,-100.0,-100.0,-80.0,-70.0,-76.0,-100.0,-93.0,-100.0,-72.0,RP43
-100.0,-100.0,-100.0,-58.0,-57.0,-58.0,-71.0,-68.0,-71.0,-100.0,-79.0,-79.0,-78.0,-81.0,-83.0,-81.0,-84.0,-84.0,-84.0,-68.0,-68.0,-67.0,-78.0,-77.0,-78.0,-100.0,-100.0,-100.0,-83.0,-82.0,-83.0,-100.0,-100.0,-86.0,-89.0,-90.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,-80.0,-80.0,-88.0,-88.0,-87.0,-64.0,-72.0,-100.0,-77.0,-100.0,-75.0,-74.0,-81.0,-68.0,-67.0,-67.0,-78.0,-78.0,-78.0,-100.0,-100.0,-100.0,-80.0,-70.0,-76.0,-100.0,-93.0,-100.0,-75.0,RP44
-100.0,-100.0,-100.0,-58.0,-57.0,-58.0,-71.0,-68.0,-71.0,-100.0,-79.0,-79.0,-78.0,-81.0,-83.0,-81.0,-84.0,-84.0,-84.0,-68.0,-68.0,-67.0,-78.0,-77.0,-78.0,-100.0,-100.0,-100.0,-83.0,-82.0,-83.0,-100.0,-100.0,-86.0,-89.0,-90.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,-80.0,-80.0,-88.0,-88.0,-87.0,-64.0,-72.0,-100.0,-77.0,-100.0,-75.0,-74.0,-81.0,-68.0,-67.0,-67.0,-78.0,-78.0,-78.0,-100.0,-100.0,-100.0,-80.0,-70.0,-76.0,-100.0,-93.0,-100.0,-75.0,RP45
-100.0,-100.0,-100.0,-58.0,-57.0,-58.0,-71.0,-68.0,-71.0,-100.0,-79.0,-79.0,-78.0,-81.0,-83.0,-81.0,-84.0,-84.0,-84.0,-68.0,-68.0,-67.0,-78.0,-77.0,-78.0,-100.0,-100.0,-100.0,-83.0,-82.0,-83.0,-100.0,-100.0,-86.0,-89.0,-90.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,-80.0,-80.0,-88.0,-88.0,-87.0,-64.0,-72.0,-100.0,-77.0,-100.0,-75.0,-74.0,-81.0,-68.0,-67.0,-67.0,-78.0,-78.0,-78.0,-100.0,-100.0,-100.0,-80.0,-70.0,-77.0,-100.0,-93.0,-100.0,-75.0,RP46
-100.0,-100.0,-100.0,-58.0,-57.0,-58.0,-71.0,-68.0,-71.0,-100.0,-100.0,-100.0,-100.0,-86.0,-87.0,-86.0,-87.0,-88.0,-87.0,-71.0,-71.0,-70.0,-81.0,-80.0,-81.0,-100.0,-100.0,-100.0,-91.0,-91.0,-91.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,-80.0,-80.0,-88.0,-88.0,-87.0,-65.0,-79.0,-100.0,-77.0,-100.0,-75.0,-74.0,-81.0,-68.0,-67.0,-67.0,-73.0,-73.0,-73.0,-100.0,-100.0,-100.0,-80.0,-70.0,-77.0,-100.0,-93.0,-100.0,-75.0,RP47
-100.0,-100.0,-100.0,-58.0,-57.0,-58.0,-71.0,-68.0,-71.0,-100.0,-100.0,-100.0,-100.0,-86.0,-87.0,-86.0,-87.0,-88.0,-87.0,-71.0,-71.0,-70.0,-81.0,-80.0,-81.0,-100.0,-100.0,-100.0,-91.0,-91.0,-91.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,-80.0,-80.0,-88.0,-88.0,-87.0,-65.0,-79.0,-100.0,-77.0,-100.0,-75.0,-74.0,-81.0,-68.0,-67.0,-67.0,-73.0,-73.0,-73.0,-100.0,-100.0,-100.0,-80.0,-70.0,-77.0,-100.0,-93.0,-100.0,-75.0,RP48
-100.0,-100.0,-100.0,-58.0,-57.0,-58.0,-61.0,-63.0,-61.0,-100.0,-100.0,-100.0,-100.0,-86.0,-87.0,-86.0,-87.0,-88.0,-87.0,-71.0,-71.0,-70.0,-81.0,-80.0,-81.0,-100.0,-100.0,-100.0,-91.0,-91.0,-91.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,-80.0,-80.0,-88.0,-88.0,-87.0,-65.0,-79.0,-100.0,-77.0,-100.0,-75.0,-74.0,-81.0,-68.0,-67.0,-67.0,-73.0,-73.0,-73.0,-100.0,-100.0,-100.0,-80.0,-70.0,-77.0,-100.0,-93.0,-100.0,-75.0,RP49
-100.0,-100.0,-100.0,-58.0,-57.0,-58.0,-61.0,-63.0,-61.0,-100.0,-100.0,-100.0,-100.0,-86.0,-87.0,-86.0,-87.0,-88.0,-87.0,-71.0,-71.0,-70.0,-81.0,-80.0,-81.0,-100.0,-100.0,-100.0,-91.0,-91.0,-91.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-65.0,-79.0,-100.0,-77.0,-100.0,-75.0,-74.0,-81.0,-100.0,-100.0,-100.0,-73.0,-73.0,-73.0,-100.0,-100.0,-100.0,-100.0,-70.0,-77.0,-100.0,-93.0,-100.0,-75.0,RP50
-100.0,-100.0,-100.0,-58.0,-57.0,-58.0,-61.0,-63.0,-61.0,-100.0,-100.0,-100.0,-100.0,-86.0,-87.0,-86.0,-87.0,-88.0,-87.0,-71.0,-71.0,-70.0,-81.0,-80.0,-81.0,-100.0,-100.0,-100.0,-91.0,-91.0,-91.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-65.0,-79.0,-100.0,-77.0,-100.0,-75.0,-74.0,-81.0,-100.0,-100.0,-100.0,-73.0,-73.0,-73.0,-100.0,-100.0,-100.0,-100.0,-70.0,-77.0,-100.0,-93.0,-100.0,-75.0,RP51
-100.0,-100.0,-100.0,-58.0,-57.0,-58.0,-59.0,-63.0,-59.0,-100.0,-100.0,-100.0,-100.0,-86.0,-87.0,-86.0,-87.0,-88.0,-87.0,-71.0,-71.0,-70.0,-81.0,-80.0,-81.0,-100.0,-100.0,-100.0,-91.0,-91.0,-91.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-65.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-100.0,-100.0,-100.0,-73.0,-73.0,-73.0,-100.0,-100.0,-100.0,-100.0,-70.0,-77.0,-100.0,-93.0,-100.0,-75.0,RP52
-100.0,-100.0,-100.0,-58.0,-57.0,-58.0,-59.0,-63.0,-59.0,-100.0,-100.0,-100.0,-100.0,-86.0,-87.0,-86.0,-87.0,-88.0,-87.0,-71.0,-71.0,-70.0,-81.0,-80.0,-81.0,-100.0,-100.0,-100.0,-91.0,-91.0,-91.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-65.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-100.0,-100.0,-100.0,-73.0,-73.0,-73.0,-100.0,-100.0,-100.0,-100.0,-70.0,-77.0,-100.0,-93.0,-100.0,-75.0,RP53
-100.0,-100.0,-100.0,-58.0,-57.0,-58.0,-59.0,-63.0,-59.0,-100.0,-100.0,-100.0,-100.0,-86.0,-87.0,-86.0,-87.0,-88.0,-87.0,-71.0,-71.0,-70.0,-81.0,-80.0,-81.0,-100.0,-100.0,-100.0,-91.0,-91.0,-91.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-65.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-100.0,-100.0,-100.0,-73.0,-73.0,-73.0,-100.0,-100.0,-100.0,-100.0,-70.0,-77.0,-100.0,-93.0,-100.0,-75.0,RP54
-100.0,-100.0,-100.0,-60.0,-59.0,-60.0,-59.0,-63.0,-59.0,-100.0,-100.0,-100.0,-100.0,-86.0,-87.0,-86.0,-87.0,-88.0,-87.0,-71.0,-71.0,-70.0,-81.0,-80.0,-81.0,-100.0,-100.0,-100.0,-91.0,-91.0,-91.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-65.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-100.0,-100.0,-100.0,-73.0,-73.0,-73.0,-100.0,-100.0,-100.0,-100.0,-70.0,-77.0,-100.0,-93.0,-100.0,-80.0,RP55
-100.0,-100.0,-100.0,-60.0,-59.0,-60.0,-59.0,-63.0,-59.0,-100.0,-100.0,-100.0,-100.0,-84.0,-85.0,-83.0,-87.0,-87.0,-87.0,-100.0,-100.0,-100.0,-83.0,-83.0,-83.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-100.0,-100.0,-100.0,-66.0,-66.0,-66.0,-100.0,-100.0,-100.0,-100.0,-70.0,-77.0,-100.0,-100.0,-100.0,-80.0,RP56
-100.0,-100.0,-100.0,-60.0,-59.0,-60.0,-59.0,-63.0,-59.0,-100.0,-100.0,-100.0,-100.0,-84.0,-85.0,-83.0,-87.0,-87.0,-87.0,-100.0,-100.0,-100.0,-83.0,-83.0,-83.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-100.0,-100.0,-100.0,-66.0,-66.0,-66.0,-100.0,-100.0,-100.0,-100.0,-70.0,-81.0,-100.0,-100.0,-100.0,-80.0,RP57
-100.0,-100.0,-100.0,-60.0,-59.0,-60.0,-59.0,-63.0,-59.0,-100.0,-100.0,-100.0,-100.0,-84.0,-85.0,-83.0,-87.0,-87.0,-87.0,-100.0,-100.0,-100.0,-83.0,-83.0,-83.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-100.0,-100.0,-100.0,-66.0,-66.0,-66.0,-100.0,-100.0,-100.0,-100.0,-70.0,-81.0,-100.0,-100.0,-100.0,-80.0,RP58
-100.0,-100.0,-100.0,-60.0,-59.0,-60.0,-59.0,-63.0,-59.0,-100.0,-100.0,-100.0,-100.0,-84.0,-88.0,-86.0,-87.0,-87.0,-87.0,-100.0,-100.0,-100.0,-84.0,-84.0,-84.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-100.0,-100.0,-100.0,-63.0,-63.0,-63.0,-100.0,-100.0,-100.0,-100.0,-75.0,-81.0,-100.0,-100.0,-100.0,-80.0,RP59
-100.0,-100.0,-100.0,-60.0,-59.0,-60.0,-59.0,-63.0,-59.0,-100.0,-100.0,-100.0,-100.0,-84.0,-88.0,-86.0,-87.0,-87.0,-87.0,-100.0,-100.0,-100.0,-84.0,-84.0,-84.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-63.0,-63.0,-63.0,-100.0,-100.0,-100.0,-100.0,-75.0,-81.0,-100.0,-100.0,-100.0,-80.0,RP60
-100.0,-100.0,-100.0,-60.0,-59.0,-60.0,-59.0,-63.0,-59.0,-100.0,-100.0,-100.0,-100.0,-84.0,-88.0,-86.0,-87.0,-87.0,-87.0,-100.0,-100.0,-100.0,-84.0,-84.0,-84.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-63.0,-63.0,-63.0,-100.0,-100.0,-100.0,-100.0,-75.0,-81.0,-100.0,-100.0,-100.0,-80.0,RP61
-100.0,-100.0,-100.0,-60.0,-59.0,-60.0,-59.0,-63.0,-59.0,-100.0,-100.0,-100.0,-100.0,-84.0,-88.0,-86.0,-87.0,-87.0,-87.0,-100.0,-100.0,-100.0,-84.0,-84.0,-84.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-63.0,-63.0,-63.0,-100.0,-100.0,-100.0,-100.0,-75.0,-81.0,-100.0,-100.0,-100.0,-80.0,RP62
-100.0,-100.0,-100.0,-60.0,-59.0,-60.0,-61.0,-65.0,-60.0,-100.0,-100.0,-100.0,-100.0,-84.0,-88.0,-86.0,-87.0,-87.0,-87.0,-100.0,-100.0,-100.0,-84.0,-84.0,-84.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-63.0,-63.0,-63.0,-100.0,-100.0,-100.0,-100.0,-75.0,-81.0,-100.0,-100.0,-100.0,-80.0,RP63
-100.0,-100.0,-100.0,-60.0,-59.0,-60.0,-61.0,-65.0,-60.0,-100.0,-100.0,-100.0,-100.0,-84.0,-88.0,-86.0,-87.0,-87.0,-87.0,-100.0,-100.0,-100.0,-84.0,-84.0,-84.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-63.0,-63.0,-63.0,-100.0,-100.0,-100.0,-100.0,-75.0,-81.0,-100.0,-100.0,-100.0,-80.0,RP64
-100.0,-100.0,-100.0,-60.0,-59.0,-60.0,-61.0,-65.0,-60.0,-100.0,-100.0,-100.0,-100.0,-84.0,-88.0,-86.0,-87.0,-87.0,-87.0,-100.0,-100.0,-100.0,-84.0,-84.0,-84.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-63.0,-63.0,-63.0,-100.0,-100.0,-100.0,-100.0,-75.0,-100.0,-100.0,-100.0,-100.0,-80.0,RP65
