00:4e:35:de:b4:10,00:4e:35:de:b4:13,00:4e:35:de:b4:14,00:4e:35:de:c4:50,00:4e:35:de:c4:51,00:4e:35:de:c4:52,00:4e:35:df:0e:90,00:4e:35:df:0e:91,00:4e:35:df:0e:92,1a:48:ca:e1:51:a8,38:17:c3:25:f4:20,38:17:c3:25:f4:23,38:17:c3:25:f4:24,38:17:c3:25:f4:30,38:17:c3:25:f4:33,38:17:c3:25:f4:34,38:17:c3:26:11:e0,38:17:c3:26:11:e1,38:17:c3:26:11:e2,38:17:c3:26:11:f0,38:17:c3:26:11:f1,38:17:c3:26:11:f2,38:17:c3:26:20:80,38:17:c3:26:20:83,38:17:c3:26:20:84,38:17:c3:26:20:90,38:17:c3:26:20:93,38:17:c3:26:20:94,38:17:c3:26:38:e0,38:17:c3:26:38:e1,38:17:c3:26:38:e2,38:17:c3:26:38:f0,38:17:c3:26:38:f1,38:17:c3:26:38:f2,38:17:c3:26:49:e0,38:17:c3:26:49:e1,38:17:c3:26:49:e2,38:17:c3:26:49:f0,38:17:c3:26:49:f1,38:17:c3:26:49:f2,38:17:c3:2a:d9:00,38:17:c3:2a:d9:03,38:17:c3:2a:d9:04,38:17:c3:2a:d9:10,38:17:c3:2a:d9:13,38:17:c3:2a:d9:14,38:17:c3:2b:5c:c0,38:17:c3:2b:5c:c1,38:17:c3:2b:5c:c2,38:17:c3:2b:5c:d0,38:17:c3:2b:5c:d1,38:17:c3:2b:5c:d2,46:1b:52:d2:3a:d1,46:b0:80:b8:01:1d,48:22:54:da:4f:c3,5a:87:2b:28:27:83,6a:ec:c5:4b:40:51,7e:b6:05:34:0d:0a,b0:b8:67:3a:47:00,b0:b8:67:3a:47:03,b0:b8:67:3a:47:04,b0:b8:67:3a:47:10,b0:b8:67:3a:47:13,b0:b8:67:3a:47:14,b4:5d:50:e1:95:e0,b4:5d:50:e1:95:e1,b4:5d:50:e1:95:e2,b4:5d:50:e1:95:f0,b4:5d:50:e1:95:f1,b4:5d:50:e1:95:f2,b6:2b:4b:a2:a6:ed,d0:d3:e0:ae:a5:50,d0:d3:e0:ae:a5:51,d0:d3:e0:ae:a5:52,d0:d3:e0:b1:c0:f0,d0:d3:e0:b1:c0:f3,d0:d3:e0:b1:c0:f4,da:64:64:62:b9:4e,f0:61:c0:df:a4:c3,fa:8f:ca:32:c4:35,RP
-86.0,-86.0,-86.0,-88.0,-87.0,-88.0,-83.0,-83.0,-84.0,-95.0,-89.0,-88.0,-90.0,-79.0,-77.0,-78.0,-82.0,-84.0,-83.0,-83.0,-83.0,-83.0,-67.0,-68.0,-68.0,-65.0,-66.0,-66.0,-81.0,-79.0,-81.0,-68.0,-71.0,-67.0,-87.0,-87.0,-87.0,-87.0,-87.0,-77.0,-90.0,-86.0,-81.0,-89.0,-88.0,-88.0,-73.0,-90.0,-75.0,-88.0,-87.0,-89.0,-69.0,-92.0,-100.0,-65.0,-81.0,-60.0,-86.0,-85.0,-92.0,-91.0,-90.0,-89.0,-85.0,-85.0,-92.0,-89.0,-89.0,-91.0,-100.0,-67.0,-66.0,-67.0,-80.0,-79.0,-78.0,-73.0,-94.0,-87.0,RP28
-86.0,-86.0,-86.0,-88.0,-87.0,-88.0,-83.0,-83.0,-84.0,-95.0,-89.0,-88.0,-90.0,-79.0,-77.0,-78.0,-82.0,-84.0,-83.0,-83.0,-83.0,-83.0,-67.0,-68.0,-68.0,-65.0,-66.0,-66.0,-81.0,-79.0,-81.0,-68.0,-71.0,-67.0,-87.0,-87.0,-87.0,-87.0,-87.0,-77.0,-90.0,-86.0,-83.0,-89.0,-88.0,-88.0,-70.0,-90.0,-75.0,-88.0,-87.0,-89.0,-69.0,-92.0,-100.0,-65.0,-81.0,-60.0,-86.0,-85.0,-92.0,-91.0,-90.0,-89.0,-85.0,-85.0,-92.0,-89.0,-89.0,-91.0,-100.0,-67.0,-66.0,-67.0,-80.0,-79.0,-78.0,-73.0,-94.0,-87.0,RP29
-86.0,-86.0,-86.0,-88.0,-87.0,-88.0,-83.0,-83.0,-84.0,-95.0,-89.0,-88.0,-90.0,-79.0,-77.0,-78.0,-82.0,-84.0,-83.0,-83.0,-83.0,-83.0,-67.0,-68.0,-68.0,-65.0,-66.0,-66.0,-81.0,-79.0,-81.0,-68.0,-71.0,-67.0,-87.0,-87.0,-87.0,-87.0,-87.0,-77.0,-88.0,-86.0,-81.0,-89.0,-88.0,-88.0,-76.0,-90.0,-75.0,-88.0,-87.0,-89.0,-69.0,-92.0,-100.0,-63.0,-81.0,-60.0,-86.0,-85.0,-92.0,-91.0,-90.0,-89.0,-85.0,-85.0,-92.0,-89.0,-89.0,-91.0,-100.0,-67.0,-66.0,-67.0,-80.0,-79.0,-78.0,-73.0,-94.0,-87.0,RP30
-86.0,-86.0,-86.0,-88.0,-87.0,-88.0,-83.0,-83.0,-84.0,-95.0,-89.0,-88.0,-90.0,-79.0,-77.0,-78.0,-82.0,-84.0,-83.0,-83.0,-83.0,-83.0,-67.0,-68.0,-68.0,-65.0,-66.0,-66.0,-81.0,-79.0,-81.0,-68.0,-71.0,-67.0,-87.0,-87.0,-87.0,-87.0,-87.0,-77.0,-88.0,-86.0,-81.0,-88.0,-86.0,-88.0,-75.0,-90.0,-80.0,-88.0,-87.0,-89.0,-69.0,-92.0,-100.0,-63.0,-81.0,-60.0,-86.0,-85.0,-92.0,-91.0,-90.0,-90.0,-85.0,-85.0,-92.0,-89.0,-89.0,-91.0,-100.0,-67.0,-66.0,-67.0,-80.0,-79.0,-78.0,-100.0,-94.0,-87.0,RP31
-86.0,-86.0,-86.0,-88.0,-87.0,-88.0,-83.0,-83.0,-84.0,-95.0,-89.0,-88.0,-90.0,-79.0,-77.0,-78.0,-82.0,-84.0,-83.0,-83.0,-83.0,-83.0,-67.0,-68.0,-68.0,-65.0,-66.0,-66.0,-81.0,-79.0,-81.0,-68.0,-71.0,-67.0,-87.0,-87.0,-87.0,-87.0,-87.0,-77.0,-88.0,-86.0,-78.0,-88.0,-86.0,-89.0,-75.0,-90.0,-75.0,-88.0,-87.0,-89.0,-69.0,-92.0,-100.0,-63.0,-81.0,-60.0,-86.0,-85.0,-92.0,-91.0,-90.0,-90.0,-85.0,-85.0,-92.0,-89.0,-89.0,-91.0,-100.0,-67.0,-66.0,-67.0,-80.0,-79.0,-78.0,-100.0,-94.0,-87.0,RP32
-86.0,-86.0,-86.0,-88.0,-87.0,-88.0,-83.0,-83.0,-84.0,-95.0,-89.0,-88.0,-90.0,-79.0,-77.0,-78.0,-82.0,-84.0,-83.0,-83.0,-83.0,-83.0,-67.0,-68.0,-68.0,-65.0,-66.0,-66.0,-81.0,-79.0,-81.0,-68.0,-71.0,-67.0,-87.0,-87.0,-87.0,-87.0,-87.0,-77.0,-88.0,-86.0,-86.0,-88.0,-86.0,-89.0,-78.0,-90.0,-77.0,-88.0,-87.0,-89.0,-69.0,-92.0,-100.0,-52.0,-81.0,-60.0,-86.0,-85.0,-92.0,-91.0,-90.0,-90.0,-85.0,-85.0,-92.0,-89.0,-89.0,-91.0,-100.0,-67.0,-66.0,-67.0,-80.0,-79.0,-78.0,-100.0,-94.0,-87.0,RP33
-86.0,-86.0,-86.0,-88.0,-87.0,-88.0,-83.0,-83.0,-84.0,-95.0,-89.0,-88.0,-90.0,-79.0,-77.0,-78.0,-82.0,-84.0,-83.0,-83.0,-83.0,-83.0,-67.0,-68.0,-68.0,-65.0,-66.0,-66.0,-81.0,-79.0,-81.0,-68.0,-71.0,-67.0,-87.0,-87.0,-87.0,-87.0,-87.0,-77.0,-88.0,-86.0,-90.0,-88.0,-86.0,-84.0,-75.0,-90.0,-81.0,-88.0,-87.0,-89.0,-69.0,-92.0,-100.0,-100.0,-81.0,-60.0,-86.0,-85.0,-92.0,-91.0,-90.0,-90.0,-85.0,-85.0,-92.0,-89.0,-89.0,-91.0,-100.0,-67.0,-66.0,-67.0,-80.0,-79.0,-78.0,-100.0,-94.0,-87.0,RP34
-86.0,-86.0,-86.0,-88.0,-87.0,-88.0,-83.0,-83.0,-84.0,-95.0,-89.0,-88.0,-90.0,-79.0,-77.0,-78.0,-82.0,-84.0,-83.0,-83.0,-83.0,-83.0,-67.0,-68.0,-68.0,-65.0,-66.0,-66.0,-81.0,-79.0,-81.0,-68.0,-71.0,-67.0,-87.0,-87.0,-87.0,-87.0,-87.0,-77.0,-88.0,-83.0,-90.0,-89.0,-89.0,-82.0,-79.0,-90.0,-83.0,-88.0,-87.0,-89.0,-69.0,-92.0,-100.0,-100.0,-81.0,-60.0,-86.0,-85.0,-92.0,-91.0,-90.0,-90.0,-85.0,-85.0,-92.0,-89.0,-89.0,-91.0,-100.0,-67.0,-66.0,-67.0,-80.0,-79.0,-78.0,-100.0,-94.0,-87.0,RP35
-86.0,-86.0,-86.0,-88.0,-87.0,-88.0,-83.0,-83.0,-84.0,-95.0,-89.0,-88.0,-90.0,-79.0,-77.0,-78.0,-82.0,-84.0,-83.0,-83.0,-83.0,-83.0,-67.0,-68.0,-68.0,-65.0,-66.0,-66.0,-81.0,-79.0,-81.0,-68.0,-71.0,-67.0,-87.0,-87.0,-87.0,-87.0,-87.0,-77.0,-88.0,-82.0,-90.0,-89.0,-89.0,-82.0,-81.0,-90.0,-80.0,-88.0,-87.0,-89.0,-69.0,-92.0,-100.0,-100.0,-81.0,-60.0,-86.0,-85.0,-92.0,-91.0,-90.0,-90.0,-85.0,-85.0,-92.0,-89.0,-89.0,-91.0,-100.0,-67.0,-66.0,-67.0,-80.0,-79.0,-78.0,-100.0,-94.0,-87.0,RP36
-86.0,-86.0,-86.0,-88.0,-87.0,-88.0,-83.0,-83.0,-84.0,-95.0,-100.0,-88.0,-90.0,-79.0,-77.0,-78.0,-82.0,-84.0,-83.0,-83.0,-83.0,-83.0,-67.0,-68.0,-68.0,-65.0,-66.0,-66.0,-81.0,-79.0,-81.0,-68.0,-71.0,-67.0,-87.0,-87.0,-87.0,-87.0,-87.0,-77.0,-81.0,-78.0,-90.0,-84.0,-84.0,-79.0,-83.0,-90.0,-83.0,-88.0,-87.0,-89.0,-69.0,-92.0,-100.0,-100.0,-81.0,-60.0,-86.0,-85.0,-92.0,-91.0,-90.0,-90.0,-85.0,-85.0,-92.0,-89.0,-89.0,-91.0,-100.0,-67.0,-66.0,-67.0,-80.0,-79.0,-78.0,-100.0,-94.0,-87.0,RP37
-86.0,-86.0,-86.0,-88.0,-87.0,-88.0,-83.0,-83.0,-84.0,-95.0,-100.0,-88.0,-90.0,-79.0,-77.0,-78.0,-82.0,-84.0,-83.0,-83.0,-83.0,-83.0,-67.0,-68.0,-68.0,-65.0,-66.0,-66.0,-81.0,-79.0,-81.0,-68.0,-71.0,-67.0,-87.0,-87.0,-87.0,-87.0,-87.0,-77.0,-81.0,-78.0,-90.0,-82.0,-83.0,-83.0,-80.0,-90.0,-85.0,-88.0,-87.0,-89.0,-69.0,-92.0,-100.0,-100.0,-81.0,-60.0,-86.0,-85.0,-92.0,-91.0,-90.0,-90.0,-85.0,-85.0,-92.0,-89.0,-89.0,-91.0,-100.0,-67.0,-66.0,-67.0,-80.0,-79.0,-78.0,-100.0,-94.0,-87.0,RP38
-86.0,-86.0,-86.0,-88.0,-87.0,-88.0,-83.0,-83.0,-84.0,-95.0,-100.0,-88.0,-90.0,-79.0,-77.0,-78.0,-82.0,-84.0,-83.0,-83.0,-83.0,-83.0,-67.0,-68.0,-68.0,-65.0,-66.0,-66.0,-81.0,-79.0,-81.0,-68.0,-71.0,-67.0,-87.0,-87.0,-87.0,-87.0,-87.0,-77.0,-80.0,-78.0,-90.0,-82.0,-83.0,-85.0,-84.0,-90.0,-85.0,-88.0,-87.0,-89.0,-69.0,-92.0,-100.0,-100.0,-81.0,-60.0,-86.0,-85.0,-92.0,-91.0,-90.0,-90.0,-85.0,-85.0,-92.0,-89.0,-89.0,-91.0,-100.0,-67.0,-66.0,-67.0,-80.0,-79.0,-78.0,-100.0,-94.0,-87.0,RP39
-86.0,-86.0,-86.0,-88.0,-87.0,-88.0,-83.0,-83.0,-84.0,-95.0,-100.0,-88.0,-90.0,-79.0,-77.0,-78.0,-82.0,-84.0,-83.0,-83.0,-83.0,-83.0,-67.0,-68.0,-68.0,-65.0,-66.0,-66.0,-81.0,-79.0,-81.0,-68.0,-71.0,-67.0,-87.0,-87.0,-87.0,-87.0,-87.0,-77.0,-80.0,-78.0,-90.0,-81.0,-80.0,-85.0,-87.0,-90.0,-85.0,-88.0,-87.0,-89.0,-69.0,-92.0,-100.0,-100.0,-81.0,-60.0,-86.0,-85.0,-92.0,-91.0,-90.0,-90.0,-71.0,-74.0,-92.0,-89.0,-89.0,-91.0,-100.0,-67.0,-66.0,-67.0,-80.0,-79.0,-78.0,-100.0,-100.0,-87.0,RP40
-86.0,-86.0,-86.0,-88.0,-87.0,-88.0,-83.0,-83.0,-84.0,-68.0,-100.0,-88.0,-100.0,-79.0,-77.0,-78.0,-82.0,-84.0,-83.0,-83.0,-83.0,-83.0,-67.0,-68.0,-68.0,-65.0,-66.0,-66.0,-81.0,-79.0,-81.0,-68.0,-71.0,-67.0,-87.0,-87.0,-87.0,-87.0,-87.0,-77.0,-79.0,-78.0,-90.0,-83.0,-84.0,-85.0,-87.0,-100.0,-85.0,-100.0,-100.0,-100.0,-69.0,-92.0,-100.0,-100.0,-81.0,-60.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90.0,-71.0,-71.0,-71.0,-89.0,-89.0,-91.0,-100.0,-67.0,-66.0,-67.0,-80.0,-79.0,-78.0,-100.0,-100.0,-100.0,RP41
-86.0,-86.0,-86.0,-88.0,-87.0,-88.0,-83.0,-83.0,-84.0,-67.0,-100.0,-88.0,-100.0,-79.0,-77.0,-78.0,-82.0,-84.0,-83.0,-83.0,-83.0,-83.0,-67.0,-68.0,-68.0,-65.0,-66.0,-66.0,-81.0,-79.0,-81.0,-68.0,-71.0,-67.0,-87.0,-87.0,-87.0,-87.0,-87.0,-77.0,-79.0,-78.0,-72.0,-85.0,-86.0,-85.0,-87.0,-100.0,-85.0,-100.0,-100.0,-100.0,-69.0,-92.0,-100.0,-100.0,-81.0,-60.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90.0,-71.0,-70.0,-70.0,-89.0,-89.0,-91.0,-100.0,-67.0,-66.0,-67.0,-80.0,-79.0,-78.0,-100.0,-100.0,-100.0,RP42
-86.0,-86.0,-86.0,-88.0,-87.0,-88.0,-83.0,-83.0,-84.0,-67.0,-100.0,-100.0,-100.0,-79.0,-77.0,-78.0,-82.0,-84.0,-83.0,-83.0,-83.0,-83.0,-67.0,-68.0,-68.0,-65.0,-66.0,-66.0,-81.0,-79.0,-81.0,-68.0,-71.0,-67.0,-87.0,-87.0,-87.0,-87.0,-87.0,-77.0,-79.0,-78.0,-72.0,-85.0,-86.0,-85.0,-87.0,-100.0,-85.0,-100.0,-100.0,-100.0,-69.0,-92.0,-100.0,-100.0,-81.0,-60.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90.0,-77.0,-77.0,-70.0,-89.0,-89.0,-91.0,-100.0,-67.0,-66.0,-67.0,-80.0,-79.0,-78.0,-100.0,-100.0,-100.0,RP43
-86.0,-86.0,-86.0,-88.0,-87.0,-88.0,-83.0,-83.0,-84.0,-63.0,-100.0,-100.0,-100.0,-79.0,-77.0,-78.0,-82.0,-84.0,-83.0,-83.0,-83.0,-83.0,-67.0,-68.0,-68.0,-65.0,-66.0,-66.0,-81.0,-79.0,-81.0,-68.0,-71.0,-67.0,-87.0,-87.0,-87.0,-87.0,-87.0,-77.0,-79.0,-67.0,-72.0,-85.0,-86.0,-69.0,-87.0,-100.0,-85.0,-100.0,-100.0,-100.0,-69.0,-92.0,-100.0,-100.0,-81.0,-60.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90.0,-76.0,-76.0,-76.0,-71.0,-71.0,-71.0,-100.0,-67.0,-66.0,-67.0,-80.0,-79.0,-78.0,-100.0,-100.0,-100.0,RP44
-90.0,-92.0,-91.0,-88.0,-87.0,-88.0,-83.0,-83.0,-84.0,-63.0,-100.0,-100.0,-100.0,-79.0,-77.0,-78.0,-82.0,-84.0,-83.0,-83.0,-83.0,-83.0,-67.0,-68.0,-68.0,-65.0,-66.0,-66.0,-81.0,-79.0,-81.0,-68.0,-71.0,-67.0,-85.0,-87.0,-85.0,-87.0,-87.0,-84.0,-79.0,-67.0,-73.0,-85.0,-86.0,-72.0,-88.0,-100.0,-85.0,-100.0,-100.0,-100.0,-69.0,-92.0,-100.0,-100.0,-81.0,-60.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90.0,-77.0,-76.0,-77.0,-69.0,-71.0,-69.0,-100.0,-67.0,-66.0,-67.0,-80.0,-79.0,-78.0,-100.0,-100.0,-100.0,RP45
-90.0,-91.0,-89.0,-88.0,-87.0,-88.0,-83.0,-83.0,-84.0,-69.0,-100.0,-100.0,-100.0,-79.0,-77.0,-78.0,-82.0,-84.0,-83.0,-83.0,-83.0,-83.0,-67.0,-68.0,-68.0,-65.0,-66.0,-66.0,-81.0,-79.0,-81.0,-68.0,-71.0,-67.0,-85.0,-87.0,-85.0,-87.0,-87.0,-84.0,-79.0,-67.0,-74.0,-85.0,-86.0,-74.0,-88.0,-100.0,-85.0,-100.0,-100.0,-100.0,-69.0,-92.0,-100.0,-100.0,-81.0,-60.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90.0,-78.0,-76.0,-77.0,-68.0,-71.0,-69.0,-100.0,-67.0,-66.0,-67.0,-80.0,-79.0,-78.0,-100.0,-100.0,-100.0,RP46
-91.0,-91.0,-88.0,-88.0,-87.0,-88.0,-83.0,-83.0,-84.0,-72.0,-100.0,-100.0,-100.0,-79.0,-77.0,-78.0,-90.0,-91.0,-86.0,-83.0,-83.0,-83.0,-85.0,-80.0,-90.0,-65.0,-66.0,-66.0,-90.0,-90.0,-92.0,-68.0,-71.0,-67.0,-86.0,-86.0,-85.0,-87.0,-87.0,-84.0,-79.0,-73.0,-74.0,-68.0,-66.0,-72.0,-88.0,-100.0,-85.0,-100.0,-100.0,-100.0,-100.0,-47.0,-100.0,-100.0,-73.0,-91.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90.0,-66.0,-66.0,-77.0,-65.0,-64.0,-64.0,-100.0,-67.0,-66.0,-67.0,-100.0,-100.0,-78.0,-100.0,-100.0,-100.0,RP47
-86.0,-86.0,-86.0,-60.0,-60.0,-58.0,-57.0,-56.0,-57.0,-63.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90.0,-91.0,-86.0,-87.0,-88.0,-88.0,-85.0,-80.0,-82.0,-76.0,-77.0,-76.0,-90.0,-90.0,-92.0,-89.0,-89.0,-85.0,-83.0,-86.0,-82.0,-84.0,-85.0,-84.0,-66.0,-73.0,-74.0,-70.0,-70.0,-72.0,-88.0,-100.0,-85.0,-100.0,-100.0,-100.0,-100.0,-49.0,-100.0,-100.0,-71.0,-91.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90.0,-73.0,-72.0,-66.0,-69.0,-69.0,-68.0,-100.0,-62.0,-62.0,-62.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP48
-86.0,-86.0,-86.0,-61.0,-62.0,-61.0,-58.0,-59.0,-58.0,-59.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90.0,-91.0,-90.0,-87.0,-88.0,-88.0,-89.0,-90.0,-79.0,-82.0,-82.0,-82.0,-88.0,-90.0,-88.0,-89.0,-89.0,-85.0,-81.0,-86.0,-81.0,-84.0,-85.0,-85.0,-66.0,-73.0,-74.0,-72.0,-73.0,-72.0,-88.0,-100.0,-85.0,-100.0,-100.0,-100.0,-100.0,-50.0,-100.0,-100.0,-70.0,-91.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90.0,-85.0,-69.0,-74.0,-66.0,-66.0,-66.0,-100.0,-63.0,-63.0,-64.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP49
-84.0,-84.0,-83.0,-62.0,-63.0,-63.0,-59.0,-61.0,-59.0,-60.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90.0,-91.0,-87.0,-87.0,-88.0,-88.0,-89.0,-90.0,-89.0,-85.0,-85.0,-85.0,-87.0,-90.0,-87.0,-89.0,-89.0,-85.0,-79.0,-82.0,-80.0,-84.0,-85.0,-85.0,-66.0,-73.0,-74.0,-72.0,-72.0,-74.0,-88.0,-100.0,-85.0,-100.0,-100.0,-100.0,-100.0,-53.0,-100.0,-100.0,-80.0,-91.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90.0,-72.0,-67.0,-70.0,-65.0,-65.0,-65.0,-100.0,-64.0,-64.0,-65.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP50
-86.0,-85.0,-85.0,-54.0,-56.0,-56.0,-54.0,-54.0,-53.0,-60.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-88.0,-91.0,-90.0,-89.0,-89.0,-89.0,-90.0,-89.0,-85.0,-90.0,-91.0,-87.0,-90.0,-87.0,-86.0,-85.0,-88.0,-78.0,-83.0,-80.0,-85.0,-85.0,-79.0,-72.0,-73.0,-83.0,-72.0,-72.0,-76.0,-88.0,-100.0,-85.0,-100.0,-100.0,-100.0,-100.0,-45.0,-100.0,-100.0,-78.0,-91.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90.0,-66.0,-66.0,-67.0,-69.0,-69.0,-70.0,-100.0,-67.0,-68.0,-69.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP51
-88.0,-87.0,-87.0,-61.0,-61.0,-62.0,-46.0,-46.0,-47.0,-60.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-87.0,-87.0,-91.0,-89.0,-89.0,-88.0,-89.0,-90.0,-89.0,-90.0,-89.0,-89.0,-87.0,-88.0,-87.0,-85.0,-84.0,-86.0,-77.0,-80.0,-77.0,-86.0,-85.0,-82.0,-65.0,-73.0,-83.0,-72.0,-72.0,-76.0,-88.0,-100.0,-85.0,-100.0,-100.0,-100.0,-100.0,-50.0,-100.0,-100.0,-72.0,-91.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90.0,-72.0,-72.0,-66.0,-66.0,-66.0,-66.0,-100.0,-71.0,-72.0,-71.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP52
-82.0,-82.0,-82.0,-57.0,-57.0,-56.0,-46.0,-46.0,-47.0,-59.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-89.0,-91.0,-90.0,-90.0,-90.0,-89.0,-90.0,-89.0,-89.0,-89.0,-89.0,-87.0,-88.0,-87.0,-85.0,-84.0,-82.0,-77.0,-79.0,-77.0,-84.0,-85.0,-80.0,-62.0,-77.0,-83.0,-74.0,-74.0,-82.0,-88.0,-100.0,-85.0,-100.0,-100.0,-100.0,-100.0,-53.0,-100.0,-100.0,-69.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90.0,-73.0,-73.0,-70.0,-62.0,-64.0,-63.0,-100.0,-73.0,-72.0,-71.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP53
-100.0,-100.0,-100.0,-55.0,-56.0,-54.0,-47.0,-47.0,-47.0,-61.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-87.0,-87.0,-89.0,-90.0,-90.0,-90.0,-89.0,-89.0,-88.0,-89.0,-89.0,-89.0,-80.0,-88.0,-87.0,-88.0,-88.0,-80.0,-83.0,-77.0,-83.0,-79.0,-79.0,-80.0,-69.0,-80.0,-84.0,-76.0,-76.0,-86.0,-88.0,-100.0,-85.0,-100.0,-100.0,-100.0,-100.0,-60.0,-100.0,-100.0,-79.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90.0,-74.0,-74.0,-73.0,-62.0,-63.0,-63.0,-100.0,-74.0,-73.0,-72.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP54
-100.0,-100.0,-100.0,-52.0,-50.0,-51.0,-47.0,-47.0,-46.0,-63.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-90.0,-89.0,-90.0,-90.0,-90.0,-89.0,-89.0,-88.0,-90.0,-89.0,-92.0,-77.0,-88.0,-87.0,-88.0,-86.0,-81.0,-89.0,-77.0,-79.0,-81.0,-81.0,-81.0,-73.0,-80.0,-84.0,-76.0,-76.0,-87.0,-88.0,-100.0,-85.0,-100.0,-100.0,-100.0,-100.0,-61.0,-100.0,-100.0,-82.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90.0,-74.0,-74.0,-75.0,-63.0,-63.0,-63.0,-100.0,-75.0,-76.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP55
-100.0,-100.0,-100.0,-53.0,-54.0,-55.0,-44.0,-44.0,-44.0,-63.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-90.0,-89.0,-92.0,-92.0,-90.0,-89.0,-89.0,-88.0,-92.0,-91.0,-90.0,-82.0,-88.0,-87.0,-83.0,-82.0,-81.0,-91.0,-82.0,-75.0,-80.0,-80.0,-81.0,-73.0,-83.0,-84.0,-83.0,-82.0,-86.0,-88.0,-100.0,-85.0,-100.0,-100.0,-100.0,-100.0,-69.0,-100.0,-100.0,-77.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90.0,-74.0,-74.0,-75.0,-60.0,-59.0,-59.0,-100.0,-79.0,-79.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP56
-100.0,-100.0,-100.0,-48.0,-47.0,-47.0,-52.0,-52.0,-52.0,-63.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-90.0,-89.0,-92.0,-92.0,-90.0,-89.0,-89.0,-88.0,-88.0,-88.0,-88.0,-100.0,-88.0,-100.0,-81.0,-81.0,-82.0,-76.0,-78.0,-74.0,-80.0,-80.0,-79.0,-73.0,-84.0,-84.0,-87.0,-86.0,-89.0,-88.0,-100.0,-85.0,-100.0,-100.0,-100.0,-100.0,-65.0,-100.0,-100.0,-81.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90.0,-74.0,-74.0,-75.0,-60.0,-59.0,-59.0,-100.0,-75.0,-76.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP57
-100.0,-100.0,-100.0,-46.0,-45.0,-45.0,-52.0,-51.0,-52.0,-63.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-90.0,-89.0,-92.0,-92.0,-90.0,-89.0,-89.0,-88.0,-88.0,-88.0,-88.0,-100.0,-88.0,-100.0,-82.0,-81.0,-75.0,-100.0,-75.0,-100.0,-83.0,-82.0,-76.0,-73.0,-84.0,-84.0,-87.0,-88.0,-90.0,-88.0,-100.0,-85.0,-100.0,-100.0,-100.0,-100.0,-64.0,-100.0,-100.0,-83.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-74.0,-74.0,-75.0,-61.0,-60.0,-60.0,-100.0,-75.0,-76.0,-74.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP58
