00:4e:35:de:b4:10,00:4e:35:de:b4:13,00:4e:35:de:b4:14,00:4e:35:de:c4:50,00:4e:35:de:c4:51,00:4e:35:de:c4:52,00:4e:35:df:0e:90,00:4e:35:df:0e:91,00:4e:35:df:0e:92,38:17:c3:25:f4:20,38:17:c3:25:f4:23,38:17:c3:25:f4:24,38:17:c3:25:f4:30,38:17:c3:25:f4:33,38:17:c3:25:f4:34,38:17:c3:26:11:e0,38:17:c3:26:11:e1,38:17:c3:26:11:e2,38:17:c3:26:11:f0,38:17:c3:26:11:f1,38:17:c3:26:11:f2,38:17:c3:26:20:80,38:17:c3:26:20:83,38:17:c3:26:20:84,38:17:c3:26:20:90,38:17:c3:26:20:93,38:17:c3:26:20:94,38:17:c3:26:38:e0,38:17:c3:26:38:e1,38:17:c3:26:38:e2,38:17:c3:26:38:f0,38:17:c3:26:38:f1,38:17:c3:26:38:f2,38:17:c3:26:49:e0,38:17:c3:26:49:e1,38:17:c3:26:49:e2,38:17:c3:26:49:f0,38:17:c3:26:49:f1,38:17:c3:26:49:f2,38:17:c3:2a:d9:00,38:17:c3:2a:d9:03,38:17:c3:2a:d9:04,38:17:c3:2a:d9:10,38:17:c3:2a:d9:13,38:17:c3:2a:d9:14,38:17:c3:2b:5c:c0,38:17:c3:2b:5c:c1,38:17:c3:2b:5c:c2,38:17:c3:2b:5c:d0,38:17:c3:2b:5c:d1,38:17:c3:2b:5c:d2,b0:b8:67:3a:47:00,b0:b8:67:3a:47:03,b0:b8:67:3a:47:04,b0:b8:67:3a:47:10,b0:b8:67:3a:47:13,b0:b8:67:3a:47:14,b4:5d:50:e1:95:e0,b4:5d:50:e1:95:e1,b4:5d:50:e1:95:e2,b4:5d:50:e1:95:f0,b4:5d:50:e1:95:f1,b4:5d:50:e1:95:f2,d0:d3:e0:9d:07:d0,d0:d3:e0:9d:07:d1,d0:d3:e0:9d:07:d4,d0:d3:e0:ae:a5:50,d0:d3:e0:ae:a5:51,d0:d3:e0:ae:a5:52,d0:d3:e0:b1:c0:f0,d0:d3:e0:b1:c0:f3,d0:d3:e0:b1:c0:f4,ea:9e:b4:23:c3:f9,fa:8f:ca:32:c4:35,RP
-88.0,-88.0,-87.0,-65.0,-65.0,-65.0,-57.0,-57.0,-57.0,-88.0,-87.0,-87.0,-83.0,-81.0,-81.0,-83.0,-82.0,-82.0,-74.0,-74.0,-75.0,-78.0,-78.0,-78.0,-69.0,-69.0,-69.0,-68.0,-68.0,-68.0,-52.0,-54.0,-53.0,-78.0,-78.0,-79.0,-86.0,-85.0,-86.0,-78.0,-78.0,-79.0,-70.0,-70.0,-70.0,-90.0,-90.0,-87.0,-90.0,-83.0,-90.0,-87.0,-88.0,-88.0,-92.0,-89.0,-89.0,-87.0,-88.0,-87.0,-65.0,-63.0,-63.0,-87.0,-87.0,-87.0,-70.0,-68.0,-68.0,-79.0,-84.0,-84.0,-91.0,-92.0,RP31
-88.0,-88.0,-87.0,-67.0,-66.0,-66.0,-54.0,-55.0,-55.0,-88.0,-87.0,-87.0,-83.0,-81.0,-81.0,-83.0,-82.0,-82.0,-82.0,-81.0,-81.0,-78.0,-78.0,-80.0,-72.0,-73.0,-73.0,-68.0,-68.0,-68.0,-75.0,-76.0,-76.0,-78.0,-78.0,-79.0,-86.0,-85.0,-86.0,-78.0,-78.0,-79.0,-70.0,-70.0,-70.0,-90.0,-90.0,-87.0,-90.0,-83.0,-90.0,-87.0,-88.0,-88.0,-92.0,-89.0,-89.0,-87.0,-88.0,-87.0,-78.0,-77.0,-77.0,-87.0,-87.0,-87.0,-41.0,-44.0,-43.0,-83.0,-86.0,-86.0,-91.0,-92.0,RP32
-88.0,-88.0,-87.0,-63.0,-63.0,-64.0,-57.0,-56.0,-56.0,-88.0,-87.0,-87.0,-83.0,-81.0,-81.0,-83.0,-82.0,-82.0,-87.0,-85.0,-85.0,-76.0,-78.0,-79.0,-72.0,-74.0,-73.0,-68.0,-68.0,-68.0,-87.0,-88.0,-88.0,-78.0,-78.0,-79.0,-86.0,-85.0,-86.0,-78.0,-78.0,-79.0,-70.0,-70.0,-70.0,-90.0,-90.0,-87.0,-90.0,-83.0,-90.0,-87.0,-88.0,-88.0,-92.0,-89.0,-89.0,-87.0,-88.0,-87.0,-86.0,-86.0,-85.0,-87.0,-87.0,-87.0,-37.0,-38.0,-37.0,-86.0,-88.0,-87.0,-91.0,-92.0,RP33
-88.0,-88.0,-87.0,-69.0,-67.0,-68.0,-57.0,-56.0,-56.0,-100.0,-100.0,-100.0,-83.0,-81.0,-81.0,-83.0,-82.0,-82.0,-88.0,-86.0,-86.0,-75.0,-79.0,-78.0,-72.0,-73.0,-73.0,-68.0,-68.0,-68.0,-87.0,-88.0,-88.0,-78.0,-78.0,-79.0,-86.0,-85.0,-86.0,-78.0,-78.0,-79.0,-70.0,-70.0,-70.0,-90.0,-90.0,-87.0,-90.0,-83.0,-90.0,-87.0,-88.0,-88.0,-92.0,-89.0,-89.0,-87.0,-88.0,-87.0,-87.0,-88.0,-85.0,-87.0,-87.0,-87.0,-42.0,-40.0,-41.0,-86.0,-88.0,-87.0,-100.0,-92.0,RP34
-88.0,-88.0,-87.0,-69.0,-68.0,-68.0,-59.0,-59.0,-58.0,-100.0,-100.0,-100.0,-83.0,-81.0,-81.0,-83.0,-82.0,-82.0,-88.0,-86.0,-86.0,-79.0,-77.0,-82.0,-78.0,-78.0,-79.0,-68.0,-68.0,-68.0,-87.0,-88.0,-88.0,-78.0,-78.0,-79.0,-86.0,-85.0,-86.0,-78.0,-78.0,-79.0,-70.0,-70.0,-70.0,-90.0,-90.0,-87.0,-90.0,-83.0,-90.0,-87.0,-88.0,-88.0,-92.0,-89.0,-89.0,-87.0,-88.0,-87.0,-86.0,-86.0,-86.0,-87.0,-87.0,-87.0,-45.0,-52.0,-46.0,-87.0,-88.0,-87.0,-100.0,-92.0,RP35
-88.0,-88.0,-87.0,-67.0,-68.0,-66.0,-59.0,-57.0,-57.0,-100.0,-100.0,-100.0,-83.0,-81.0,-81.0,-83.0,-82.0,-82.0,-88.0,-86.0,-86.0,-79.0,-77.0,-84.0,-78.0,-77.0,-77.0,-68.0,-68.0,-68.0,-87.0,-88.0,-88.0,-100.0,-100.0,-100.0,-86.0,-85.0,-86.0,-78.0,-78.0,-79.0,-70.0,-70.0,-70.0,-90.0,-90.0,-87.0,-90.0,-83.0,-90.0,-87.0,-88.0,-88.0,-92.0,-89.0,-89.0,-79.0,-89.0,-82.0,-84.0,-84.0,-84.0,-87.0,-87.0,-87.0,-52.0,-52.0,-52.0,-87.0,-90.0,-87.0,-100.0,-92.0,RP36
-88.0,-88.0,-87.0,-67.0,-68.0,-66.0,-58.0,-56.0,-57.0,-100.0,-100.0,-100.0,-83.0,-81.0,-81.0,-83.0,-82.0,-82.0,-88.0,-86.0,-86.0,-79.0,-77.0,-84.0,-77.0,-76.0,-76.0,-68.0,-68.0,-68.0,-87.0,-88.0,-88.0,-100.0,-100.0,-100.0,-86.0,-85.0,-86.0,-78.0,-78.0,-79.0,-70.0,-70.0,-70.0,-90.0,-90.0,-87.0,-90.0,-83.0,-90.0,-87.0,-88.0,-88.0,-92.0,-89.0,-89.0,-79.0,-89.0,-82.0,-83.0,-84.0,-84.0,-87.0,-87.0,-87.0,-54.0,-51.0,-54.0,-87.0,-90.0,-87.0,-100.0,-92.0,RP37
-88.0,-88.0,-87.0,-58.0,-58.0,-59.0,-58.0,-57.0,-57.0,-100.0,-100.0,-100.0,-83.0,-81.0,-81.0,-83.0,-82.0,-82.0,-88.0,-86.0,-86.0,-84.0,-85.0,-85.0,-79.0,-79.0,-79.0,-68.0,-68.0,-68.0,-87.0,-88.0,-88.0,-100.0,-100.0,-100.0,-86.0,-85.0,-86.0,-78.0,-78.0,-79.0,-70.0,-70.0,-70.0,-90.0,-90.0,-87.0,-90.0,-83.0,-90.0,-87.0,-88.0,-88.0,-92.0,-89.0,-89.0,-80.0,-89.0,-74.0,-85.0,-86.0,-86.0,-87.0,-87.0,-87.0,-54.0,-59.0,-54.0,-87.0,-90.0,-87.0,-100.0,-92.0,RP38
-88.0,-88.0,-87.0,-66.0,-64.0,-66.0,-54.0,-53.0,-53.0,-100.0,-100.0,-100.0,-83.0,-81.0,-81.0,-83.0,-82.0,-82.0,-88.0,-86.0,-86.0,-84.0,-85.0,-85.0,-79.0,-79.0,-78.0,-68.0,-68.0,-68.0,-87.0,-88.0,-88.0,-100.0,-100.0,-100.0,-86.0,-85.0,-86.0,-78.0,-78.0,-79.0,-70.0,-70.0,-70.0,-90.0,-90.0,-87.0,-90.0,-83.0,-90.0,-87.0,-88.0,-88.0,-92.0,-89.0,-89.0,-73.0,-90.0,-70.0,-83.0,-84.0,-83.0,-100.0,-100.0,-100.0,-55.0,-59.0,-55.0,-87.0,-90.0,-87.0,-100.0,-92.0,RP39
-88.0,-88.0,-87.0,-66.0,-64.0,-66.0,-54.0,-53.0,-53.0,-100.0,-100.0,-100.0,-83.0,-81.0,-81.0,-83.0,-82.0,-82.0,-88.0,-86.0,-86.0,-84.0,-85.0,-85.0,-79.0,-79.0,-78.0,-68.0,-68.0,-68.0,-87.0,-88.0,-88.0,-100.0,-100.0,-100.0,-86.0,-85.0,-86.0,-78.0,-78.0,-79.0,-70.0,-70.0,-70.0,-90.0,-90.0,-87.0,-90.0,-83.0,-90.0,-87.0,-88.0,-88.0,-92.0,-89.0,-89.0,-70.0,-90.0,-78.0,-83.0,-83.0,-82.0,-100.0,-100.0,-100.0,-56.0,-59.0,-56.0,-87.0,-90.0,-87.0,-100.0,-92.0,RP40
-88.0,-88.0,-87.0,-66.0,-64.0,-66.0,-54.0,-53.0,-53.0,-100.0,-100.0,-100.0,-83.0,-81.0,-81.0,-83.0,-82.0,-82.0,-88.0,-86.0,-86.0,-84.0,-85.0,-85.0,-78.0,-78.0,-78.0,-68.0,-68.0,-68.0,-87.0,-88.0,-88.0,-100.0,-100.0,-100.0,-86.0,-85.0,-86.0,-78.0,-78.0,-79.0,-70.0,-70.0,-70.0,-90.0,-90.0,-87.0,-90.0,-83.0,-90.0,-87.0,-88.0,-88.0,-92.0,-89.0,-89.0,-77.0,-90.0,-76.0,-80.0,-79.0,-79.0,-100.0,-100.0,-100.0,-63.0,-62.0,-64.0,-87.0,-89.0,-89.0,-100.0,-92.0,RP41
-88.0,-88.0,-87.0,-63.0,-62.0,-61.0,-50.0,-44.0,-49.0,-100.0,-100.0,-100.0,-83.0,-81.0,-81.0,-83.0,-82.0,-82.0,-88.0,-86.0,-86.0,-85.0,-85.0,-85.0,-78.0,-78.0,-78.0,-68.0,-68.0,-68.0,-87.0,-88.0,-88.0,-100.0,-100.0,-100.0,-86.0,-85.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90.0,-90.0,-87.0,-90.0,-83.0,-90.0,-87.0,-88.0,-88.0,-92.0,-89.0,-89.0,-76.0,-90.0,-76.0,-77.0,-77.0,-77.0,-100.0,-100.0,-100.0,-55.0,-63.0,-56.0,-88.0,-89.0,-88.0,-100.0,-92.0,RP42
-88.0,-88.0,-87.0,-55.0,-56.0,-54.0,-46.0,-44.0,-46.0,-100.0,-100.0,-100.0,-83.0,-81.0,-81.0,-83.0,-82.0,-82.0,-88.0,-86.0,-86.0,-85.0,-85.0,-85.0,-79.0,-79.0,-79.0,-68.0,-68.0,-68.0,-87.0,-88.0,-88.0,-100.0,-100.0,-100.0,-86.0,-85.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90.0,-90.0,-87.0,-90.0,-83.0,-90.0,-87.0,-88.0,-88.0,-92.0,-89.0,-89.0,-76.0,-83.0,-76.0,-78.0,-79.0,-79.0,-100.0,-100.0,-100.0,-57.0,-66.0,-57.0,-89.0,-89.0,-88.0,-100.0,-92.0,RP43
-100.0,-100.0,-100.0,-52.0,-53.0,-51.0,-44.0,-46.0,-45.0,-100.0,-100.0,-100.0,-83.0,-81.0,-81.0,-83.0,-82.0,-82.0,-88.0,-86.0,-86.0,-85.0,-85.0,-85.0,-79.0,-80.0,-79.0,-68.0,-68.0,-68.0,-87.0,-88.0,-88.0,-100.0,-100.0,-100.0,-86.0,-85.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90.0,-90.0,-87.0,-90.0,-83.0,-90.0,-87.0,-88.0,-88.0,-92.0,-89.0,-89.0,-76.0,-80.0,-82.0,-80.0,-81.0,-81.0,-100.0,-100.0,-100.0,-60.0,-64.0,-59.0,-89.0,-89.0,-89.0,-100.0,-92.0,RP44
-100.0,-100.0,-100.0,-57.0,-55.0,-55.0,-49.0,-48.0,-50.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-88.0,-89.0,-88.0,-86.0,-86.0,-85.0,-85.0,-85.0,-81.0,-81.0,-82.0,-100.0,-100.0,-100.0,-87.0,-88.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90.0,-90.0,-87.0,-90.0,-83.0,-90.0,-87.0,-88.0,-88.0,-92.0,-89.0,-89.0,-81.0,-74.0,-80.0,-76.0,-75.0,-75.0,-100.0,-100.0,-100.0,-61.0,-63.0,-59.0,-89.0,-89.0,-89.0,-100.0,-92.0,RP45
-100.0,-100.0,-100.0,-48.0,-47.0,-48.0,-50.0,-48.0,-50.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-88.0,-89.0,-88.0,-86.0,-86.0,-85.0,-85.0,-85.0,-82.0,-82.0,-83.0,-100.0,-100.0,-100.0,-87.0,-88.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90.0,-90.0,-87.0,-90.0,-83.0,-90.0,-87.0,-88.0,-88.0,-92.0,-89.0,-89.0,-79.0,-71.0,-79.0,-76.0,-76.0,-76.0,-100.0,-100.0,-100.0,-59.0,-60.0,-59.0,-89.0,-89.0,-89.0,-100.0,-92.0,RP46
-100.0,-100.0,-100.0,-43.0,-43.0,-43.0,-55.0,-55.0,-54.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-88.0,-89.0,-88.0,-86.0,-86.0,-85.0,-85.0,-85.0,-78.0,-78.0,-78.0,-100.0,-100.0,-100.0,-87.0,-88.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90.0,-90.0,-87.0,-90.0,-83.0,-90.0,-87.0,-88.0,-88.0,-92.0,-89.0,-89.0,-79.0,-81.0,-76.0,-69.0,-67.0,-69.0,-100.0,-100.0,-100.0,-64.0,-59.0,-63.0,-89.0,-89.0,-89.0,-100.0,-92.0,RP47
-100.0,-100.0,-100.0,-43.0,-43.0,-43.0,-58.0,-59.0,-56.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-88.0,-88.0,-88.0,-86.0,-86.0,-85.0,-85.0,-85.0,-74.0,-75.0,-75.0,-100.0,-100.0,-100.0,-87.0,-88.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90.0,-90.0,-87.0,-90.0,-83.0,-90.0,-87.0,-88.0,-88.0,-92.0,-89.0,-89.0,-77.0,-75.0,-68.0,-70.0,-69.0,-69.0,-100.0,-100.0,-100.0,-65.0,-58.0,-63.0,-89.0,-89.0,-89.0,-100.0,-92.0,RP48
-100.0,-100.0,-100.0,-52.0,-54.0,-54.0,-57.0,-55.0,-57.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-89.0,-88.0,-88.0,-86.0,-86.0,-85.0,-85.0,-85.0,-74.0,-75.0,-75.0,-100.0,-100.0,-100.0,-87.0,-88.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90.0,-90.0,-87.0,-90.0,-83.0,-90.0,-87.0,-88.0,-88.0,-92.0,-89.0,-89.0,-68.0,-75.0,-72.0,-73.0,-72.0,-72.0,-100.0,-100.0,-100.0,-65.0,-58.0,-63.0,-89.0,-89.0,-89.0,-100.0,-92.0,RP49
-100.0,-100.0,-100.0,-53.0,-53.0,-55.0,-62.0,-59.0,-60.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-89.0,-88.0,-88.0,-86.0,-86.0,-85.0,-85.0,-85.0,-86.0,-84.0,-85.0,-100.0,-100.0,-100.0,-87.0,-88.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90.0,-90.0,-87.0,-90.0,-83.0,-90.0,-87.0,-88.0,-88.0,-92.0,-89.0,-89.0,-72.0,-75.0,-76.0,-67.0,-65.0,-64.0,-100.0,-100.0,-100.0,-70.0,-69.0,-69.0,-89.0,-89.0,-89.0,-100.0,-92.0,RP50
-100.0,-100.0,-100.0,-64.0,-64.0,-63.0,-62.0,-65.0,-61.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-89.0,-88.0,-88.0,-86.0,-86.0,-85.0,-85.0,-85.0,-89.0,-90.0,-90.0,-100.0,-100.0,-100.0,-87.0,-88.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90.0,-90.0,-87.0,-90.0,-83.0,-90.0,-87.0,-88.0,-88.0,-92.0,-89.0,-89.0,-76.0,-80.0,-70.0,-67.0,-67.0,-65.0,-100.0,-100.0,-100.0,-76.0,-74.0,-76.0,-89.0,-89.0,-89.0,-100.0,-92.0,RP51
-100.0,-100.0,-100.0,-64.0,-66.0,-63.0,-63.0,-71.0,-63.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-92.0,-88.0,-88.0,-86.0,-86.0,-85.0,-85.0,-85.0,-89.0,-90.0,-90.0,-100.0,-100.0,-100.0,-87.0,-88.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90.0,-90.0,-87.0,-90.0,-83.0,-90.0,-87.0,-88.0,-88.0,-92.0,-89.0,-89.0,-70.0,-80.0,-71.0,-67.0,-67.0,-65.0,-100.0,-100.0,-100.0,-76.0,-75.0,-76.0,-89.0,-89.0,-89.0,-100.0,-92.0,RP52
-100.0,-100.0,-100.0,-69.0,-68.0,-68.0,-68.0,-71.0,-67.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-92.0,-88.0,-88.0,-86.0,-86.0,-85.0,-85.0,-85.0,-89.0,-90.0,-90.0,-100.0,-100.0,-100.0,-87.0,-88.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-87.0,-90.0,-83.0,-90.0,-87.0,-88.0,-88.0,-92.0,-89.0,-89.0,-72.0,-80.0,-60.0,-67.0,-67.0,-65.0,-100.0,-100.0,-100.0,-76.0,-75.0,-76.0,-89.0,-89.0,-89.0,-100.0,-92.0,RP53
-100.0,-100.0,-100.0,-71.0,-69.0,-70.0,-70.0,-70.0,-69.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-92.0,-88.0,-84.0,-84.0,-84.0,-85.0,-85.0,-85.0,-89.0,-90.0,-89.0,-100.0,-100.0,-100.0,-87.0,-88.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90.0,-83.0,-90.0,-87.0,-88.0,-88.0,-92.0,-89.0,-89.0,-61.0,-76.0,-62.0,-71.0,-72.0,-72.0,-100.0,-100.0,-100.0,-75.0,-74.0,-76.0,-89.0,-89.0,-89.0,-100.0,-92.0,RP54
-100.0,-100.0,-100.0,-76.0,-77.0,-77.0,-69.0,-72.0,-69.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-92.0,-88.0,-87.0,-87.0,-88.0,-85.0,-85.0,-85.0,-89.0,-90.0,-89.0,-100.0,-100.0,-100.0,-87.0,-88.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90.0,-83.0,-90.0,-87.0,-88.0,-88.0,-92.0,-89.0,-89.0,-62.0,-68.0,-71.0,-70.0,-70.0,-70.0,-100.0,-100.0,-100.0,-73.0,-72.0,-74.0,-89.0,-89.0,-89.0,-100.0,-92.0,RP55
-100.0,-100.0,-100.0,-76.0,-75.0,-75.0,-74.0,-74.0,-74.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-92.0,-88.0,-89.0,-89.0,-90.0,-85.0,-85.0,-85.0,-90.0,-90.0,-90.0,-100.0,-100.0,-100.0,-87.0,-88.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90.0,-83.0,-90.0,-87.0,-88.0,-88.0,-92.0,-89.0,-89.0,-71.0,-71.0,-75.0,-70.0,-69.0,-70.0,-100.0,-100.0,-100.0,-73.0,-72.0,-73.0,-89.0,-89.0,-89.0,-100.0,-92.0,RP56
-100.0,-100.0,-100.0,-76.0,-75.0,-75.0,-74.0,-74.0,-74.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-92.0,-88.0,-91.0,-89.0,-88.0,-85.0,-85.0,-85.0,-90.0,-90.0,-90.0,-100.0,-100.0,-100.0,-87.0,-88.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-75.0,-75.0,-68.0,-62.0,-63.0,-64.0,-100.0,-100.0,-100.0,-78.0,-78.0,-77.0,-89.0,-89.0,-89.0,-100.0,-100.0,RP57
-100.0,-100.0,-100.0,-76.0,-75.0,-75.0,-74.0,-74.0,-74.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-92.0,-88.0,-91.0,-89.0,-88.0,-85.0,-85.0,-85.0,-91.0,-90.0,-90.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-67.0,-70.0,-70.0,-64.0,-64.0,-63.0,-100.0,-100.0,-100.0,-74.0,-75.0,-73.0,-89.0,-89.0,-89.0,-100.0,-100.0,RP58
-100.0,-100.0,-100.0,-76.0,-75.0,-75.0,-74.0,-74.0,-74.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-92.0,-88.0,-89.0,-88.0,-87.0,-85.0,-85.0,-85.0,-92.0,-90.0,-90.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-69.0,-71.0,-70.0,-63.0,-64.0,-63.0,-100.0,-100.0,-100.0,-73.0,-74.0,-74.0,-89.0,-89.0,-89.0,-100.0,-100.0,RP59
-100.0,-100.0,-100.0,-76.0,-75.0,-75.0,-74.0,-74.0,-74.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-92.0,-88.0,-88.0,-88.0,-87.0,-85.0,-85.0,-85.0,-92.0,-90.0,-90.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-69.0,-59.0,-70.0,-62.0,-64.0,-63.0,-100.0,-100.0,-100.0,-74.0,-75.0,-75.0,-89.0,-89.0,-89.0,-100.0,-100.0,RP60
-100.0,-100.0,-100.0,-76.0,-75.0,-75.0,-74.0,-74.0,-74.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-92.0,-88.0,-88.0,-88.0,-87.0,-85.0,-85.0,-85.0,-92.0,-90.0,-90.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-69.0,-61.0,-70.0,-64.0,-65.0,-64.0,-100.0,-100.0,-100.0,-80.0,-79.0,-79.0,-89.0,-89.0,-89.0,-100.0,-100.0,RP61
-100.0,-100.0,-100.0,-76.0,-75.0,-75.0,-74.0,-74.0,-74.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-92.0,-88.0,-88.0,-88.0,-87.0,-85.0,-85.0,-85.0,-92.0,-90.0,-90.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-69.0,-69.0,-70.0,-56.0,-56.0,-56.0,-100.0,-100.0,-100.0,-77.0,-77.0,-78.0,-89.0,-89.0,-89.0,-100.0,-100.0,RP62
-100.0,-100.0,-100.0,-76.0,-75.0,-75.0,-74.0,-74.0,-74.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-92.0,-88.0,-88.0,-88.0,-87.0,-85.0,-85.0,-85.0,-90.0,-91.0,-90.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-69.0,-73.0,-70.0,-61.0,-61.0,-60.0,-100.0,-100.0,-100.0,-78.0,-79.0,-78.0,-89.0,-89.0,-89.0,-100.0,-100.0,RP63
-100.0,-100.0,-100.0,-76.0,-75.0,-75.0,-74.0,-74.0,-74.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-92.0,-88.0,-88.0,-88.0,-87.0,-85.0,-85.0,-85.0,-90.0,-91.0,-90.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-69.0,-66.0,-70.0,-57.0,-57.0,-56.0,-100.0,-100.0,-100.0,-83.0,-83.0,-82.0,-89.0,-89.0,-89.0,-100.0,-100.0,RP64
