00:4e:35:de:c4:50,00:4e:35:de:c4:51,00:4e:35:de:c4:52,00:4e:35:df:0e:90,00:4e:35:df:0e:91,00:4e:35:df:0e:92,38:17:c3:25:f4:20,38:17:c3:25:f4:23,38:17:c3:25:f4:24,38:17:c3:25:f4:30,38:17:c3:25:f4:33,38:17:c3:25:f4:34,38:17:c3:26:11:e0,38:17:c3:26:11:e1,38:17:c3:26:11:e2,38:17:c3:26:11:f0,38:17:c3:26:11:f1,38:17:c3:26:11:f2,38:17:c3:26:20:80,38:17:c3:26:20:83,38:17:c3:26:20:84,38:17:c3:26:20:90,38:17:c3:26:20:93,38:17:c3:26:20:94,38:17:c3:26:38:e0,38:17:c3:26:38:e1,38:17:c3:26:38:e2,38:17:c3:26:38:f0,38:17:c3:26:38:f1,38:17:c3:26:38:f2,38:17:c3:26:49:e0,38:17:c3:26:49:e1,38:17:c3:26:49:e2,38:17:c3:26:49:f0,38:17:c3:26:49:f1,38:17:c3:26:49:f2,38:17:c3:2a:d9:00,38:17:c3:2a:d9:03,38:17:c3:2a:d9:04,38:17:c3:2a:d9:10,38:17:c3:2a:d9:13,38:17:c3:2a:d9:14,38:17:c3:2b:5c:c0,38:17:c3:2b:5c:c1,38:17:c3:2b:5c:c2,38:17:c3:2b:5c:d0,38:17:c3:2b:5c:d1,38:17:c3:2b:5c:d2,b0:b8:67:3a:47:00,b0:b8:67:3a:47:03,b0:b8:67:3a:47:04,b0:b8:67:3a:47:10,b0:b8:67:3a:47:13,b0:b8:67:3a:47:14,b4:5d:50:e1:95:e0,b4:5d:50:e1:95:e1,b4:5d:50:e1:95:e2,b4:5d:50:e1:95:f0,b4:5d:50:e1:95:f1,b4:5d:50:e1:95:f2,b6:2b:4b:a2:a6:ed,d0:d3:e0:ae:a5:50,d0:d3:e0:ae:a5:51,d0:d3:e0:ae:a5:52,d0:d3:e0:b1:c0:f3,d0:d3:e0:b1:c0:f4,ea:9e:b4:23:c3:f9,fa:8f:ca:32:c4:35,RP
-81.0,-81.0,-80.0,-87.0,-87.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-75.0,-75.0,-75.0,-75.0,-75.0,-76.0,-79.0,-80.0,-80.0,-100.0,-100.0,-100.0,-71.0,-70.0,-71.0,-100.0,-100.0,-100.0,-84.0,-84.0,-84.0,-86.0,-86.0,-80.0,-69.0,-69.0,-69.0,-89.0,-89.0,-89.0,-86.0,-86.0,-66.0,-100.0,-100.0,-100.0,-67.0,-66.0,-67.0,-100.0,-100.0,-100.0,-65.0,-64.0,-64.0,-68.0,-69.0,-68.0,-102.0,-66.0,-75.0,-75.0,-100.0,-100.0,-100.0,-100.0,RP34
-81.0,-81.0,-80.0,-87.0,-87.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-75.0,-75.0,-75.0,-75.0,-75.0,-76.0,-79.0,-80.0,-80.0,-100.0,-100.0,-100.0,-71.0,-70.0,-71.0,-100.0,-100.0,-100.0,-84.0,-84.0,-84.0,-86.0,-86.0,-80.0,-69.0,-69.0,-69.0,-89.0,-89.0,-89.0,-86.0,-86.0,-66.0,-100.0,-100.0,-100.0,-67.0,-66.0,-67.0,-100.0,-100.0,-100.0,-65.0,-64.0,-64.0,-68.0,-69.0,-68.0,-102.0,-66.0,-75.0,-75.0,-100.0,-100.0,-100.0,-100.0,RP35
-81.0,-81.0,-80.0,-87.0,-87.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-75.0,-75.0,-75.0,-75.0,-75.0,-76.0,-79.0,-80.0,-80.0,-100.0,-100.0,-100.0,-71.0,-70.0,-71.0,-100.0,-100.0,-100.0,-84.0,-84.0,-84.0,-86.0,-86.0,-80.0,-69.0,-69.0,-69.0,-89.0,-89.0,-89.0,-86.0,-86.0,-66.0,-100.0,-100.0,-100.0,-67.0,-66.0,-67.0,-100.0,-100.0,-100.0,-65.0,-64.0,-64.0,-68.0,-69.0,-68.0,-102.0,-66.0,-75.0,-75.0,-100.0,-100.0,-100.0,-100.0,RP36
-81.0,-81.0,-80.0,-87.0,-87.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-75.0,-75.0,-75.0,-75.0,-75.0,-76.0,-79.0,-80.0,-80.0,-100.0,-100.0,-100.0,-71.0,-70.0,-71.0,-100.0,-100.0,-100.0,-84.0,-84.0,-84.0,-86.0,-86.0,-80.0,-69.0,-69.0,-69.0,-89.0,-89.0,-89.0,-86.0,-86.0,-66.0,-100.0,-100.0,-100.0,-67.0,-66.0,-67.0,-100.0,-100.0,-100.0,-65.0,-64.0,-64.0,-68.0,-69.0,-68.0,-102.0,-66.0,-75.0,-75.0,-100.0,-100.0,-100.0,-100.0,RP37
-81.0,-81.0,-80.0,-87.0,-87.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-75.0,-75.0,-75.0,-75.0,-75.0,-76.0,-79.0,-80.0,-80.0,-100.0,-100.0,-100.0,-71.0,-70.0,-71.0,-100.0,-100.0,-100.0,-84.0,-84.0,-84.0,-86.0,-86.0,-80.0,-69.0,-69.0,-69.0,-89.0,-89.0,-89.0,-86.0,-86.0,-66.0,-100.0,-100.0,-100.0,-67.0,-66.0,-67.0,-100.0,-100.0,-100.0,-65.0,-64.0,-64.0,-68.0,-69.0,-68.0,-102.0,-66.0,-75.0,-75.0,-100.0,-100.0,-100.0,-100.0,RP38
-81.0,-81.0,-80.0,-87.0,-87.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-75.0,-75.0,-75.0,-75.0,-75.0,-76.0,-79.0,-80.0,-80.0,-100.0,-100.0,-100.0,-71.0,-70.0,-71.0,-100.0,-100.0,-100.0,-84.0,-84.0,-84.0,-86.0,-86.0,-80.0,-69.0,-69.0,-69.0,-89.0,-89.0,-89.0,-86.0,-86.0,-66.0,-100.0,-100.0,-100.0,-67.0,-66.0,-67.0,-100.0,-100.0,-100.0,-65.0,-64.0,-64.0,-68.0,-69.0,-68.0,-102.0,-66.0,-75.0,-75.0,-100.0,-100.0,-100.0,-100.0,RP39
-81.0,-81.0,-80.0,-87.0,-87.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-75.0,-75.0,-75.0,-75.0,-75.0,-76.0,-79.0,-80.0,-80.0,-100.0,-100.0,-100.0,-71.0,-70.0,-71.0,-100.0,-100.0,-100.0,-84.0,-84.0,-84.0,-86.0,-86.0,-80.0,-69.0,-69.0,-69.0,-89.0,-89.0,-89.0,-86.0,-86.0,-66.0,-100.0,-100.0,-100.0,-67.0,-66.0,-67.0,-100.0,-100.0,-100.0,-65.0,-64.0,-64.0,-68.0,-69.0,-68.0,-102.0,-66.0,-75.0,-75.0,-100.0,-100.0,-100.0,-100.0,RP40
-81.0,-81.0,-80.0,-87.0,-87.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-75.0,-75.0,-75.0,-75.0,-75.0,-76.0,-79.0,-80.0,-80.0,-100.0,-100.0,-100.0,-71.0,-70.0,-71.0,-100.0,-100.0,-100.0,-84.0,-84.0,-84.0,-86.0,-86.0,-80.0,-69.0,-69.0,-69.0,-89.0,-89.0,-89.0,-86.0,-86.0,-67.0,-100.0,-100.0,-100.0,-67.0,-66.0,-67.0,-100.0,-100.0,-100.0,-65.0,-64.0,-64.0,-68.0,-69.0,-68.0,-102.0,-66.0,-75.0,-75.0,-100.0,-100.0,-100.0,-100.0,RP41
-74.0,-74.0,-74.0,-77.0,-76.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-75.0,-77.0,-77.0,-75.0,-75.0,-76.0,-79.0,-80.0,-80.0,-100.0,-100.0,-100.0,-69.0,-68.0,-69.0,-100.0,-100.0,-100.0,-84.0,-84.0,-84.0,-91.0,-92.0,-82.0,-69.0,-69.0,-69.0,-74.0,-73.0,-73.0,-86.0,-86.0,-75.0,-100.0,-100.0,-100.0,-67.0,-66.0,-67.0,-100.0,-100.0,-100.0,-65.0,-64.0,-64.0,-57.0,-56.0,-57.0,-100.0,-66.0,-70.0,-70.0,-100.0,-100.0,-100.0,-100.0,RP42
-69.0,-69.0,-69.0,-70.0,-70.0,-70.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-75.0,-79.0,-80.0,-75.0,-75.0,-76.0,-79.0,-80.0,-80.0,-100.0,-100.0,-100.0,-70.0,-69.0,-70.0,-100.0,-100.0,-100.0,-84.0,-84.0,-84.0,-91.0,-92.0,-100.0,-69.0,-69.0,-69.0,-72.0,-71.0,-71.0,-86.0,-86.0,-86.0,-100.0,-100.0,-100.0,-67.0,-66.0,-67.0,-100.0,-100.0,-100.0,-65.0,-64.0,-64.0,-56.0,-56.0,-56.0,-100.0,-66.0,-68.0,-68.0,-100.0,-100.0,-100.0,-100.0,RP43
-64.0,-64.0,-64.0,-61.0,-60.0,-61.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-94.0,-94.0,-94.0,-100.0,-63.0,-100.0,-80.0,-80.0,-80.0,-100.0,-100.0,-100.0,-73.0,-80.0,-72.0,-100.0,-100.0,-100.0,-75.0,-76.0,-75.0,-82.0,-82.0,-100.0,-69.0,-69.0,-69.0,-71.0,-70.0,-70.0,-86.0,-86.0,-86.0,-100.0,-100.0,-100.0,-67.0,-66.0,-67.0,-100.0,-100.0,-100.0,-65.0,-64.0,-64.0,-56.0,-56.0,-56.0,-100.0,-69.0,-66.0,-67.0,-100.0,-100.0,-100.0,-100.0,RP44
-64.0,-64.0,-64.0,-61.0,-60.0,-61.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-94.0,-94.0,-94.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-69.0,-69.0,-75.0,-71.0,-70.0,-70.0,-86.0,-86.0,-86.0,-100.0,-100.0,-100.0,-67.0,-66.0,-81.0,-100.0,-100.0,-100.0,-65.0,-66.0,-66.0,-56.0,-56.0,-56.0,-100.0,-78.0,-66.0,-67.0,-100.0,-100.0,-100.0,-100.0,RP45
-64.0,-64.0,-64.0,-61.0,-60.0,-61.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-94.0,-94.0,-94.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-71.0,-70.0,-70.0,-88.0,-88.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-96.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-56.0,-56.0,-56.0,-100.0,-91.0,-66.0,-67.0,-100.0,-100.0,-100.0,-100.0,RP46
-64.0,-64.0,-64.0,-61.0,-60.0,-61.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-94.0,-94.0,-94.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-71.0,-70.0,-70.0,-100.0,-100.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-96.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-56.0,-56.0,-56.0,-100.0,-91.0,-66.0,-67.0,-100.0,-100.0,-100.0,-100.0,RP47
-64.0,-64.0,-64.0,-61.0,-60.0,-61.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-94.0,-94.0,-94.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-71.0,-70.0,-70.0,-100.0,-100.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-96.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-56.0,-56.0,-56.0,-100.0,-91.0,-66.0,-67.0,-100.0,-100.0,-100.0,-100.0,RP48
-64.0,-64.0,-64.0,-61.0,-60.0,-61.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-94.0,-94.0,-94.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-71.0,-70.0,-70.0,-100.0,-100.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-96.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-56.0,-56.0,-56.0,-100.0,-91.0,-66.0,-67.0,-100.0,-100.0,-100.0,-100.0,RP49
-64.0,-64.0,-64.0,-61.0,-60.0,-61.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-94.0,-94.0,-94.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-71.0,-70.0,-70.0,-100.0,-100.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-96.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-56.0,-56.0,-56.0,-100.0,-91.0,-66.0,-67.0,-100.0,-100.0,-100.0,-100.0,RP50
-64.0,-64.0,-64.0,-61.0,-60.0,-61.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-94.0,-94.0,-94.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-71.0,-70.0,-70.0,-100.0,-100.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-96.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-56.0,-56.0,-56.0,-100.0,-91.0,-66.0,-67.0,-100.0,-100.0,-100.0,-100.0,RP51
-64.0,-64.0,-64.0,-61.0,-60.0,-61.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-94.0,-94.0,-94.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-71.0,-70.0,-70.0,-100.0,-100.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-96.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-56.0,-56.0,-56.0,-100.0,-91.0,-66.0,-67.0,-100.0,-100.0,-100.0,-100.0,RP52
-64.0,-64.0,-64.0,-61.0,-60.0,-61.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-94.0,-94.0,-94.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-71.0,-70.0,-70.0,-100.0,-100.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-96.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-56.0,-56.0,-56.0,-100.0,-91.0,-66.0,-67.0,-100.0,-100.0,-100.0,-100.0,RP53
-64.0,-64.0,-64.0,-61.0,-60.0,-61.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-94.0,-94.0,-94.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-71.0,-70.0,-70.0,-100.0,-100.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-96.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-56.0,-56.0,-56.0,-100.0,-91.0,-66.0,-67.0,-100.0,-100.0,-100.0,-100.0,RP54
-64.0,-64.0,-64.0,-61.0,-60.0,-61.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-94.0,-94.0,-94.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-71.0,-70.0,-70.0,-100.0,-100.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-96.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-56.0,-56.0,-56.0,-100.0,-91.0,-66.0,-67.0,-100.0,-100.0,-100.0,-100.0,RP55
-64.0,-64.0,-64.0,-61.0,-60.0,-61.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-94.0,-94.0,-94.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-71.0,-70.0,-70.0,-100.0,-100.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-96.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-56.0,-56.0,-56.0,-100.0,-91.0,-66.0,-67.0,-100.0,-100.0,-100.0,-100.0,RP56
-64.0,-64.0,-64.0,-61.0,-60.0,-61.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-94.0,-94.0,-94.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-71.0,-70.0,-70.0,-100.0,-100.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-96.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-56.0,-56.0,-56.0,-100.0,-91.0,-66.0,-67.0,-100.0,-100.0,-100.0,-100.0,RP57
-64.0,-64.0,-64.0,-61.0,-60.0,-61.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-94.0,-94.0,-94.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-71.0,-70.0,-70.0,-100.0,-100.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-96.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-56.0,-56.0,-56.0,-100.0,-91.0,-66.0,-67.0,-100.0,-100.0,-100.0,-100.0,RP58
-64.0,-64.0,-64.0,-61.0,-60.0,-61.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-94.0,-94.0,-94.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-71.0,-70.0,-70.0,-100.0,-100.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-96.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-56.0,-56.0,-56.0,-100.0,-91.0,-66.0,-67.0,-100.0,-100.0,-100.0,-100.0,RP59
-64.0,-64.0,-64.0,-61.0,-60.0,-61.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-94.0,-94.0,-94.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-71.0,-70.0,-70.0,-100.0,-100.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-96.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-56.0,-56.0,-56.0,-100.0,-91.0,-66.0,-67.0,-100.0,-100.0,-100.0,-100.0,RP60
-64.0,-64.0,-64.0,-61.0,-60.0,-61.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-94.0,-94.0,-94.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-71.0,-70.0,-70.0,-100.0,-100.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-96.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-56.0,-56.0,-56.0,-100.0,-91.0,-66.0,-67.0,-100.0,-100.0,-100.0,-100.0,RP61
-64.0,-64.0,-64.0,-61.0,-60.0,-61.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-94.0,-94.0,-94.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-71.0,-70.0,-70.0,-100.0,-100.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-96.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-56.0,-56.0,-56.0,-100.0,-91.0,-66.0,-67.0,-100.0,-100.0,-100.0,-100.0,RP62
-65.0,-65.0,-65.0,-61.0,-61.0,-61.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-95.0,-94.0,-94.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-71.0,-70.0,-70.0,-100.0,-100.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-96.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-56.0,-56.0,-56.0,-100.0,-91.0,-69.0,-70.0,-100.0,-100.0,-100.0,-100.0,RP63
-66.0,-66.0,-66.0,-66.0,-66.0,-66.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-96.0,-94.0,-94.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-71.0,-70.0,-70.0,-100.0,-100.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-96.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-56.0,-56.0,-56.0,-100.0,-91.0,-78.0,-79.0,-100.0,-100.0,-100.0,-100.0,RP64
-66.0,-66.0,-66.0,-73.0,-73.0,-73.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-98.0,-64.0,-64.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-71.0,-70.0,-70.0,-100.0,-100.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-96.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-56.0,-56.0,-56.0,-100.0,-91.0,-91.0,-91.0,-100.0,-100.0,-100.0,-100.0,RP65
-66.0,-66.0,-66.0,-73.0,-73.0,-73.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-98.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-71.0,-70.0,-70.0,-100.0,-100.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-96.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-56.0,-56.0,-56.0,-100.0,-91.0,-91.0,-91.0,-100.0,-100.0,-100.0,-100.0,RP66
-66.0,-66.0,-66.0,-73.0,-73.0,-73.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-98.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-71.0,-70.0,-70.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-96.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-59.0,-59.0,-59.0,-100.0,-91.0,-91.0,-91.0,-100.0,-100.0,-100.0,-100.0,RP67
-66.0,-66.0,-66.0,-73.0,-73.0,-73.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-98.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-96.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-91.0,-91.0,-91.0,-100.0,-100.0,-100.0,-100.0,RP68
-66.0,-66.0,-66.0,-73.0,-73.0,-73.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-98.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-96.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-91.0,-91.0,-91.0,-100.0,-100.0,-100.0,-100.0,RP69
-66.0,-66.0,-66.0,-73.0,-73.0,-73.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-98.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-91.0,-91.0,-100.0,-100.0,-100.0,-100.0,RP70
