18:60:24:00:92:11,1a:f7:3d:8f:56:39,1c:99:57:88:13:d4,50:76:af:99:d7:d6,68:54:5a:ce:fd:8a,6a:ec:c5:4b:40:51,7e:b6:05:34:0d:0a,92:cd:b6:87:12:20,ac:23:16:eb:7a:a1,ac:23:16:eb:83:e2,ac:23:16:eb:83:e3,ac:23:16:eb:83:e4,ac:23:16:eb:84:22,ac:23:16:eb:84:23,ac:23:16:eb:84:24,ac:23:16:eb:8a:22,ac:23:16:eb:8a:23,ac:23:16:eb:8a:24,ac:23:16:eb:8c:a2,ac:23:16:eb:8c:a3,ac:23:16:eb:8c:a4,ac:23:16:eb:91:61,ac:23:16:eb:91:62,ac:23:16:eb:91:63,ac:23:16:eb:9d:a2,ac:23:16:eb:9d:a3,ac:23:16:eb:9d:a4,ac:23:16:eb:9e:62,ac:23:16:eb:9e:63,ac:23:16:eb:9e:64,ac:23:16:eb:9f:a2,ac:23:16:eb:9f:a3,ac:23:16:eb:9f:a4,ac:23:16:eb:a0:22,ac:23:16:eb:a0:23,ac:23:16:eb:a0:24,ac:23:16:eb:aa:21,ac:23:16:eb:aa:22,ac:23:16:eb:aa:23,ac:23:16:eb:d3:a2,ac:23:16:eb:db:a2,ac:23:16:eb:db:a3,ac:23:16:eb:db:a4,ac:23:16:eb:dc:62,ac:23:16:eb:dc:63,ac:23:16:eb:dc:64,ac:23:16:eb:e8:e2,ac:23:16:eb:e8:e3,ac:23:16:eb:e8:e4,ac:23:16:eb:ea:a1,ac:23:16:eb:ea:a3,ac:23:16:eb:ef:62,ac:23:16:eb:ef:63,ac:23:16:eb:ef:64,d4:20:b0:28:00:d3,d4:20:b0:28:00:d5,d4:20:b0:28:00:d7,RP
-94.0,-46.0,-100.0,-100.0,-100.0,-63.0,-56.0,-81.0,-100.0,-100.0,-100.0,-100.0,-75.0,-70.0,-70.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-74.0,-75.0,-75.0,-100.0,-100.0,-100.0,-100.0,-68.0,-67.0,-67.0,-100.0,-100.0,-100.0,-60.0,-70.0,-66.0,-100.0,-100.0,-74.0,-70.0,-70.0,-75.0,-75.0,-75.0,RP42
-89.0,-46.0,-100.0,-100.0,-100.0,-63.0,-56.0,-81.0,-100.0,-100.0,-100.0,-100.0,-75.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-74.0,-75.0,-75.0,-100.0,-100.0,-100.0,-100.0,-68.0,-67.0,-67.0,-100.0,-100.0,-100.0,-60.0,-70.0,-66.0,-100.0,-100.0,-74.0,-70.0,-70.0,-75.0,-73.0,-73.0,RP43
-89.0,-46.0,-100.0,-100.0,-100.0,-63.0,-56.0,-81.0,-100.0,-100.0,-100.0,-100.0,-75.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-74.0,-100.0,-75.0,-100.0,-100.0,-100.0,-100.0,-68.0,-67.0,-67.0,-100.0,-100.0,-100.0,-60.0,-70.0,-66.0,-100.0,-100.0,-74.0,-71.0,-71.0,-73.0,-73.0,-73.0,RP44
-89.0,-46.0,-100.0,-100.0,-100.0,-63.0,-56.0,-81.0,-100.0,-100.0,-100.0,-100.0,-75.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-75.0,-100.0,-100.0,-100.0,-100.0,-68.0,-67.0,-67.0,-100.0,-100.0,-100.0,-60.0,-70.0,-66.0,-100.0,-100.0,-74.0,-71.0,-71.0,-73.0,-73.0,-73.0,RP45
-89.0,-46.0,-100.0,-100.0,-100.0,-63.0,-56.0,-82.0,-100.0,-100.0,-100.0,-100.0,-75.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-75.0,-100.0,-100.0,-100.0,-100.0,-68.0,-67.0,-67.0,-100.0,-100.0,-100.0,-60.0,-70.0,-66.0,-100.0,-100.0,-74.0,-71.0,-71.0,-73.0,-73.0,-73.0,RP46
-89.0,-47.0,-100.0,-100.0,-100.0,-63.0,-54.0,-82.0,-100.0,-100.0,-100.0,-100.0,-75.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-74.0,-100.0,-100.0,-100.0,-100.0,-64.0,-67.0,-67.0,-100.0,-100.0,-100.0,-63.0,-70.0,-66.0,-100.0,-100.0,-71.0,-71.0,-71.0,-73.0,-73.0,-73.0,RP47
-89.0,-47.0,-100.0,-100.0,-100.0,-63.0,-54.0,-82.0,-100.0,-100.0,-100.0,-100.0,-75.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-74.0,-100.0,-100.0,-100.0,-100.0,-64.0,-67.0,-67.0,-100.0,-100.0,-100.0,-63.0,-70.0,-66.0,-100.0,-100.0,-71.0,-71.0,-71.0,-73.0,-73.0,-73.0,RP48
-89.0,-47.0,-100.0,-100.0,-100.0,-63.0,-54.0,-82.0,-100.0,-100.0,-100.0,-100.0,-75.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-74.0,-100.0,-100.0,-100.0,-100.0,-64.0,-67.0,-67.0,-100.0,-100.0,-100.0,-63.0,-70.0,-66.0,-100.0,-100.0,-71.0,-71.0,-71.0,-73.0,-73.0,-73.0,RP49
-89.0,-62.0,-100.0,-100.0,-100.0,-62.0,-58.0,-82.0,-100.0,-100.0,-100.0,-100.0,-75.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-65.0,-68.0,-69.0,-100.0,-100.0,-100.0,-69.0,-71.0,-66.0,-100.0,-100.0,-71.0,-71.0,-71.0,-73.0,-73.0,-73.0,RP50
-89.0,-62.0,-100.0,-100.0,-100.0,-62.0,-58.0,-82.0,-100.0,-100.0,-100.0,-100.0,-75.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-65.0,-68.0,-69.0,-100.0,-100.0,-100.0,-69.0,-71.0,-66.0,-100.0,-100.0,-71.0,-71.0,-71.0,-73.0,-73.0,-73.0,RP51
-89.0,-62.0,-100.0,-100.0,-100.0,-62.0,-58.0,-82.0,-100.0,-100.0,-100.0,-100.0,-75.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-65.0,-68.0,-69.0,-100.0,-100.0,-100.0,-69.0,-71.0,-66.0,-100.0,-100.0,-71.0,-71.0,-71.0,-73.0,-73.0,-73.0,RP52
-100.0,-62.0,-100.0,-100.0,-100.0,-62.0,-58.0,-82.0,-100.0,-100.0,-100.0,-100.0,-75.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-65.0,-68.0,-69.0,-100.0,-100.0,-100.0,-69.0,-71.0,-66.0,-100.0,-100.0,-71.0,-71.0,-71.0,-73.0,-100.0,-100.0,RP53
-100.0,-62.0,-100.0,-100.0,-100.0,-62.0,-58.0,-82.0,-100.0,-100.0,-100.0,-100.0,-75.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-65.0,-68.0,-69.0,-100.0,-100.0,-100.0,-69.0,-71.0,-66.0,-100.0,-100.0,-71.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP54
-100.0,-62.0,-100.0,-100.0,-100.0,-62.0,-58.0,-84.0,-100.0,-100.0,-100.0,-100.0,-75.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-65.0,-68.0,-69.0,-100.0,-100.0,-100.0,-69.0,-71.0,-66.0,-100.0,-100.0,-71.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP55
-100.0,-63.0,-100.0,-100.0,-100.0,-63.0,-58.0,-87.0,-100.0,-100.0,-100.0,-100.0,-72.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-64.0,-69.0,-69.0,-100.0,-100.0,-100.0,-69.0,-71.0,-71.0,-100.0,-100.0,-71.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP56
-100.0,-66.0,-100.0,-100.0,-100.0,-61.0,-57.0,-87.0,-100.0,-100.0,-100.0,-100.0,-69.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-66.0,-71.0,-71.0,-100.0,-100.0,-100.0,-69.0,-73.0,-73.0,-100.0,-100.0,-71.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP57
-100.0,-66.0,-100.0,-100.0,-100.0,-61.0,-57.0,-87.0,-100.0,-100.0,-100.0,-100.0,-69.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-66.0,-71.0,-71.0,-100.0,-100.0,-100.0,-69.0,-73.0,-73.0,-100.0,-100.0,-71.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP58
-100.0,-66.0,-100.0,-100.0,-100.0,-61.0,-57.0,-100.0,-100.0,-100.0,-100.0,-100.0,-69.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-66.0,-71.0,-71.0,-100.0,-100.0,-100.0,-69.0,-73.0,-73.0,-100.0,-100.0,-71.0,-100.0,-100.0,-100.0,-100.0,-100.0,RP59
