00:4e:35:de:b4:10,00:4e:35:de:b4:13,00:4e:35:de:b4:14,00:4e:35:de:c4:50,00:4e:35:de:c4:51,00:4e:35:de:c4:52,00:4e:35:df:0e:90,00:4e:35:df:0e:91,00:4e:35:df:0e:92,38:17:c3:25:f4:20,38:17:c3:25:f4:23,38:17:c3:25:f4:24,38:17:c3:25:f4:30,38:17:c3:25:f4:33,38:17:c3:25:f4:34,38:17:c3:26:11:e0,38:17:c3:26:11:e1,38:17:c3:26:11:e2,38:17:c3:26:11:f0,38:17:c3:26:11:f1,38:17:c3:26:11:f2,38:17:c3:26:20:80,38:17:c3:26:20:83,38:17:c3:26:20:84,38:17:c3:26:20:90,38:17:c3:26:20:93,38:17:c3:26:20:94,38:17:c3:26:38:e0,38:17:c3:26:38:e1,38:17:c3:26:38:e2,38:17:c3:26:38:f0,38:17:c3:26:38:f1,38:17:c3:26:38:f2,38:17:c3:26:49:e0,38:17:c3:26:49:e1,38:17:c3:26:49:e2,38:17:c3:26:49:f0,38:17:c3:26:49:f1,38:17:c3:26:49:f2,38:17:c3:2a:d9:00,38:17:c3:2a:d9:03,38:17:c3:2a:d9:04,38:17:c3:2a:d9:10,38:17:c3:2a:d9:13,38:17:c3:2a:d9:14,38:17:c3:2b:5c:c0,38:17:c3:2b:5c:c1,38:17:c3:2b:5c:c2,38:17:c3:2b:5c:d0,38:17:c3:2b:5c:d1,38:17:c3:2b:5c:d2,6a:ec:c5:4b:40:51,7e:b6:05:34:0d:0a,b0:b8:67:3a:47:00,b0:b8:67:3a:47:03,b0:b8:67:3a:47:04,b0:b8:67:3a:47:10,b0:b8:67:3a:47:13,b0:b8:67:3a:47:14,b4:5d:50:e1:95:e0,b4:5d:50:e1:95:e1,b4:5d:50:e1:95:e2,b4:5d:50:e1:95:f0,b4:5d:50:e1:95:f1,b4:5d:50:e1:95:f2,d0:d3:e0:9d:07:d0,d0:d3:e0:9d:07:d1,d0:d3:e0:9d:07:d4,d0:d3:e0:ae:a5:50,d0:d3:e0:ae:a5:51,d0:d3:e0:ae:a5:52,d0:d3:e0:b1:c0:f0,d0:d3:e0:b1:c0:f3,d0:d3:e0:b1:c0:f4,da:37:8b:9e:89:62,fa:8f:ca:32:c4:35,RP
-88.0,-89.0,-87.0,-69.0,-69.0,-68.0,-65.0,-66.0,-65.0,-89.0,-89.0,-89.0,-79.0,-79.0,-79.0,-85.0,-85.0,-85.0,-78.0,-78.0,-78.0,-75.0,-75.0,-74.0,-68.0,-67.0,-63.0,-90.0,-87.0,-87.0,-87.0,-88.0,-87.0,-87.0,-85.0,-84.0,-88.0,-78.0,-76.0,-100.0,-87.0,-76.0,-84.0,-85.0,-85.0,-89.0,-88.0,-87.0,-86.0,-85.0,-86.0,-64.0,-87.0,-83.0,-87.0,-83.0,-80.0,-83.0,-82.0,-84.0,-86.0,-85.0,-87.0,-85.0,-86.0,-92.0,-87.0,-91.0,-60.0,-43.0,-42.0,-83.0,-85.0,-84.0,-66.0,-83.0,RP30
-88.0,-89.0,-87.0,-65.0,-63.0,-65.0,-59.0,-58.0,-57.0,-89.0,-89.0,-89.0,-79.0,-79.0,-79.0,-88.0,-90.0,-87.0,-78.0,-79.0,-78.0,-73.0,-73.0,-77.0,-71.0,-70.0,-69.0,-90.0,-87.0,-87.0,-87.0,-87.0,-89.0,-87.0,-85.0,-84.0,-88.0,-78.0,-76.0,-100.0,-89.0,-84.0,-89.0,-88.0,-87.0,-89.0,-88.0,-87.0,-88.0,-87.0,-87.0,-62.0,-87.0,-83.0,-87.0,-87.0,-84.0,-85.0,-84.0,-84.0,-86.0,-85.0,-84.0,-83.0,-83.0,-92.0,-87.0,-91.0,-61.0,-41.0,-40.0,-83.0,-85.0,-84.0,-64.0,-83.0,RP31
-88.0,-89.0,-87.0,-63.0,-59.0,-62.0,-58.0,-57.0,-58.0,-89.0,-89.0,-89.0,-79.0,-79.0,-79.0,-88.0,-90.0,-87.0,-78.0,-79.0,-78.0,-73.0,-73.0,-77.0,-71.0,-70.0,-69.0,-90.0,-87.0,-87.0,-87.0,-87.0,-89.0,-87.0,-85.0,-84.0,-88.0,-78.0,-76.0,-100.0,-89.0,-84.0,-91.0,-89.0,-90.0,-89.0,-88.0,-87.0,-90.0,-89.0,-88.0,-62.0,-87.0,-83.0,-87.0,-90.0,-86.0,-87.0,-86.0,-84.0,-86.0,-85.0,-84.0,-83.0,-83.0,-92.0,-87.0,-91.0,-63.0,-41.0,-40.0,-83.0,-85.0,-84.0,-64.0,-84.0,RP32
-88.0,-89.0,-87.0,-68.0,-66.0,-68.0,-56.0,-56.0,-57.0,-89.0,-89.0,-89.0,-79.0,-79.0,-79.0,-88.0,-90.0,-87.0,-78.0,-79.0,-78.0,-73.0,-73.0,-77.0,-71.0,-70.0,-69.0,-90.0,-87.0,-87.0,-87.0,-87.0,-89.0,-87.0,-85.0,-84.0,-88.0,-78.0,-76.0,-100.0,-89.0,-84.0,-91.0,-89.0,-90.0,-89.0,-88.0,-87.0,-90.0,-89.0,-88.0,-62.0,-87.0,-83.0,-89.0,-90.0,-86.0,-87.0,-86.0,-84.0,-86.0,-85.0,-84.0,-83.0,-83.0,-92.0,-87.0,-91.0,-62.0,-41.0,-40.0,-83.0,-85.0,-84.0,-74.0,-84.0,RP33
-88.0,-89.0,-87.0,-71.0,-70.0,-71.0,-54.0,-55.0,-56.0,-89.0,-89.0,-89.0,-79.0,-79.0,-79.0,-88.0,-90.0,-87.0,-78.0,-79.0,-78.0,-73.0,-73.0,-77.0,-71.0,-70.0,-69.0,-90.0,-87.0,-87.0,-87.0,-87.0,-89.0,-87.0,-85.0,-84.0,-88.0,-78.0,-76.0,-100.0,-89.0,-84.0,-91.0,-89.0,-90.0,-89.0,-88.0,-87.0,-90.0,-89.0,-88.0,-62.0,-87.0,-83.0,-89.0,-90.0,-86.0,-87.0,-86.0,-84.0,-86.0,-85.0,-84.0,-83.0,-83.0,-92.0,-87.0,-91.0,-62.0,-41.0,-40.0,-83.0,-85.0,-84.0,-69.0,-84.0,RP34
-88.0,-89.0,-87.0,-65.0,-65.0,-61.0,-58.0,-59.0,-57.0,-89.0,-89.0,-89.0,-79.0,-79.0,-79.0,-88.0,-90.0,-87.0,-78.0,-79.0,-78.0,-73.0,-73.0,-77.0,-71.0,-70.0,-69.0,-90.0,-87.0,-87.0,-87.0,-87.0,-89.0,-87.0,-85.0,-84.0,-88.0,-78.0,-76.0,-100.0,-89.0,-87.0,-91.0,-89.0,-90.0,-89.0,-88.0,-87.0,-90.0,-89.0,-88.0,-62.0,-87.0,-83.0,-89.0,-90.0,-88.0,-89.0,-88.0,-84.0,-86.0,-85.0,-84.0,-83.0,-83.0,-92.0,-87.0,-91.0,-64.0,-41.0,-40.0,-83.0,-85.0,-84.0,-74.0,-83.0,RP35
-88.0,-89.0,-87.0,-65.0,-65.0,-61.0,-58.0,-59.0,-57.0,-89.0,-89.0,-89.0,-79.0,-79.0,-79.0,-88.0,-90.0,-87.0,-78.0,-79.0,-78.0,-73.0,-73.0,-77.0,-71.0,-70.0,-69.0,-90.0,-87.0,-87.0,-87.0,-87.0,-89.0,-87.0,-85.0,-84.0,-88.0,-78.0,-76.0,-100.0,-100.0,-89.0,-91.0,-89.0,-90.0,-89.0,-88.0,-87.0,-90.0,-88.0,-89.0,-62.0,-87.0,-83.0,-89.0,-90.0,-89.0,-89.0,-90.0,-84.0,-86.0,-85.0,-84.0,-83.0,-83.0,-92.0,-87.0,-91.0,-64.0,-41.0,-40.0,-83.0,-85.0,-84.0,-69.0,-83.0,RP36
-88.0,-89.0,-87.0,-65.0,-65.0,-61.0,-59.0,-58.0,-60.0,-89.0,-89.0,-89.0,-79.0,-79.0,-79.0,-88.0,-90.0,-87.0,-78.0,-79.0,-78.0,-78.0,-77.0,-79.0,-77.0,-76.0,-75.0,-90.0,-87.0,-87.0,-87.0,-87.0,-89.0,-87.0,-85.0,-84.0,-88.0,-78.0,-76.0,-100.0,-100.0,-89.0,-91.0,-89.0,-90.0,-89.0,-88.0,-87.0,-90.0,-88.0,-89.0,-62.0,-91.0,-83.0,-89.0,-90.0,-89.0,-88.0,-90.0,-84.0,-86.0,-85.0,-81.0,-80.0,-81.0,-92.0,-87.0,-91.0,-72.0,-51.0,-51.0,-84.0,-85.0,-84.0,-67.0,-83.0,RP37
-88.0,-89.0,-87.0,-65.0,-65.0,-61.0,-59.0,-58.0,-60.0,-89.0,-89.0,-89.0,-79.0,-79.0,-79.0,-88.0,-90.0,-87.0,-78.0,-79.0,-78.0,-81.0,-80.0,-80.0,-80.0,-79.0,-79.0,-90.0,-87.0,-87.0,-87.0,-87.0,-89.0,-87.0,-85.0,-84.0,-88.0,-78.0,-76.0,-100.0,-100.0,-89.0,-91.0,-89.0,-90.0,-89.0,-88.0,-87.0,-90.0,-88.0,-89.0,-62.0,-93.0,-83.0,-89.0,-90.0,-89.0,-88.0,-90.0,-84.0,-86.0,-85.0,-80.0,-79.0,-81.0,-92.0,-100.0,-91.0,-72.0,-57.0,-57.0,-85.0,-85.0,-84.0,-70.0,-83.0,RP38
-88.0,-89.0,-87.0,-56.0,-58.0,-57.0,-51.0,-50.0,-50.0,-89.0,-89.0,-89.0,-79.0,-79.0,-79.0,-88.0,-90.0,-87.0,-78.0,-79.0,-78.0,-81.0,-80.0,-80.0,-84.0,-83.0,-83.0,-90.0,-87.0,-87.0,-87.0,-87.0,-89.0,-87.0,-85.0,-84.0,-88.0,-78.0,-76.0,-100.0,-100.0,-89.0,-91.0,-89.0,-90.0,-89.0,-88.0,-87.0,-90.0,-88.0,-89.0,-62.0,-93.0,-83.0,-89.0,-90.0,-89.0,-88.0,-90.0,-84.0,-86.0,-85.0,-84.0,-83.0,-84.0,-100.0,-100.0,-100.0,-73.0,-58.0,-57.0,-85.0,-85.0,-84.0,-80.0,-83.0,RP39
-88.0,-89.0,-87.0,-56.0,-57.0,-56.0,-54.0,-52.0,-53.0,-89.0,-89.0,-89.0,-79.0,-79.0,-79.0,-88.0,-90.0,-87.0,-78.0,-79.0,-78.0,-81.0,-80.0,-80.0,-84.0,-83.0,-83.0,-90.0,-87.0,-87.0,-87.0,-87.0,-89.0,-87.0,-85.0,-84.0,-88.0,-78.0,-76.0,-100.0,-100.0,-89.0,-91.0,-89.0,-90.0,-89.0,-88.0,-87.0,-90.0,-88.0,-89.0,-62.0,-93.0,-83.0,-89.0,-90.0,-89.0,-88.0,-90.0,-84.0,-86.0,-85.0,-84.0,-83.0,-84.0,-100.0,-100.0,-100.0,-72.0,-58.0,-57.0,-85.0,-85.0,-84.0,-79.0,-83.0,RP40
-88.0,-89.0,-87.0,-56.0,-57.0,-56.0,-56.0,-54.0,-55.0,-89.0,-89.0,-89.0,-79.0,-79.0,-79.0,-88.0,-90.0,-87.0,-78.0,-79.0,-78.0,-81.0,-80.0,-80.0,-84.0,-83.0,-83.0,-90.0,-87.0,-87.0,-87.0,-87.0,-89.0,-87.0,-85.0,-84.0,-88.0,-78.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,-88.0,-87.0,-90.0,-88.0,-89.0,-62.0,-93.0,-83.0,-89.0,-90.0,-89.0,-88.0,-90.0,-75.0,-79.0,-86.0,-84.0,-83.0,-84.0,-100.0,-100.0,-100.0,-76.0,-58.0,-57.0,-85.0,-85.0,-84.0,-79.0,-84.0,RP41
-88.0,-89.0,-87.0,-52.0,-53.0,-54.0,-46.0,-47.0,-46.0,-89.0,-89.0,-89.0,-79.0,-79.0,-79.0,-88.0,-90.0,-87.0,-78.0,-79.0,-78.0,-81.0,-80.0,-80.0,-84.0,-83.0,-83.0,-90.0,-87.0,-87.0,-87.0,-87.0,-89.0,-87.0,-85.0,-84.0,-88.0,-78.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,-88.0,-87.0,-90.0,-88.0,-89.0,-62.0,-93.0,-83.0,-89.0,-90.0,-89.0,-88.0,-90.0,-75.0,-76.0,-78.0,-84.0,-83.0,-84.0,-100.0,-100.0,-100.0,-73.0,-58.0,-57.0,-85.0,-85.0,-84.0,-79.0,-84.0,RP42
-88.0,-89.0,-87.0,-54.0,-53.0,-53.0,-48.0,-48.0,-48.0,-89.0,-89.0,-89.0,-79.0,-79.0,-79.0,-88.0,-90.0,-87.0,-78.0,-79.0,-78.0,-81.0,-80.0,-80.0,-84.0,-83.0,-83.0,-90.0,-87.0,-87.0,-87.0,-87.0,-89.0,-87.0,-85.0,-84.0,-88.0,-78.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,-88.0,-87.0,-90.0,-88.0,-89.0,-62.0,-93.0,-83.0,-89.0,-90.0,-89.0,-88.0,-90.0,-73.0,-73.0,-75.0,-84.0,-83.0,-84.0,-100.0,-100.0,-100.0,-71.0,-58.0,-57.0,-85.0,-85.0,-84.0,-79.0,-84.0,RP43
-88.0,-89.0,-87.0,-47.0,-46.0,-46.0,-50.0,-50.0,-51.0,-89.0,-89.0,-89.0,-79.0,-79.0,-79.0,-88.0,-90.0,-87.0,-78.0,-79.0,-78.0,-85.0,-84.0,-85.0,-85.0,-85.0,-84.0,-90.0,-87.0,-87.0,-87.0,-87.0,-89.0,-87.0,-85.0,-82.0,-88.0,-78.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,-88.0,-87.0,-90.0,-88.0,-89.0,-68.0,-93.0,-83.0,-89.0,-90.0,-89.0,-88.0,-90.0,-73.0,-73.0,-72.0,-82.0,-82.0,-82.0,-100.0,-100.0,-100.0,-75.0,-60.0,-59.0,-85.0,-85.0,-84.0,-79.0,-84.0,RP44
-88.0,-89.0,-87.0,-43.0,-43.0,-43.0,-51.0,-51.0,-52.0,-100.0,-100.0,-100.0,-79.0,-79.0,-79.0,-88.0,-90.0,-87.0,-78.0,-79.0,-78.0,-88.0,-87.0,-88.0,-86.0,-86.0,-85.0,-90.0,-87.0,-87.0,-87.0,-87.0,-89.0,-88.0,-89.0,-79.0,-88.0,-78.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,-88.0,-100.0,-90.0,-88.0,-89.0,-78.0,-93.0,-83.0,-89.0,-90.0,-89.0,-88.0,-90.0,-75.0,-75.0,-72.0,-82.0,-82.0,-82.0,-100.0,-100.0,-100.0,-77.0,-60.0,-59.0,-85.0,-85.0,-84.0,-79.0,-84.0,RP45
-88.0,-86.0,-87.0,-46.0,-46.0,-45.0,-56.0,-54.0,-56.0,-100.0,-100.0,-100.0,-79.0,-79.0,-79.0,-88.0,-90.0,-87.0,-78.0,-79.0,-78.0,-88.0,-87.0,-89.0,-85.0,-84.0,-84.0,-90.0,-87.0,-87.0,-87.0,-87.0,-89.0,-88.0,-89.0,-75.0,-88.0,-78.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,-88.0,-100.0,-90.0,-88.0,-89.0,-83.0,-93.0,-83.0,-89.0,-90.0,-89.0,-88.0,-90.0,-75.0,-75.0,-73.0,-76.0,-76.0,-76.0,-100.0,-100.0,-100.0,-77.0,-61.0,-61.0,-85.0,-85.0,-84.0,-79.0,-84.0,RP46
-88.0,-86.0,-87.0,-44.0,-44.0,-43.0,-56.0,-55.0,-56.0,-100.0,-100.0,-100.0,-79.0,-79.0,-79.0,-88.0,-90.0,-87.0,-78.0,-79.0,-78.0,-89.0,-87.0,-90.0,-84.0,-83.0,-84.0,-90.0,-87.0,-87.0,-87.0,-87.0,-89.0,-88.0,-89.0,-84.0,-88.0,-85.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,-88.0,-100.0,-90.0,-88.0,-89.0,-84.0,-93.0,-83.0,-89.0,-90.0,-89.0,-88.0,-90.0,-73.0,-72.0,-73.0,-73.0,-73.0,-74.0,-100.0,-100.0,-100.0,-77.0,-62.0,-63.0,-85.0,-85.0,-84.0,-82.0,-84.0,RP47
-85.0,-84.0,-84.0,-53.0,-52.0,-53.0,-60.0,-60.0,-60.0,-100.0,-100.0,-100.0,-79.0,-79.0,-79.0,-88.0,-90.0,-87.0,-78.0,-79.0,-78.0,-84.0,-85.0,-86.0,-81.0,-81.0,-81.0,-90.0,-87.0,-87.0,-87.0,-87.0,-89.0,-88.0,-89.0,-85.0,-88.0,-85.0,-75.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,-88.0,-100.0,-90.0,-88.0,-89.0,-64.0,-93.0,-83.0,-89.0,-90.0,-89.0,-88.0,-90.0,-76.0,-76.0,-73.0,-58.0,-58.0,-57.0,-100.0,-100.0,-100.0,-77.0,-63.0,-64.0,-85.0,-85.0,-84.0,-82.0,-84.0,RP48
-84.0,-84.0,-84.0,-58.0,-59.0,-59.0,-62.0,-61.0,-61.0,-100.0,-100.0,-100.0,-79.0,-79.0,-79.0,-88.0,-90.0,-87.0,-78.0,-79.0,-78.0,-84.0,-85.0,-86.0,-81.0,-81.0,-81.0,-90.0,-87.0,-87.0,-87.0,-87.0,-89.0,-88.0,-89.0,-84.0,-88.0,-85.0,-75.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,-88.0,-100.0,-90.0,-88.0,-89.0,-64.0,-93.0,-83.0,-89.0,-90.0,-89.0,-88.0,-90.0,-78.0,-78.0,-75.0,-58.0,-58.0,-57.0,-100.0,-100.0,-100.0,-85.0,-63.0,-64.0,-85.0,-85.0,-84.0,-83.0,-84.0,RP49
-85.0,-86.0,-86.0,-58.0,-60.0,-60.0,-62.0,-61.0,-61.0,-100.0,-100.0,-100.0,-79.0,-79.0,-79.0,-88.0,-90.0,-87.0,-78.0,-79.0,-78.0,-84.0,-85.0,-82.0,-86.0,-85.0,-85.0,-90.0,-87.0,-87.0,-87.0,-87.0,-89.0,-81.0,-82.0,-80.0,-88.0,-85.0,-78.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90.0,-88.0,-89.0,-78.0,-93.0,-83.0,-89.0,-90.0,-89.0,-88.0,-90.0,-69.0,-68.0,-76.0,-65.0,-66.0,-66.0,-100.0,-100.0,-100.0,-89.0,-64.0,-64.0,-85.0,-85.0,-84.0,-83.0,-84.0,RP50
-85.0,-86.0,-86.0,-58.0,-60.0,-60.0,-63.0,-65.0,-63.0,-100.0,-100.0,-100.0,-79.0,-79.0,-79.0,-88.0,-90.0,-87.0,-78.0,-79.0,-78.0,-84.0,-85.0,-82.0,-86.0,-85.0,-85.0,-90.0,-87.0,-87.0,-87.0,-87.0,-89.0,-80.0,-79.0,-76.0,-88.0,-85.0,-81.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90.0,-88.0,-89.0,-78.0,-93.0,-83.0,-89.0,-90.0,-89.0,-88.0,-90.0,-70.0,-70.0,-68.0,-65.0,-66.0,-66.0,-100.0,-100.0,-100.0,-86.0,-64.0,-64.0,-85.0,-85.0,-84.0,-83.0,-84.0,RP51
-85.0,-86.0,-86.0,-65.0,-65.0,-65.0,-66.0,-67.0,-67.0,-100.0,-100.0,-100.0,-79.0,-79.0,-79.0,-87.0,-90.0,-87.0,-92.0,-79.0,-91.0,-84.0,-85.0,-82.0,-88.0,-87.0,-88.0,-90.0,-87.0,-87.0,-87.0,-87.0,-89.0,-77.0,-79.0,-70.0,-86.0,-85.0,-81.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90.0,-88.0,-89.0,-87.0,-93.0,-83.0,-89.0,-90.0,-89.0,-88.0,-90.0,-68.0,-69.0,-69.0,-70.0,-70.0,-70.0,-100.0,-100.0,-100.0,-85.0,-72.0,-71.0,-85.0,-85.0,-84.0,-83.0,-84.0,RP52
-100.0,-100.0,-100.0,-72.0,-72.0,-72.0,-68.0,-68.0,-69.0,-100.0,-100.0,-100.0,-79.0,-79.0,-79.0,-88.0,-89.0,-89.0,-90.0,-85.0,-89.0,-88.0,-89.0,-86.0,-88.0,-87.0,-88.0,-90.0,-87.0,-87.0,-87.0,-87.0,-89.0,-83.0,-83.0,-70.0,-86.0,-75.0,-77.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90.0,-88.0,-89.0,-80.0,-91.0,-83.0,-89.0,-90.0,-89.0,-88.0,-90.0,-67.0,-69.0,-68.0,-66.0,-66.0,-66.0,-100.0,-100.0,-100.0,-85.0,-73.0,-73.0,-85.0,-85.0,-84.0,-83.0,-84.0,RP53
-100.0,-100.0,-100.0,-76.0,-76.0,-76.0,-70.0,-69.0,-70.0,-100.0,-100.0,-100.0,-79.0,-79.0,-79.0,-89.0,-89.0,-91.0,-90.0,-88.0,-89.0,-91.0,-91.0,-89.0,-88.0,-87.0,-88.0,-90.0,-87.0,-87.0,-87.0,-87.0,-89.0,-85.0,-85.0,-70.0,-86.0,-75.0,-77.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90.0,-88.0,-89.0,-77.0,-90.0,-83.0,-89.0,-90.0,-89.0,-88.0,-90.0,-68.0,-67.0,-68.0,-64.0,-64.0,-64.0,-100.0,-100.0,-100.0,-85.0,-74.0,-75.0,-85.0,-85.0,-84.0,-83.0,-84.0,RP54
-100.0,-100.0,-100.0,-76.0,-76.0,-76.0,-70.0,-69.0,-70.0,-100.0,-100.0,-100.0,-79.0,-79.0,-79.0,-84.0,-84.0,-84.0,-87.0,-87.0,-87.0,-91.0,-91.0,-89.0,-90.0,-90.0,-91.0,-90.0,-87.0,-87.0,-87.0,-87.0,-89.0,-83.0,-85.0,-100.0,-87.0,-80.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90.0,-88.0,-89.0,-77.0,-90.0,-83.0,-89.0,-90.0,-89.0,-88.0,-90.0,-72.0,-72.0,-67.0,-71.0,-70.0,-70.0,-100.0,-100.0,-100.0,-85.0,-72.0,-72.0,-85.0,-85.0,-84.0,-84.0,-84.0,RP55
-100.0,-100.0,-100.0,-76.0,-76.0,-76.0,-70.0,-69.0,-70.0,-100.0,-100.0,-100.0,-79.0,-79.0,-79.0,-84.0,-84.0,-84.0,-88.0,-88.0,-87.0,-91.0,-91.0,-89.0,-90.0,-90.0,-91.0,-90.0,-87.0,-87.0,-87.0,-87.0,-89.0,-81.0,-83.0,-100.0,-88.0,-80.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90.0,-88.0,-89.0,-74.0,-94.0,-83.0,-89.0,-90.0,-89.0,-88.0,-90.0,-65.0,-65.0,-72.0,-69.0,-68.0,-69.0,-100.0,-100.0,-100.0,-85.0,-76.0,-76.0,-85.0,-85.0,-84.0,-84.0,-84.0,RP56
-100.0,-100.0,-100.0,-76.0,-76.0,-76.0,-70.0,-69.0,-70.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-84.0,-88.0,-84.0,-88.0,-87.0,-87.0,-91.0,-91.0,-89.0,-90.0,-90.0,-91.0,-90.0,-87.0,-87.0,-87.0,-87.0,-89.0,-77.0,-78.0,-100.0,-82.0,-80.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90.0,-88.0,-89.0,-78.0,-96.0,-83.0,-89.0,-90.0,-89.0,-88.0,-90.0,-61.0,-61.0,-65.0,-64.0,-64.0,-64.0,-100.0,-100.0,-100.0,-85.0,-72.0,-72.0,-85.0,-85.0,-84.0,-84.0,-84.0,RP57
-100.0,-100.0,-100.0,-76.0,-76.0,-76.0,-70.0,-69.0,-70.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-84.0,-90.0,-84.0,-88.0,-87.0,-88.0,-91.0,-91.0,-89.0,-90.0,-90.0,-91.0,-90.0,-91.0,-90.0,-87.0,-87.0,-89.0,-71.0,-70.0,-100.0,-75.0,-77.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90.0,-88.0,-89.0,-81.0,-96.0,-83.0,-89.0,-90.0,-89.0,-88.0,-90.0,-61.0,-61.0,-61.0,-62.0,-62.0,-62.0,-100.0,-100.0,-100.0,-85.0,-70.0,-70.0,-85.0,-85.0,-84.0,-84.0,-84.0,RP58
-100.0,-100.0,-100.0,-76.0,-76.0,-76.0,-70.0,-69.0,-70.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-84.0,-90.0,-84.0,-88.0,-87.0,-88.0,-91.0,-91.0,-89.0,-90.0,-90.0,-91.0,-89.0,-91.0,-90.0,-87.0,-87.0,-89.0,-71.0,-70.0,-100.0,-82.0,-77.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90.0,-88.0,-89.0,-80.0,-96.0,-83.0,-89.0,-90.0,-89.0,-88.0,-90.0,-65.0,-64.0,-61.0,-63.0,-64.0,-64.0,-100.0,-100.0,-100.0,-85.0,-76.0,-75.0,-85.0,-85.0,-84.0,-84.0,-84.0,RP59
-100.0,-100.0,-100.0,-78.0,-77.0,-78.0,-80.0,-82.0,-81.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-84.0,-90.0,-84.0,-87.0,-87.0,-86.0,-91.0,-91.0,-89.0,-90.0,-90.0,-89.0,-89.0,-91.0,-88.0,-87.0,-87.0,-89.0,-71.0,-70.0,-100.0,-79.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-78.0,-96.0,-83.0,-89.0,-90.0,-89.0,-88.0,-90.0,-71.0,-71.0,-65.0,-67.0,-67.0,-68.0,-100.0,-100.0,-100.0,-85.0,-78.0,-78.0,-85.0,-85.0,-84.0,-84.0,-84.0,RP60
-100.0,-100.0,-100.0,-78.0,-77.0,-78.0,-80.0,-82.0,-81.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-84.0,-90.0,-84.0,-87.0,-89.0,-86.0,-91.0,-91.0,-89.0,-89.0,-89.0,-89.0,-87.0,-91.0,-89.0,-85.0,-85.0,-84.0,-100.0,-100.0,-100.0,-81.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-79.0,-96.0,-83.0,-89.0,-90.0,-89.0,-88.0,-90.0,-66.0,-65.0,-71.0,-66.0,-67.0,-68.0,-100.0,-100.0,-100.0,-85.0,-78.0,-78.0,-85.0,-85.0,-84.0,-84.0,-84.0,RP61
-100.0,-100.0,-100.0,-78.0,-77.0,-78.0,-80.0,-82.0,-81.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-84.0,-90.0,-84.0,-90.0,-90.0,-86.0,-91.0,-91.0,-89.0,-91.0,-90.0,-90.0,-88.0,-91.0,-89.0,-85.0,-85.0,-84.0,-100.0,-100.0,-100.0,-81.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-76.0,-96.0,-83.0,-89.0,-90.0,-89.0,-88.0,-90.0,-64.0,-63.0,-66.0,-63.0,-67.0,-63.0,-100.0,-100.0,-100.0,-85.0,-76.0,-77.0,-85.0,-85.0,-84.0,-84.0,-84.0,RP62
