00:4e:35:de:b4:10,00:4e:35:de:b4:13,00:4e:35:de:b4:14,00:4e:35:de:c4:50,00:4e:35:de:c4:51,00:4e:35:de:c4:52,00:4e:35:df:0e:90,00:4e:35:df:0e:91,00:4e:35:df:0e:92,38:17:c3:25:f4:20,38:17:c3:25:f4:23,38:17:c3:25:f4:24,38:17:c3:25:f4:30,38:17:c3:25:f4:33,38:17:c3:25:f4:34,38:17:c3:26:11:e0,38:17:c3:26:11:e1,38:17:c3:26:11:e2,38:17:c3:26:11:f0,38:17:c3:26:11:f1,38:17:c3:26:11:f2,38:17:c3:26:20:80,38:17:c3:26:20:83,38:17:c3:26:20:84,38:17:c3:26:20:90,38:17:c3:26:20:93,38:17:c3:26:20:94,38:17:c3:26:38:e0,38:17:c3:26:38:e1,38:17:c3:26:38:e2,38:17:c3:26:38:f0,38:17:c3:26:38:f1,38:17:c3:26:38:f2,38:17:c3:26:49:e0,38:17:c3:26:49:e1,38:17:c3:26:49:e2,38:17:c3:26:49:f0,38:17:c3:26:49:f1,38:17:c3:26:49:f2,38:17:c3:2a:d9:00,38:17:c3:2a:d9:03,38:17:c3:2a:d9:04,38:17:c3:2a:d9:10,38:17:c3:2a:d9:13,38:17:c3:2a:d9:14,38:17:c3:2b:5c:c0,38:17:c3:2b:5c:c1,38:17:c3:2b:5c:c2,38:17:c3:2b:5c:d0,38:17:c3:2b:5c:d1,38:17:c3:2b:5c:d2,7e:b6:05:34:0d:0a,b0:b8:67:3a:47:00,b0:b8:67:3a:47:03,b0:b8:67:3a:47:04,b0:b8:67:3a:47:10,b0:b8:67:3a:47:13,b0:b8:67:3a:47:14,b4:5d:50:e1:95:e0,b4:5d:50:e1:95:e1,b4:5d:50:e1:95:e2,b4:5d:50:e1:95:f0,b4:5d:50:e1:95:f1,b4:5d:50:e1:95:f2,b6:2b:4b:a2:a6:ed,d0:d3:e0:9d:07:d0,d0:d3:e0:9d:07:d1,d0:d3:e0:9d:07:d4,d0:d3:e0:ae:a5:50,d0:d3:e0:ae:a5:51,d0:d3:e0:ae:a5:52,d0:d3:e0:b1:c0:f0,d0:d3:e0:b1:c0:f3,d0:d3:e0:b1:c0:f4,fa:8f:ca:32:c4:35,RP
-91.0,-91.0,-91.0,-64.0,-64.0,-61.0,-61.0,-61.0,-60.0,-87.0,-88.0,-90.0,-80.0,-79.0,-79.0,-76.0,-77.0,-76.0,-71.0,-73.0,-69.0,-78.0,-78.0,-80.0,-70.0,-69.0,-70.0,-64.0,-67.0,-67.0,-51.0,-50.0,-50.0,-69.0,-71.0,-71.0,-84.0,-84.0,-85.0,-100.0,-100.0,-100.0,-86.0,-85.0,-90.0,-88.0,-88.0,-87.0,-90.0,-89.0,-89.0,-48.0,-87.0,-85.0,-89.0,-89.0,-88.0,-88.0,-87.0,-85.0,-84.0,-90.0,-91.0,-88.0,-100.0,-88.0,-87.0,-94.0,-71.0,-73.0,-74.0,-85.0,-86.0,-85.0,-81.0,RP31
-91.0,-91.0,-91.0,-63.0,-62.0,-62.0,-63.0,-63.0,-62.0,-87.0,-88.0,-90.0,-80.0,-79.0,-79.0,-76.0,-77.0,-76.0,-71.0,-73.0,-69.0,-78.0,-78.0,-80.0,-70.0,-69.0,-70.0,-64.0,-67.0,-67.0,-51.0,-50.0,-50.0,-69.0,-71.0,-71.0,-84.0,-84.0,-85.0,-100.0,-100.0,-100.0,-86.0,-85.0,-90.0,-88.0,-88.0,-87.0,-90.0,-89.0,-89.0,-48.0,-87.0,-85.0,-89.0,-89.0,-88.0,-88.0,-87.0,-85.0,-84.0,-90.0,-91.0,-88.0,-100.0,-88.0,-87.0,-94.0,-71.0,-73.0,-74.0,-85.0,-86.0,-85.0,-81.0,RP32
-91.0,-91.0,-91.0,-67.0,-65.0,-63.0,-58.0,-57.0,-57.0,-87.0,-88.0,-90.0,-80.0,-79.0,-79.0,-76.0,-77.0,-76.0,-71.0,-73.0,-69.0,-78.0,-78.0,-80.0,-70.0,-69.0,-70.0,-64.0,-67.0,-67.0,-51.0,-50.0,-50.0,-69.0,-71.0,-71.0,-84.0,-84.0,-85.0,-100.0,-100.0,-100.0,-88.0,-88.0,-90.0,-88.0,-88.0,-87.0,-90.0,-89.0,-89.0,-48.0,-87.0,-85.0,-89.0,-89.0,-88.0,-88.0,-87.0,-85.0,-84.0,-90.0,-91.0,-88.0,-100.0,-88.0,-87.0,-94.0,-71.0,-73.0,-74.0,-85.0,-86.0,-85.0,-81.0,RP33
-91.0,-91.0,-91.0,-67.0,-66.0,-62.0,-53.0,-53.0,-53.0,-100.0,-88.0,-90.0,-80.0,-79.0,-79.0,-85.0,-84.0,-84.0,-71.0,-73.0,-69.0,-81.0,-80.0,-80.0,-74.0,-74.0,-74.0,-64.0,-67.0,-67.0,-51.0,-50.0,-50.0,-69.0,-71.0,-71.0,-84.0,-84.0,-85.0,-100.0,-100.0,-100.0,-90.0,-92.0,-90.0,-88.0,-88.0,-87.0,-90.0,-89.0,-89.0,-48.0,-87.0,-85.0,-89.0,-89.0,-88.0,-88.0,-87.0,-85.0,-84.0,-90.0,-91.0,-88.0,-100.0,-88.0,-87.0,-94.0,-51.0,-52.0,-52.0,-85.0,-86.0,-86.0,-81.0,RP34
-91.0,-91.0,-91.0,-65.0,-66.0,-66.0,-52.0,-51.0,-52.0,-100.0,-100.0,-100.0,-80.0,-79.0,-79.0,-90.0,-88.0,-88.0,-71.0,-73.0,-69.0,-83.0,-80.0,-78.0,-78.0,-79.0,-78.0,-64.0,-67.0,-67.0,-51.0,-50.0,-50.0,-69.0,-71.0,-71.0,-84.0,-84.0,-85.0,-100.0,-100.0,-100.0,-90.0,-91.0,-90.0,-88.0,-88.0,-87.0,-90.0,-89.0,-89.0,-48.0,-87.0,-85.0,-89.0,-89.0,-88.0,-88.0,-87.0,-85.0,-84.0,-90.0,-91.0,-89.0,-100.0,-88.0,-87.0,-94.0,-47.0,-46.0,-47.0,-86.0,-87.0,-87.0,-81.0,RP35
-91.0,-91.0,-91.0,-65.0,-66.0,-67.0,-57.0,-57.0,-56.0,-100.0,-100.0,-100.0,-80.0,-79.0,-79.0,-90.0,-88.0,-88.0,-71.0,-73.0,-69.0,-83.0,-82.0,-81.0,-78.0,-78.0,-78.0,-64.0,-67.0,-67.0,-51.0,-50.0,-50.0,-69.0,-71.0,-71.0,-84.0,-84.0,-85.0,-100.0,-100.0,-100.0,-90.0,-90.0,-90.0,-88.0,-88.0,-87.0,-90.0,-89.0,-89.0,-48.0,-87.0,-85.0,-89.0,-89.0,-88.0,-88.0,-87.0,-87.0,-87.0,-89.0,-89.0,-88.0,-100.0,-88.0,-87.0,-94.0,-54.0,-51.0,-54.0,-87.0,-86.0,-86.0,-81.0,RP36
-91.0,-91.0,-91.0,-66.0,-66.0,-64.0,-58.0,-59.0,-58.0,-100.0,-100.0,-100.0,-80.0,-79.0,-79.0,-90.0,-88.0,-88.0,-85.0,-85.0,-84.0,-85.0,-86.0,-86.0,-77.0,-77.0,-77.0,-64.0,-67.0,-67.0,-51.0,-50.0,-50.0,-90.0,-83.0,-88.0,-84.0,-84.0,-85.0,-100.0,-100.0,-100.0,-90.0,-90.0,-90.0,-88.0,-88.0,-87.0,-90.0,-89.0,-89.0,-48.0,-87.0,-85.0,-89.0,-89.0,-88.0,-88.0,-86.0,-84.0,-84.0,-83.0,-83.0,-82.0,-100.0,-88.0,-87.0,-94.0,-53.0,-54.0,-52.0,-89.0,-86.0,-88.0,-81.0,RP37
-91.0,-91.0,-91.0,-63.0,-62.0,-63.0,-58.0,-59.0,-58.0,-100.0,-100.0,-100.0,-80.0,-79.0,-79.0,-90.0,-88.0,-88.0,-92.0,-90.0,-90.0,-87.0,-82.0,-80.0,-76.0,-77.0,-77.0,-64.0,-67.0,-67.0,-51.0,-50.0,-50.0,-90.0,-84.0,-88.0,-84.0,-84.0,-85.0,-100.0,-100.0,-100.0,-90.0,-90.0,-100.0,-88.0,-88.0,-87.0,-90.0,-89.0,-89.0,-78.0,-87.0,-85.0,-89.0,-89.0,-88.0,-88.0,-84.0,-87.0,-87.0,-77.0,-79.0,-77.0,-100.0,-88.0,-87.0,-94.0,-54.0,-55.0,-53.0,-90.0,-86.0,-90.0,-81.0,RP38
-91.0,-91.0,-91.0,-63.0,-62.0,-63.0,-58.0,-58.0,-59.0,-100.0,-100.0,-100.0,-80.0,-79.0,-79.0,-90.0,-88.0,-88.0,-92.0,-90.0,-90.0,-87.0,-79.0,-77.0,-80.0,-81.0,-81.0,-64.0,-67.0,-67.0,-51.0,-50.0,-50.0,-90.0,-83.0,-89.0,-84.0,-84.0,-85.0,-100.0,-100.0,-100.0,-90.0,-90.0,-100.0,-88.0,-88.0,-87.0,-90.0,-89.0,-89.0,-93.0,-87.0,-85.0,-89.0,-89.0,-88.0,-88.0,-86.0,-87.0,-86.0,-81.0,-82.0,-80.0,-100.0,-88.0,-87.0,-94.0,-60.0,-59.0,-59.0,-90.0,-90.0,-89.0,-81.0,RP39
-91.0,-91.0,-91.0,-63.0,-62.0,-63.0,-60.0,-60.0,-60.0,-100.0,-100.0,-100.0,-80.0,-79.0,-79.0,-90.0,-88.0,-88.0,-92.0,-90.0,-90.0,-87.0,-79.0,-79.0,-79.0,-79.0,-79.0,-64.0,-67.0,-67.0,-51.0,-50.0,-50.0,-87.0,-79.0,-85.0,-84.0,-84.0,-85.0,-100.0,-100.0,-100.0,-90.0,-90.0,-100.0,-88.0,-88.0,-87.0,-90.0,-89.0,-89.0,-93.0,-87.0,-85.0,-89.0,-89.0,-88.0,-88.0,-86.0,-86.0,-85.0,-80.0,-80.0,-79.0,-100.0,-100.0,-100.0,-94.0,-59.0,-61.0,-58.0,-88.0,-88.0,-88.0,-81.0,RP40
-91.0,-91.0,-91.0,-63.0,-62.0,-63.0,-61.0,-62.0,-61.0,-100.0,-100.0,-100.0,-80.0,-79.0,-79.0,-90.0,-88.0,-88.0,-92.0,-90.0,-90.0,-87.0,-79.0,-81.0,-74.0,-74.0,-74.0,-64.0,-67.0,-67.0,-51.0,-50.0,-50.0,-84.0,-77.0,-83.0,-84.0,-84.0,-85.0,-100.0,-100.0,-100.0,-90.0,-90.0,-100.0,-88.0,-88.0,-87.0,-90.0,-89.0,-89.0,-93.0,-87.0,-85.0,-89.0,-89.0,-88.0,-88.0,-85.0,-86.0,-85.0,-75.0,-75.0,-75.0,-100.0,-100.0,-100.0,-100.0,-58.0,-59.0,-56.0,-87.0,-87.0,-88.0,-81.0,RP41
-91.0,-91.0,-91.0,-63.0,-62.0,-63.0,-57.0,-56.0,-56.0,-100.0,-100.0,-100.0,-80.0,-79.0,-79.0,-90.0,-88.0,-88.0,-92.0,-90.0,-90.0,-87.0,-79.0,-81.0,-78.0,-78.0,-78.0,-64.0,-67.0,-67.0,-51.0,-50.0,-50.0,-83.0,-79.0,-82.0,-84.0,-84.0,-85.0,-100.0,-100.0,-100.0,-90.0,-90.0,-100.0,-88.0,-88.0,-87.0,-90.0,-89.0,-89.0,-93.0,-87.0,-85.0,-89.0,-89.0,-88.0,-88.0,-85.0,-87.0,-87.0,-78.0,-78.0,-78.0,-100.0,-100.0,-100.0,-100.0,-63.0,-60.0,-63.0,-87.0,-85.0,-86.0,-81.0,RP42
-91.0,-91.0,-91.0,-63.0,-62.0,-63.0,-57.0,-56.0,-56.0,-100.0,-100.0,-100.0,-80.0,-79.0,-79.0,-90.0,-88.0,-88.0,-92.0,-90.0,-90.0,-87.0,-79.0,-81.0,-80.0,-80.0,-80.0,-64.0,-67.0,-67.0,-51.0,-50.0,-50.0,-79.0,-81.0,-80.0,-84.0,-84.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-88.0,-87.0,-90.0,-89.0,-89.0,-93.0,-87.0,-85.0,-89.0,-89.0,-88.0,-88.0,-86.0,-84.0,-85.0,-78.0,-78.0,-77.0,-100.0,-100.0,-100.0,-100.0,-64.0,-62.0,-64.0,-87.0,-85.0,-86.0,-81.0,RP43
-90.0,-91.0,-87.0,-63.0,-62.0,-63.0,-57.0,-56.0,-56.0,-100.0,-100.0,-100.0,-80.0,-79.0,-79.0,-90.0,-88.0,-88.0,-92.0,-90.0,-90.0,-80.0,-76.0,-79.0,-78.0,-77.0,-78.0,-64.0,-67.0,-67.0,-51.0,-50.0,-50.0,-77.0,-83.0,-80.0,-84.0,-84.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-88.0,-87.0,-90.0,-89.0,-89.0,-93.0,-87.0,-85.0,-89.0,-89.0,-88.0,-88.0,-84.0,-75.0,-74.0,-77.0,-77.0,-77.0,-100.0,-100.0,-100.0,-100.0,-64.0,-63.0,-64.0,-89.0,-87.0,-88.0,-81.0,RP44
-90.0,-86.0,-86.0,-51.0,-50.0,-63.0,-57.0,-56.0,-56.0,-100.0,-100.0,-100.0,-80.0,-79.0,-79.0,-90.0,-88.0,-88.0,-92.0,-90.0,-90.0,-80.0,-80.0,-80.0,-82.0,-82.0,-82.0,-64.0,-67.0,-67.0,-51.0,-50.0,-50.0,-78.0,-83.0,-78.0,-84.0,-84.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-88.0,-87.0,-90.0,-89.0,-89.0,-93.0,-87.0,-85.0,-89.0,-89.0,-88.0,-88.0,-75.0,-76.0,-75.0,-79.0,-79.0,-79.0,-100.0,-100.0,-100.0,-100.0,-64.0,-61.0,-61.0,-91.0,-89.0,-89.0,-81.0,RP45
-90.0,-87.0,-87.0,-45.0,-43.0,-63.0,-57.0,-56.0,-56.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90.0,-88.0,-88.0,-92.0,-90.0,-90.0,-83.0,-83.0,-83.0,-78.0,-79.0,-79.0,-88.0,-86.0,-85.0,-88.0,-87.0,-88.0,-79.0,-83.0,-79.0,-87.0,-87.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-88.0,-87.0,-90.0,-89.0,-89.0,-91.0,-87.0,-85.0,-89.0,-89.0,-88.0,-88.0,-76.0,-75.0,-75.0,-66.0,-65.0,-64.0,-100.0,-100.0,-100.0,-100.0,-61.0,-60.0,-61.0,-91.0,-89.0,-89.0,-81.0,RP46
-90.0,-89.0,-87.0,-40.0,-54.0,-50.0,-57.0,-56.0,-56.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90.0,-88.0,-88.0,-92.0,-90.0,-90.0,-83.0,-83.0,-83.0,-79.0,-80.0,-79.0,-88.0,-86.0,-85.0,-89.0,-87.0,-88.0,-80.0,-83.0,-80.0,-87.0,-87.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-88.0,-87.0,-90.0,-89.0,-89.0,-91.0,-87.0,-85.0,-89.0,-89.0,-88.0,-88.0,-77.0,-71.0,-70.0,-64.0,-64.0,-63.0,-100.0,-100.0,-100.0,-100.0,-63.0,-59.0,-63.0,-91.0,-89.0,-89.0,-81.0,RP47
-90.0,-89.0,-87.0,-40.0,-54.0,-44.0,-57.0,-56.0,-56.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90.0,-88.0,-88.0,-92.0,-90.0,-90.0,-89.0,-83.0,-90.0,-81.0,-80.0,-81.0,-85.0,-86.0,-85.0,-89.0,-87.0,-87.0,-80.0,-100.0,-80.0,-87.0,-87.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-88.0,-87.0,-90.0,-89.0,-89.0,-91.0,-87.0,-85.0,-89.0,-89.0,-88.0,-88.0,-71.0,-70.0,-68.0,-68.0,-69.0,-66.0,-100.0,-100.0,-100.0,-100.0,-59.0,-68.0,-59.0,-91.0,-89.0,-89.0,-81.0,RP48
-86.0,-89.0,-87.0,-52.0,-58.0,-40.0,-54.0,-54.0,-54.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90.0,-88.0,-88.0,-92.0,-90.0,-90.0,-82.0,-83.0,-80.0,-79.0,-78.0,-78.0,-85.0,-86.0,-85.0,-88.0,-87.0,-87.0,-80.0,-100.0,-80.0,-89.0,-87.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-88.0,-87.0,-90.0,-89.0,-89.0,-91.0,-87.0,-85.0,-89.0,-89.0,-88.0,-88.0,-69.0,-81.0,-77.0,-67.0,-66.0,-66.0,-100.0,-100.0,-100.0,-100.0,-57.0,-69.0,-55.0,-91.0,-89.0,-89.0,-81.0,RP49
-86.0,-89.0,-100.0,-66.0,-66.0,-40.0,-53.0,-53.0,-53.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90.0,-88.0,-88.0,-92.0,-90.0,-90.0,-79.0,-83.0,-76.0,-78.0,-78.0,-77.0,-85.0,-86.0,-85.0,-88.0,-87.0,-87.0,-80.0,-100.0,-80.0,-86.0,-88.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-88.0,-87.0,-90.0,-89.0,-89.0,-91.0,-87.0,-85.0,-89.0,-89.0,-88.0,-88.0,-78.0,-81.0,-77.0,-67.0,-65.0,-67.0,-100.0,-100.0,-100.0,-100.0,-56.0,-70.0,-54.0,-91.0,-89.0,-89.0,-100.0,RP50
-87.0,-100.0,-100.0,-64.0,-67.0,-53.0,-59.0,-60.0,-59.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90.0,-88.0,-88.0,-92.0,-90.0,-90.0,-79.0,-83.0,-76.0,-87.0,-86.0,-87.0,-85.0,-86.0,-85.0,-86.0,-87.0,-86.0,-100.0,-100.0,-100.0,-83.0,-84.0,-84.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-88.0,-87.0,-90.0,-89.0,-89.0,-91.0,-87.0,-100.0,-89.0,-89.0,-88.0,-88.0,-78.0,-81.0,-77.0,-72.0,-70.0,-72.0,-100.0,-100.0,-100.0,-100.0,-71.0,-75.0,-72.0,-91.0,-89.0,-89.0,-100.0,RP51
-87.0,-100.0,-100.0,-68.0,-69.0,-66.0,-59.0,-60.0,-59.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90.0,-88.0,-88.0,-92.0,-90.0,-90.0,-79.0,-83.0,-76.0,-87.0,-86.0,-87.0,-85.0,-100.0,-100.0,-86.0,-88.0,-87.0,-100.0,-100.0,-100.0,-81.0,-80.0,-81.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-88.0,-87.0,-90.0,-89.0,-89.0,-91.0,-87.0,-100.0,-89.0,-89.0,-88.0,-88.0,-78.0,-81.0,-77.0,-72.0,-70.0,-72.0,-100.0,-100.0,-100.0,-100.0,-71.0,-75.0,-72.0,-91.0,-89.0,-89.0,-100.0,RP52
-87.0,-100.0,-100.0,-68.0,-73.0,-64.0,-59.0,-62.0,-61.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90.0,-88.0,-88.0,-92.0,-90.0,-90.0,-79.0,-83.0,-76.0,-87.0,-86.0,-87.0,-85.0,-100.0,-100.0,-82.0,-83.0,-82.0,-100.0,-100.0,-100.0,-81.0,-81.0,-80.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-88.0,-87.0,-90.0,-89.0,-89.0,-91.0,-87.0,-100.0,-89.0,-89.0,-88.0,-88.0,-78.0,-81.0,-77.0,-72.0,-70.0,-72.0,-100.0,-100.0,-100.0,-100.0,-71.0,-76.0,-72.0,-91.0,-89.0,-89.0,-100.0,RP53
-87.0,-100.0,-100.0,-69.0,-74.0,-69.0,-65.0,-64.0,-64.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90.0,-88.0,-88.0,-92.0,-90.0,-90.0,-79.0,-83.0,-76.0,-87.0,-86.0,-87.0,-100.0,-100.0,-100.0,-80.0,-81.0,-80.0,-100.0,-100.0,-100.0,-81.0,-82.0,-80.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90.0,-89.0,-89.0,-91.0,-87.0,-100.0,-89.0,-89.0,-88.0,-88.0,-78.0,-81.0,-77.0,-72.0,-70.0,-72.0,-100.0,-100.0,-100.0,-100.0,-71.0,-76.0,-72.0,-91.0,-89.0,-89.0,-100.0,RP54
-100.0,-100.0,-100.0,-69.0,-75.0,-68.0,-70.0,-70.0,-69.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90.0,-88.0,-88.0,-92.0,-90.0,-90.0,-79.0,-83.0,-76.0,-87.0,-86.0,-87.0,-100.0,-100.0,-100.0,-82.0,-82.0,-82.0,-100.0,-100.0,-100.0,-81.0,-82.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-91.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-78.0,-81.0,-77.0,-72.0,-70.0,-72.0,-100.0,-100.0,-100.0,-100.0,-71.0,-76.0,-72.0,-91.0,-89.0,-89.0,-100.0,RP55
-100.0,-100.0,-100.0,-69.0,-75.0,-68.0,-71.0,-71.0,-71.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90.0,-88.0,-88.0,-92.0,-90.0,-90.0,-79.0,-83.0,-76.0,-87.0,-86.0,-87.0,-100.0,-100.0,-100.0,-81.0,-80.0,-80.0,-100.0,-100.0,-100.0,-82.0,-82.0,-83.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-91.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-78.0,-75.0,-73.0,-72.0,-70.0,-72.0,-100.0,-100.0,-100.0,-100.0,-71.0,-76.0,-72.0,-91.0,-89.0,-89.0,-100.0,RP56
-100.0,-100.0,-100.0,-69.0,-75.0,-68.0,-71.0,-70.0,-71.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90.0,-88.0,-88.0,-92.0,-90.0,-90.0,-79.0,-83.0,-76.0,-87.0,-86.0,-87.0,-100.0,-100.0,-100.0,-81.0,-80.0,-80.0,-100.0,-100.0,-100.0,-78.0,-78.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-91.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-74.0,-73.0,-72.0,-72.0,-70.0,-72.0,-100.0,-100.0,-100.0,-100.0,-71.0,-76.0,-72.0,-91.0,-89.0,-89.0,-100.0,RP57
-100.0,-100.0,-100.0,-69.0,-75.0,-68.0,-72.0,-70.0,-72.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90.0,-89.0,-88.0,-89.0,-89.0,-89.0,-79.0,-87.0,-76.0,-87.0,-86.0,-89.0,-100.0,-100.0,-100.0,-81.0,-80.0,-80.0,-100.0,-100.0,-100.0,-79.0,-78.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-91.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-72.0,-73.0,-72.0,-66.0,-64.0,-66.0,-100.0,-100.0,-100.0,-100.0,-77.0,-78.0,-77.0,-91.0,-89.0,-89.0,-100.0,RP58
-100.0,-100.0,-100.0,-77.0,-79.0,-68.0,-72.0,-70.0,-72.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-90.0,-89.0,-88.0,-89.0,-89.0,-79.0,-90.0,-76.0,-87.0,-86.0,-91.0,-100.0,-100.0,-100.0,-81.0,-80.0,-80.0,-100.0,-100.0,-100.0,-81.0,-80.0,-80.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-91.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-72.0,-73.0,-72.0,-63.0,-62.0,-63.0,-100.0,-100.0,-100.0,-100.0,-80.0,-80.0,-80.0,-91.0,-89.0,-89.0,-100.0,RP59
-100.0,-100.0,-100.0,-81.0,-81.0,-68.0,-72.0,-70.0,-72.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,-90.0,-89.0,-88.0,-89.0,-89.0,-79.0,-90.0,-76.0,-87.0,-86.0,-91.0,-100.0,-100.0,-100.0,-81.0,-80.0,-80.0,-100.0,-100.0,-100.0,-81.0,-80.0,-80.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-91.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-72.0,-74.0,-75.0,-65.0,-66.0,-63.0,-100.0,-100.0,-100.0,-100.0,-75.0,-74.0,-74.0,-91.0,-89.0,-89.0,-100.0,RP60
-100.0,-100.0,-100.0,-79.0,-79.0,-76.0,-72.0,-70.0,-72.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90.0,-90.0,-89.0,-88.0,-89.0,-89.0,-79.0,-90.0,-76.0,-87.0,-86.0,-91.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-81.0,-80.0,-80.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-91.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-74.0,-76.0,-76.0,-65.0,-66.0,-63.0,-100.0,-100.0,-100.0,-100.0,-75.0,-74.0,-74.0,-91.0,-89.0,-89.0,-100.0,RP61
-100.0,-100.0,-100.0,-79.0,-80.0,-81.0,-72.0,-70.0,-72.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-90.0,-89.0,-88.0,-89.0,-89.0,-79.0,-90.0,-76.0,-87.0,-86.0,-91.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-81.0,-80.0,-80.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-74.0,-71.0,-71.0,-62.0,-63.0,-60.0,-100.0,-100.0,-100.0,-100.0,-76.0,-77.0,-76.0,-91.0,-89.0,-89.0,-100.0,RP62
-100.0,-100.0,-100.0,-77.0,-77.0,-79.0,-74.0,-73.0,-73.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,-90.0,-81.0,-88.0,-89.0,-89.0,-79.0,-90.0,-76.0,-87.0,-86.0,-91.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-72.0,-75.0,-76.0,-60.0,-58.0,-58.0,-100.0,-100.0,-100.0,-100.0,-81.0,-81.0,-81.0,-91.0,-89.0,-89.0,-100.0,RP63
