0a:0f:55:0b:4f:e6,1a:f1:df:e6:74:63,20:a6:cd:42:0b:e0,20:a6:cd:42:0b:e1,20:a6:cd:42:0b:e2,20:a6:cd:42:0b:e3,20:a6:cd:50:24:a0,20:a6:cd:50:24:a1,20:a6:cd:50:24:a2,38:17:c3:19:55:43,38:17:c3:19:55:44,38:17:c3:19:d7:60,38:17:c3:19:d7:61,38:17:c3:19:d7:62,38:17:c3:1e:ff:00,38:17:c3:1e:ff:03,38:17:c3:1e:ff:04,38:17:c3:1f:01:80,38:17:c3:1f:01:83,38:17:c3:1f:01:84,38:17:c3:1f:08:40,38:17:c3:1f:08:43,38:17:c3:1f:08:44,38:17:c3:1f:09:83,38:17:c3:1f:0e:00,38:17:c3:1f:0e:03,38:17:c3:1f:0e:04,38:17:c3:1f:22:20,38:17:c3:1f:22:23,38:17:c3:1f:22:24,44:48:c1:a5:82:20,44:48:c1:a5:82:23,44:48:c1:a5:82:24,6a:ec:c5:4b:40:51,7e:b6:05:34:0d:0a,80:8d:b7:55:25:e0,80:8d:b7:55:25:e3,80:8d:b7:55:25:e4,80:8d:b7:55:25:e5,80:8d:b7:55:29:c0,80:8d:b7:55:29:c3,80:8d:b7:55:29:c4,80:8d:b7:55:35:00,80:8d:b7:55:35:03,80:8d:b7:55:35:04,80:8d:b7:55:35:05,80:8d:b7:55:3a:40,80:8d:b7:55:3a:43,80:8d:b7:55:3a:44,80:8d:b7:55:4d:00,80:8d:b7:55:4d:03,80:8d:b7:55:4d:04,b0:be:76:f8:30:5e,b6:2b:4b:a2:a6:ed,e2:73:e7:73:64:71,ea:9e:b4:53:24:54,RP
-100.0,-72.0,-100.0,-100.0,-100.0,-100.0,-71.0,-71.0,-71.0,-100.0,-100.0,-82.0,-81.0,-81.0,-73.0,-74.0,-75.0,-87.0,-100.0,-87.0,-83.0,-82.0,-83.0,-100.0,-72.0,-74.0,-74.0,-100.0,-100.0,-100.0,-92.0,-91.0,-92.0,-65.0,-53.0,-73.0,-79.0,-70.0,-70.0,-74.0,-73.0,-74.0,-100.0,-100.0,-100.0,-82.0,-71.0,-71.0,-71.0,-71.0,-71.0,-71.0,-100.0,-89.0,-78.0,-65.0,RP43
-100.0,-72.0,-100.0,-100.0,-100.0,-100.0,-71.0,-71.0,-71.0,-100.0,-100.0,-82.0,-81.0,-81.0,-73.0,-74.0,-75.0,-87.0,-100.0,-87.0,-83.0,-82.0,-83.0,-100.0,-72.0,-74.0,-74.0,-100.0,-100.0,-100.0,-92.0,-91.0,-92.0,-65.0,-53.0,-73.0,-79.0,-70.0,-70.0,-74.0,-73.0,-74.0,-100.0,-100.0,-100.0,-82.0,-71.0,-71.0,-71.0,-71.0,-71.0,-71.0,-100.0,-89.0,-78.0,-65.0,RP44
-100.0,-72.0,-100.0,-100.0,-100.0,-100.0,-71.0,-71.0,-71.0,-100.0,-100.0,-82.0,-81.0,-81.0,-73.0,-74.0,-75.0,-87.0,-100.0,-87.0,-83.0,-82.0,-83.0,-100.0,-72.0,-74.0,-74.0,-100.0,-100.0,-100.0,-92.0,-91.0,-92.0,-65.0,-53.0,-73.0,-79.0,-70.0,-70.0,-74.0,-73.0,-74.0,-100.0,-100.0,-100.0,-82.0,-71.0,-71.0,-71.0,-71.0,-71.0,-71.0,-100.0,-89.0,-78.0,-65.0,RP45
-100.0,-69.0,-100.0,-100.0,-100.0,-100.0,-69.0,-69.0,-69.0,-100.0,-100.0,-82.0,-81.0,-81.0,-76.0,-83.0,-84.0,-100.0,-100.0,-100.0,-83.0,-82.0,-83.0,-100.0,-72.0,-74.0,-74.0,-100.0,-100.0,-100.0,-100.0,-91.0,-100.0,-65.0,-60.0,-73.0,-74.0,-70.0,-70.0,-77.0,-76.0,-77.0,-100.0,-100.0,-100.0,-82.0,-71.0,-71.0,-71.0,-71.0,-71.0,-71.0,-100.0,-89.0,-88.0,-66.0,RP46
-100.0,-69.0,-100.0,-100.0,-100.0,-100.0,-69.0,-69.0,-69.0,-100.0,-100.0,-82.0,-81.0,-81.0,-76.0,-83.0,-84.0,-100.0,-100.0,-100.0,-83.0,-82.0,-83.0,-100.0,-72.0,-74.0,-74.0,-100.0,-100.0,-100.0,-100.0,-91.0,-100.0,-65.0,-60.0,-73.0,-74.0,-70.0,-70.0,-77.0,-76.0,-77.0,-100.0,-100.0,-100.0,-82.0,-71.0,-71.0,-71.0,-71.0,-71.0,-71.0,-100.0,-89.0,-88.0,-66.0,RP47
-100.0,-69.0,-100.0,-100.0,-100.0,-100.0,-69.0,-69.0,-69.0,-100.0,-100.0,-82.0,-81.0,-81.0,-76.0,-83.0,-84.0,-100.0,-100.0,-100.0,-83.0,-82.0,-83.0,-100.0,-72.0,-74.0,-74.0,-100.0,-100.0,-100.0,-100.0,-91.0,-100.0,-65.0,-60.0,-73.0,-74.0,-70.0,-70.0,-77.0,-76.0,-77.0,-100.0,-100.0,-100.0,-82.0,-71.0,-71.0,-71.0,-71.0,-71.0,-71.0,-100.0,-89.0,-88.0,-66.0,RP48
-100.0,-69.0,-100.0,-100.0,-100.0,-100.0,-69.0,-69.0,-69.0,-100.0,-100.0,-82.0,-81.0,-81.0,-76.0,-83.0,-84.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-72.0,-74.0,-74.0,-100.0,-100.0,-100.0,-100.0,-91.0,-100.0,-65.0,-60.0,-73.0,-74.0,-70.0,-70.0,-77.0,-76.0,-77.0,-100.0,-100.0,-100.0,-82.0,-100.0,-71.0,-71.0,-71.0,-71.0,-71.0,-100.0,-89.0,-88.0,-66.0,RP49
-100.0,-69.0,-100.0,-100.0,-100.0,-100.0,-69.0,-69.0,-69.0,-100.0,-100.0,-82.0,-81.0,-81.0,-76.0,-83.0,-84.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-72.0,-74.0,-74.0,-100.0,-100.0,-100.0,-100.0,-91.0,-100.0,-65.0,-60.0,-73.0,-74.0,-70.0,-70.0,-77.0,-76.0,-77.0,-100.0,-100.0,-100.0,-82.0,-100.0,-71.0,-71.0,-71.0,-71.0,-71.0,-100.0,-89.0,-88.0,-66.0,RP50
-100.0,-69.0,-100.0,-100.0,-100.0,-100.0,-69.0,-69.0,-69.0,-100.0,-100.0,-100.0,-100.0,-100.0,-76.0,-83.0,-84.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-72.0,-74.0,-74.0,-100.0,-100.0,-100.0,-100.0,-91.0,-100.0,-65.0,-60.0,-100.0,-74.0,-100.0,-100.0,-77.0,-76.0,-77.0,-100.0,-100.0,-100.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-66.0,RP51
-100.0,-69.0,-100.0,-100.0,-100.0,-100.0,-69.0,-69.0,-69.0,-100.0,-100.0,-100.0,-100.0,-100.0,-76.0,-83.0,-84.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-72.0,-74.0,-74.0,-100.0,-100.0,-100.0,-100.0,-91.0,-100.0,-65.0,-60.0,-100.0,-74.0,-100.0,-100.0,-77.0,-76.0,-77.0,-100.0,-100.0,-100.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-66.0,RP52
-100.0,-69.0,-100.0,-100.0,-100.0,-100.0,-69.0,-69.0,-69.0,-100.0,-100.0,-100.0,-100.0,-100.0,-76.0,-83.0,-84.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-72.0,-74.0,-74.0,-100.0,-100.0,-100.0,-100.0,-91.0,-100.0,-65.0,-60.0,-100.0,-74.0,-100.0,-100.0,-77.0,-76.0,-77.0,-100.0,-100.0,-100.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-66.0,RP53
-100.0,-69.0,-100.0,-100.0,-100.0,-100.0,-69.0,-69.0,-69.0,-100.0,-100.0,-100.0,-100.0,-100.0,-76.0,-83.0,-84.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-72.0,-74.0,-74.0,-100.0,-100.0,-100.0,-100.0,-91.0,-100.0,-65.0,-60.0,-100.0,-74.0,-100.0,-100.0,-77.0,-76.0,-77.0,-100.0,-100.0,-100.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-66.0,RP54
