1a:48:ca:e1:51:a8,1a:f7:3d:8f:56:39,1c:99:57:88:14:ba,50:76:af:99:d7:d6,68:54:5a:ca:f2:ad,68:54:5a:ce:fd:53,68:54:5a:cf:63:e7,68:54:5a:cf:c8:a0,6a:ec:c5:4b:40:51,7e:b6:05:34:0d:0a,92:cd:b6:87:12:20,96:66:97:20:4c:d0,ac:23:16:eb:7a:91,ac:23:16:eb:7a:92,ac:23:16:eb:7a:93,ac:23:16:eb:7a:94,ac:23:16:eb:83:d2,ac:23:16:eb:83:d3,ac:23:16:eb:83:d4,ac:23:16:eb:83:d5,ac:23:16:eb:84:12,ac:23:16:eb:84:13,ac:23:16:eb:84:14,ac:23:16:eb:84:15,ac:23:16:eb:84:22,ac:23:16:eb:8a:12,ac:23:16:eb:8a:14,ac:23:16:eb:8a:15,ac:23:16:eb:8a:22,ac:23:16:eb:91:61,ac:23:16:eb:91:62,ac:23:16:eb:91:63,ac:23:16:eb:9e:53,ac:23:16:eb:9e:54,ac:23:16:eb:9e:55,ac:23:16:eb:9f:92,ac:23:16:eb:9f:93,ac:23:16:eb:9f:94,ac:23:16:eb:9f:95,ac:23:16:eb:9f:a2,ac:23:16:eb:9f:a3,ac:23:16:eb:9f:a4,ac:23:16:eb:a0:12,ac:23:16:eb:a0:13,ac:23:16:eb:a0:14,ac:23:16:eb:a0:15,ac:23:16:eb:a0:22,ac:23:16:eb:a5:14,ac:23:16:eb:aa:11,ac:23:16:eb:aa:12,ac:23:16:eb:aa:13,ac:23:16:eb:aa:14,ac:23:16:eb:aa:21,ac:23:16:eb:aa:22,ac:23:16:eb:aa:23,ac:23:16:eb:d3:92,ac:23:16:eb:d3:93,ac:23:16:eb:d3:94,ac:23:16:eb:d3:95,ac:23:16:eb:db:92,ac:23:16:eb:db:93,ac:23:16:eb:db:94,ac:23:16:eb:db:95,ac:23:16:eb:db:a2,ac:23:16:eb:db:a3,ac:23:16:eb:db:a4,ac:23:16:eb:dc:52,ac:23:16:eb:dc:53,ac:23:16:eb:dc:54,ac:23:16:eb:dc:55,ac:23:16:eb:dc:62,ac:23:16:eb:dc:63,ac:23:16:eb:e8:d2,ac:23:16:eb:e8:d3,ac:23:16:eb:e8:d4,ac:23:16:eb:e8:d5,ac:23:16:eb:e8:e2,ac:23:16:eb:e8:e4,ac:23:16:eb:ea:91,ac:23:16:eb:ea:93,ac:23:16:eb:ea:94,ac:23:16:eb:ea:a1,ac:23:16:eb:ef:52,ac:23:16:eb:ef:53,ac:23:16:eb:ef:54,ac:23:16:eb:ef:55,ac:23:16:eb:ef:62,ac:23:16:eb:ef:63,ac:23:16:eb:ef:64,d4:20:b0:28:00:b3,d4:20:b0:28:00:b4,d4:20:b0:28:00:b6,d4:20:b0:28:00:b8,d4:20:b0:28:00:d3,d4:20:b0:28:00:d5,d4:20:b0:28:00:d7,da:f3:bc:4b:b5:13,RP
-62.0,-67.0,-57.0,-82.0,-66.0,-80.0,-76.0,-64.0,-60.0,-51.0,-78.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-73.0,-73.0,-74.0,-74.0,-79.0,-83.0,-87.0,-87.0,-79.0,-84.0,-83.0,-84.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-77.0,-77.0,-76.0,-78.0,-70.0,-81.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-85.0,-86.0,-85.0,-57.0,-57.0,-56.0,-57.0,-59.0,-69.0,-59.0,-74.0,-74.0,-74.0,-74.0,-74.0,-79.0,-53.0,-54.0,-53.0,-54.0,-60.0,-80.0,-81.0,-83.0,-83.0,-100.0,-76.0,-76.0,-75.0,-76.0,-77.0,-100.0,-77.0,-70.0,-70.0,-70.0,-71.0,-76.0,-100.0,-100.0,-82.0,RP22
-62.0,-60.0,-57.0,-82.0,-66.0,-80.0,-76.0,-64.0,-60.0,-51.0,-78.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-73.0,-73.0,-74.0,-74.0,-79.0,-83.0,-87.0,-87.0,-79.0,-84.0,-83.0,-84.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-77.0,-77.0,-76.0,-78.0,-70.0,-81.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-85.0,-86.0,-85.0,-57.0,-57.0,-56.0,-57.0,-59.0,-69.0,-59.0,-74.0,-74.0,-74.0,-74.0,-74.0,-79.0,-53.0,-54.0,-53.0,-54.0,-60.0,-80.0,-81.0,-83.0,-83.0,-100.0,-76.0,-76.0,-75.0,-76.0,-77.0,-100.0,-77.0,-70.0,-70.0,-70.0,-71.0,-76.0,-100.0,-100.0,-82.0,RP23
-62.0,-67.0,-57.0,-82.0,-66.0,-80.0,-76.0,-64.0,-60.0,-51.0,-78.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-73.0,-73.0,-74.0,-74.0,-79.0,-83.0,-87.0,-87.0,-79.0,-84.0,-83.0,-84.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-77.0,-77.0,-76.0,-78.0,-70.0,-81.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-85.0,-86.0,-85.0,-57.0,-57.0,-56.0,-57.0,-59.0,-69.0,-59.0,-74.0,-74.0,-74.0,-74.0,-74.0,-79.0,-53.0,-54.0,-53.0,-54.0,-60.0,-80.0,-81.0,-83.0,-83.0,-100.0,-76.0,-76.0,-75.0,-76.0,-77.0,-100.0,-77.0,-70.0,-70.0,-70.0,-71.0,-76.0,-100.0,-100.0,-82.0,RP24
-62.0,-60.0,-57.0,-100.0,-66.0,-80.0,-76.0,-64.0,-60.0,-51.0,-78.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-73.0,-73.0,-74.0,-74.0,-79.0,-83.0,-87.0,-87.0,-79.0,-84.0,-83.0,-84.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-77.0,-77.0,-76.0,-78.0,-70.0,-81.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-85.0,-86.0,-85.0,-57.0,-57.0,-56.0,-57.0,-59.0,-69.0,-59.0,-74.0,-74.0,-74.0,-74.0,-74.0,-79.0,-53.0,-54.0,-53.0,-54.0,-60.0,-80.0,-81.0,-100.0,-83.0,-100.0,-76.0,-76.0,-75.0,-76.0,-77.0,-100.0,-77.0,-70.0,-70.0,-70.0,-71.0,-76.0,-100.0,-100.0,-82.0,RP25
-62.0,-67.0,-57.0,-100.0,-66.0,-80.0,-76.0,-64.0,-60.0,-51.0,-78.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-73.0,-73.0,-74.0,-74.0,-79.0,-83.0,-87.0,-87.0,-79.0,-84.0,-83.0,-84.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-77.0,-77.0,-76.0,-78.0,-70.0,-81.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-100.0,-100.0,-100.0,-57.0,-57.0,-56.0,-57.0,-59.0,-69.0,-59.0,-74.0,-74.0,-74.0,-74.0,-81.0,-79.0,-53.0,-54.0,-53.0,-54.0,-60.0,-80.0,-81.0,-100.0,-83.0,-100.0,-76.0,-76.0,-75.0,-76.0,-77.0,-100.0,-77.0,-70.0,-70.0,-70.0,-71.0,-76.0,-100.0,-100.0,-82.0,RP26
-62.0,-67.0,-57.0,-100.0,-66.0,-80.0,-76.0,-64.0,-60.0,-51.0,-78.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-73.0,-73.0,-74.0,-74.0,-79.0,-83.0,-87.0,-87.0,-79.0,-84.0,-83.0,-84.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-77.0,-77.0,-76.0,-78.0,-70.0,-81.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-100.0,-100.0,-100.0,-57.0,-57.0,-56.0,-57.0,-59.0,-69.0,-59.0,-74.0,-74.0,-74.0,-74.0,-81.0,-79.0,-53.0,-54.0,-53.0,-54.0,-60.0,-80.0,-81.0,-100.0,-83.0,-100.0,-76.0,-76.0,-75.0,-76.0,-77.0,-100.0,-77.0,-70.0,-70.0,-70.0,-71.0,-76.0,-100.0,-100.0,-82.0,RP27
-62.0,-67.0,-57.0,-100.0,-66.0,-80.0,-76.0,-64.0,-60.0,-51.0,-78.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-73.0,-73.0,-74.0,-74.0,-79.0,-83.0,-100.0,-100.0,-80.0,-84.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-77.0,-77.0,-76.0,-78.0,-70.0,-81.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-100.0,-100.0,-100.0,-57.0,-57.0,-56.0,-57.0,-59.0,-69.0,-59.0,-74.0,-74.0,-74.0,-74.0,-81.0,-79.0,-53.0,-54.0,-53.0,-54.0,-60.0,-80.0,-81.0,-100.0,-83.0,-100.0,-76.0,-76.0,-75.0,-76.0,-77.0,-100.0,-77.0,-70.0,-70.0,-70.0,-71.0,-76.0,-100.0,-100.0,-82.0,RP28
-62.0,-67.0,-57.0,-100.0,-66.0,-80.0,-76.0,-64.0,-60.0,-51.0,-78.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-73.0,-73.0,-74.0,-74.0,-79.0,-83.0,-100.0,-100.0,-80.0,-84.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-77.0,-77.0,-76.0,-78.0,-70.0,-81.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-100.0,-100.0,-100.0,-57.0,-57.0,-56.0,-57.0,-59.0,-69.0,-59.0,-74.0,-74.0,-74.0,-74.0,-81.0,-79.0,-53.0,-54.0,-53.0,-54.0,-60.0,-80.0,-81.0,-100.0,-83.0,-100.0,-76.0,-76.0,-75.0,-76.0,-77.0,-100.0,-77.0,-70.0,-70.0,-70.0,-71.0,-76.0,-100.0,-100.0,-82.0,RP29
-62.0,-67.0,-57.0,-100.0,-66.0,-80.0,-76.0,-64.0,-60.0,-51.0,-78.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-73.0,-73.0,-74.0,-74.0,-79.0,-83.0,-100.0,-100.0,-80.0,-84.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-77.0,-77.0,-76.0,-78.0,-70.0,-81.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-100.0,-100.0,-100.0,-57.0,-57.0,-56.0,-57.0,-59.0,-69.0,-59.0,-74.0,-74.0,-74.0,-74.0,-81.0,-79.0,-53.0,-54.0,-53.0,-54.0,-60.0,-80.0,-81.0,-100.0,-83.0,-100.0,-76.0,-76.0,-75.0,-76.0,-77.0,-100.0,-77.0,-70.0,-70.0,-70.0,-71.0,-76.0,-100.0,-100.0,-82.0,RP30
-62.0,-67.0,-57.0,-100.0,-66.0,-80.0,-76.0,-64.0,-60.0,-51.0,-78.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-73.0,-73.0,-74.0,-74.0,-79.0,-83.0,-100.0,-100.0,-80.0,-84.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-77.0,-77.0,-76.0,-78.0,-70.0,-81.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-100.0,-100.0,-100.0,-57.0,-57.0,-56.0,-57.0,-59.0,-69.0,-59.0,-74.0,-74.0,-74.0,-74.0,-81.0,-79.0,-53.0,-54.0,-53.0,-54.0,-60.0,-80.0,-81.0,-100.0,-83.0,-100.0,-76.0,-76.0,-75.0,-76.0,-77.0,-100.0,-77.0,-70.0,-70.0,-70.0,-71.0,-76.0,-100.0,-100.0,-82.0,RP31
-62.0,-67.0,-57.0,-100.0,-66.0,-80.0,-76.0,-64.0,-60.0,-51.0,-78.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-73.0,-73.0,-74.0,-74.0,-79.0,-83.0,-100.0,-100.0,-80.0,-84.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-77.0,-77.0,-76.0,-78.0,-70.0,-81.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-57.0,-57.0,-56.0,-57.0,-59.0,-69.0,-59.0,-74.0,-74.0,-74.0,-74.0,-81.0,-79.0,-53.0,-54.0,-53.0,-54.0,-60.0,-80.0,-81.0,-100.0,-83.0,-100.0,-76.0,-76.0,-75.0,-76.0,-77.0,-100.0,-77.0,-70.0,-70.0,-70.0,-71.0,-76.0,-100.0,-100.0,-82.0,RP32
-62.0,-67.0,-57.0,-100.0,-66.0,-80.0,-76.0,-64.0,-60.0,-51.0,-78.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-73.0,-73.0,-74.0,-74.0,-79.0,-83.0,-100.0,-100.0,-80.0,-84.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-77.0,-77.0,-76.0,-78.0,-70.0,-81.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-57.0,-57.0,-56.0,-57.0,-59.0,-69.0,-59.0,-74.0,-74.0,-74.0,-74.0,-81.0,-79.0,-53.0,-54.0,-53.0,-54.0,-60.0,-80.0,-81.0,-100.0,-83.0,-100.0,-76.0,-76.0,-75.0,-76.0,-77.0,-100.0,-77.0,-70.0,-70.0,-70.0,-71.0,-76.0,-100.0,-100.0,-82.0,RP33
-62.0,-67.0,-57.0,-100.0,-66.0,-80.0,-76.0,-64.0,-60.0,-51.0,-78.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-73.0,-73.0,-74.0,-74.0,-79.0,-83.0,-100.0,-100.0,-80.0,-84.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-77.0,-77.0,-76.0,-78.0,-70.0,-81.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-57.0,-57.0,-56.0,-57.0,-59.0,-69.0,-59.0,-74.0,-74.0,-74.0,-74.0,-81.0,-79.0,-53.0,-54.0,-53.0,-54.0,-60.0,-80.0,-81.0,-100.0,-83.0,-100.0,-76.0,-76.0,-75.0,-76.0,-77.0,-100.0,-77.0,-70.0,-70.0,-70.0,-71.0,-76.0,-100.0,-100.0,-82.0,RP34
-62.0,-67.0,-65.0,-100.0,-65.0,-72.0,-64.0,-64.0,-69.0,-60.0,-82.0,-78.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-74.0,-74.0,-74.0,-75.0,-78.0,-83.0,-100.0,-100.0,-80.0,-83.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-71.0,-71.0,-71.0,-70.0,-69.0,-69.0,-70.0,-81.0,-81.0,-81.0,-81.0,-81.0,-79.0,-51.0,-52.0,-51.0,-52.0,-58.0,-68.0,-81.0,-100.0,-83.0,-100.0,-76.0,-76.0,-75.0,-76.0,-77.0,-100.0,-100.0,-74.0,-73.0,-74.0,-74.0,-91.0,-100.0,-100.0,-100.0,RP35
-62.0,-67.0,-65.0,-100.0,-65.0,-72.0,-64.0,-64.0,-69.0,-60.0,-82.0,-78.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-74.0,-74.0,-74.0,-75.0,-78.0,-83.0,-100.0,-100.0,-80.0,-83.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-71.0,-71.0,-71.0,-70.0,-69.0,-69.0,-70.0,-81.0,-81.0,-81.0,-81.0,-81.0,-79.0,-51.0,-52.0,-51.0,-52.0,-58.0,-68.0,-81.0,-100.0,-83.0,-100.0,-76.0,-76.0,-75.0,-76.0,-77.0,-100.0,-100.0,-74.0,-73.0,-74.0,-74.0,-91.0,-100.0,-100.0,-100.0,RP36
-62.0,-67.0,-65.0,-100.0,-65.0,-72.0,-64.0,-64.0,-69.0,-60.0,-82.0,-78.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-74.0,-74.0,-74.0,-75.0,-78.0,-83.0,-100.0,-100.0,-80.0,-83.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-71.0,-71.0,-71.0,-70.0,-69.0,-69.0,-70.0,-81.0,-81.0,-81.0,-81.0,-81.0,-79.0,-51.0,-52.0,-51.0,-52.0,-58.0,-68.0,-81.0,-100.0,-83.0,-100.0,-76.0,-76.0,-75.0,-76.0,-77.0,-100.0,-100.0,-74.0,-73.0,-74.0,-74.0,-91.0,-100.0,-100.0,-100.0,RP37
-62.0,-67.0,-65.0,-100.0,-65.0,-72.0,-64.0,-64.0,-69.0,-60.0,-82.0,-78.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-74.0,-74.0,-74.0,-75.0,-78.0,-83.0,-100.0,-100.0,-80.0,-83.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-71.0,-71.0,-71.0,-70.0,-69.0,-100.0,-70.0,-81.0,-81.0,-81.0,-81.0,-81.0,-79.0,-51.0,-52.0,-51.0,-52.0,-58.0,-68.0,-81.0,-100.0,-100.0,-100.0,-76.0,-76.0,-75.0,-76.0,-77.0,-100.0,-100.0,-74.0,-73.0,-74.0,-74.0,-91.0,-100.0,-100.0,-100.0,RP38
-62.0,-67.0,-65.0,-100.0,-65.0,-72.0,-64.0,-64.0,-69.0,-60.0,-82.0,-78.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-74.0,-74.0,-74.0,-75.0,-78.0,-83.0,-100.0,-100.0,-80.0,-83.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-71.0,-71.0,-71.0,-70.0,-69.0,-100.0,-70.0,-81.0,-81.0,-81.0,-81.0,-81.0,-79.0,-51.0,-52.0,-51.0,-52.0,-58.0,-68.0,-81.0,-100.0,-100.0,-100.0,-76.0,-76.0,-75.0,-76.0,-77.0,-100.0,-100.0,-74.0,-73.0,-74.0,-74.0,-91.0,-100.0,-100.0,-100.0,RP39
-62.0,-67.0,-65.0,-100.0,-65.0,-72.0,-64.0,-64.0,-69.0,-60.0,-82.0,-78.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-74.0,-74.0,-74.0,-75.0,-78.0,-83.0,-100.0,-100.0,-80.0,-83.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-71.0,-71.0,-71.0,-70.0,-69.0,-100.0,-70.0,-81.0,-81.0,-81.0,-81.0,-81.0,-79.0,-51.0,-52.0,-51.0,-52.0,-58.0,-68.0,-81.0,-100.0,-100.0,-100.0,-76.0,-76.0,-75.0,-76.0,-77.0,-100.0,-100.0,-74.0,-73.0,-74.0,-74.0,-91.0,-100.0,-100.0,-100.0,RP40
-60.0,-67.0,-65.0,-100.0,-66.0,-72.0,-66.0,-62.0,-73.0,-60.0,-82.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-74.0,-74.0,-74.0,-75.0,-75.0,-83.0,-100.0,-100.0,-80.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-68.0,-67.0,-69.0,-67.0,-67.0,-100.0,-70.0,-80.0,-79.0,-80.0,-81.0,-81.0,-79.0,-54.0,-55.0,-54.0,-55.0,-59.0,-68.0,-83.0,-100.0,-100.0,-100.0,-76.0,-76.0,-75.0,-76.0,-77.0,-100.0,-100.0,-71.0,-70.0,-71.0,-71.0,-91.0,-100.0,-100.0,-100.0,RP41
-60.0,-67.0,-65.0,-100.0,-66.0,-72.0,-66.0,-62.0,-73.0,-60.0,-82.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-74.0,-74.0,-74.0,-75.0,-75.0,-83.0,-100.0,-100.0,-80.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-68.0,-67.0,-69.0,-67.0,-67.0,-100.0,-70.0,-80.0,-79.0,-80.0,-81.0,-81.0,-79.0,-54.0,-55.0,-54.0,-55.0,-59.0,-68.0,-83.0,-100.0,-100.0,-100.0,-76.0,-76.0,-75.0,-76.0,-77.0,-100.0,-100.0,-71.0,-70.0,-71.0,-71.0,-91.0,-100.0,-100.0,-100.0,RP42
-60.0,-67.0,-65.0,-100.0,-66.0,-72.0,-66.0,-62.0,-73.0,-60.0,-82.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-74.0,-74.0,-74.0,-75.0,-75.0,-83.0,-100.0,-100.0,-80.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-68.0,-67.0,-69.0,-67.0,-67.0,-100.0,-70.0,-80.0,-79.0,-80.0,-81.0,-81.0,-79.0,-54.0,-55.0,-54.0,-55.0,-59.0,-68.0,-83.0,-100.0,-100.0,-100.0,-76.0,-76.0,-75.0,-76.0,-77.0,-100.0,-100.0,-71.0,-70.0,-71.0,-71.0,-91.0,-100.0,-100.0,-100.0,RP43
-60.0,-67.0,-65.0,-100.0,-66.0,-72.0,-66.0,-62.0,-73.0,-60.0,-82.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-74.0,-74.0,-74.0,-75.0,-75.0,-100.0,-100.0,-100.0,-80.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-68.0,-67.0,-69.0,-67.0,-67.0,-100.0,-70.0,-80.0,-79.0,-80.0,-81.0,-81.0,-100.0,-54.0,-55.0,-54.0,-55.0,-59.0,-68.0,-83.0,-100.0,-100.0,-100.0,-76.0,-76.0,-75.0,-76.0,-77.0,-100.0,-100.0,-71.0,-70.0,-71.0,-71.0,-91.0,-100.0,-100.0,-100.0,RP44
-60.0,-67.0,-65.0,-100.0,-66.0,-72.0,-66.0,-62.0,-73.0,-60.0,-82.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-74.0,-74.0,-74.0,-75.0,-75.0,-100.0,-100.0,-100.0,-80.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-68.0,-67.0,-69.0,-67.0,-67.0,-100.0,-70.0,-80.0,-79.0,-80.0,-81.0,-100.0,-100.0,-54.0,-55.0,-54.0,-55.0,-59.0,-68.0,-83.0,-100.0,-100.0,-100.0,-76.0,-76.0,-75.0,-76.0,-77.0,-100.0,-100.0,-71.0,-70.0,-71.0,-71.0,-91.0,-100.0,-100.0,-100.0,RP45
-60.0,-67.0,-65.0,-100.0,-66.0,-72.0,-66.0,-62.0,-73.0,-60.0,-82.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-74.0,-74.0,-74.0,-75.0,-75.0,-100.0,-100.0,-100.0,-80.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-68.0,-67.0,-69.0,-67.0,-67.0,-100.0,-70.0,-80.0,-79.0,-80.0,-81.0,-100.0,-100.0,-54.0,-55.0,-54.0,-55.0,-59.0,-68.0,-83.0,-100.0,-100.0,-100.0,-76.0,-76.0,-75.0,-76.0,-77.0,-100.0,-100.0,-71.0,-70.0,-71.0,-71.0,-91.0,-100.0,-100.0,-100.0,RP46
